-1.886,-1.976
-1.814,-1.907
-1.735,-1.846
-1.649,-1.795
-1.561,-1.748
-1.477,-1.694
-1.402,-1.627
-1.336,-1.553
-1.269,-1.479
-1.216,-1.436
-1.128,-1.404
-1.031,-1.422
-0.938,-1.46
-0.842,-1.484
-0.742,-1.483
-0.643,-1.471
-0.543,-1.463
-0.486,-1.464
-0.485,-1.464
-0.485,-1.464
-0.497,-1.505
-0.537,-1.595
-0.558,-1.692
-0.546,-1.791
-0.526,-1.889
-0.524,-1.989
-0.535,-2.088
-0.541,-2.188
-0.542,-2.288
-0.541,-2.388
-0.536,-2.488
-0.531,-2.588
-0.529,-2.688
-0.536,-2.788
-0.557,-2.885
-0.57,-2.941
-0.57,-2.942
-0.611,-2.956
-0.706,-2.937
-0.798,-2.896
-0.895,-2.876
-0.994,-2.883
-1.093,-2.899
-1.193,-2.904
-1.293,-2.9
-1.393,-2.896
-1.493,-2.897
-1.593,-2.901
-1.693,-2.904
-1.793,-2.9
-1.892,-2.888
-1.991,-2.872
-2.047,-2.866
-2.049,-2.866
-2.049,-2.866
-2.04,-2.824
-2.005,-2.732
-1.984,-2.634
-1.989,-2.535
-2.004,-2.436
-2.01,-2.336
-2.005,-2.236
-1.998,-2.137
-1.996,-2.037
-1.997,-1.937
-1.999,-1.837
-1.999,-1.737
-1.997,-1.637
-1.996,-1.537
-1.995,-1.437
-1.995,-1.337
-1.995,-1.237
-1.994,-1.137
-1.993,-1.037
-1.993,-0.937
-1.992,-0.837
-1.992,-0.737
-1.991,-0.637
-1.991,-0.58
-1.991,-0.578
-1.991,-0.578
-1.948,-0.586
-1.856,-0.621
-1.759,-0.643
-1.66,-0.638
-1.56,-0.625
-1.461,-0.621
-1.361,-0.626
-1.261,-0.632
-1.161,-0.633
-1.061,-0.631
-0.961,-0.63
-0.861,-0.631
-0.761,-0.633
-0.661,-0.632
-0.561,-0.632
-0.461,-0.636
-0.361,-0.639
-0.261,-0.638
-0.161,-0.637
-0.061,-0.639
0.038,-0.64
0.138,-0.638
0.238,-0.636
0.295,-0.635
0.296,-0.635
0.296,-0.635
0.289,-0.678
0.255,-0.77
0.233,-0.867
0.238,-0.967
0.253,-1.066
0.259,-1.166
0.254,-1.265
0.247,-1.365
0.245,-1.465
0.247,-1.565
0.249,-1.665
0.249,-1.765
0.247,-1.865
0.246,-1.965
0.246,-2.065
0.246,-2.165
0.245,-2.265
0.245,-2.365
0.244,-2.465
0.243,-2.565
0.243,-2.665
0.243,-2.765
0.242,-2.865
0.241,-2.965
0.241,-3.065
0.24,-3.165
0.24,-3.265
0.24,-3.365
0.239,-3.465
0.238,-3.565
0.238,-3.622
0.238,-3.624
0.238,-3.624
0.196,-3.616
0.103,-3.581
0.006,-3.56
-0.093,-3.566
-0.192,-3.58
-0.291,-3.586
-0.391,-3.579
-0.49,-3.568
-0.59,-3.562
-0.69,-3.561
-0.79,-3.56
-0.89,-3.558
-0.99,-3.554
-1.09,-3.554
-1.19,-3.56
-1.29,-3.567
-1.39,-3.571
-1.49,-3.573
-1.59,-3.575
-1.69,-3.577
-1.789,-3.58
-1.889,-3.582
-1.989,-3.58
-2.089,-3.573
-2.189,-3.565
-2.289,-3.564
-2.389,-3.57
-2.489,-3.571
-2.588,-3.562
-2.688,-3.556
-2.745,-3.558
-2.746,-3.558
-2.746,-3.558
-2.743,-3.515
-2.713,-3.422
-2.689,-3.325
-2.69,-3.225
-2.704,-3.126
-2.711,-3.026
-2.707,-2.926
-2.701,-2.827
-2.698,-2.727
-2.7,-2.627
-2.702,-2.527
-2.702,-2.427
-2.7,-2.327
-2.699,-2.227
-2.698,-2.127
-2.698,-2.027
-2.698,-1.927
-2.698,-1.827
-2.697,-1.727
-2.696,-1.627
-2.696,-1.527
-2.695,-1.427
-2.695,-1.327
-2.697,-1.227
-2.7,-1.127
-2.706,-1.027
-2.713,-0.927
-2.72,-0.827
-2.716,-0.728
-2.698,-0.629
-2.679,-0.531
-2.679,-0.432
-2.7,-0.334
-2.723,-0.236
-2.734,-0.137
-2.722,-0.038
-2.692,0.056
-2.665,0.153
-2.655,0.209
-2.655,0.21
-2.655,0.21
-2.614,0.198
-2.523,0.16
-2.425,0.141
-2.326,0.15
-2.227,0.166
-2.127,0.17
-2.028,0.164
-1.928,0.157
-1.828,0.157
-1.728,0.161
-1.628,0.163
-1.528,0.161
-1.428,0.159
-1.328,0.16
-1.228,0.159
-1.128,0.156
-1.028,0.153
-0.928,0.154
-0.828,0.157
-0.728,0.159
-0.628,0.158
-0.528,0.157
-0.428,0.158
-0.328,0.159
-0.228,0.157
-0.128,0.155
-0.028,0.155
0.071,0.158
0.171,0.16
0.271,0.159
0.371,0.157
0.471,0.156
0.571,0.154
0.671,0.152
0.77,0.148
0.87,0.145
0.97,0.146
1.07,0.153
1.127,0.159
1.128,0.159
1.128,0.159
1.126,0.116
1.097,0.023
1.072,-0.073
1.073,-0.173
1.086,-0.272
1.093,-0.372
1.092,-0.472
1.09,-0.572
1.092,-0.672
1.096,-0.771
1.1,-0.871
1.099,-0.971
1.092,-1.071
1.084,-1.171
1.08,-1.271
1.078,-1.371
1.075,-1.471
1.072,-1.571
1.068,-1.671
1.064,-1.77
1.061,-1.87
1.059,-1.97
1.056,-2.07
1.054,-2.17
1.051,-2.27
1.049,-2.37
1.053,-2.47
1.064,-2.57
1.076,-2.669
1.083,-2.769
1.081,-2.869
1.073,-2.968
1.064,-3.068
1.058,-3.168
1.054,-3.267
1.06,-3.367
1.077,-3.466
1.095,-3.564
1.095,-3.664
1.077,-3.717
1.076,-3.718
1.033,-3.715
0.939,-3.685
0.842,-3.661
0.742,-3.663
0.643,-3.677
0.544,-3.684
0.444,-3.681
0.344,-3.674
0.244,-3.672
0.144,-3.674
0.044,-3.676
-0.055,-3.676
-0.155,-3.674
-0.255,-3.673
-0.355,-3.673
-0.455,-3.673
-0.555,-3.673
-0.655,-3.673
-0.755,-3.672
-0.855,-3.672
-0.955,-3.672
-1.055,-3.671
-1.155,-3.671
-1.255,-3.671
-1.355,-3.67
-1.455,-3.67
-1.555,-3.67
-1.655,-3.669
-1.755,-3.669
-1.855,-3.669
-1.955,-3.668
-2.055,-3.668
-2.155,-3.668
-2.255,-3.668
-2.355,-3.667
-2.455,-3.667
-2.555,-3.667
-2.655,-3.666
-2.755,-3.666
-2.855,-3.666
-2.955,-3.665
-3.055,-3.665
-3.155,-3.665
-3.255,-3.664
-3.355,-3.664
-3.412,-3.664
-3.413,-3.664
-3.413,-3.664
-3.406,-3.621
-3.372,-3.529
-3.352,-3.431
-3.358,-3.332
-3.372,-3.233
-3.377,-3.133
-3.372,-3.033
-3.366,-2.933
-3.365,-2.833
-3.367,-2.733
-3.369,-2.633
-3.368,-2.533
-3.367,-2.433
-3.366,-2.333
-3.366,-2.233
-3.366,-2.133
-3.366,-2.033
-3.366,-1.933
-3.365,-1.833
-3.365,-1.733
-3.364,-1.633
-3.364,-1.533
-3.364,-1.433
-3.364,-1.333
-3.363,-1.233
-3.363,-1.133
-3.363,-1.033
-3.362,-0.933
-3.362,-0.833
-3.362,-0.733
-3.361,-0.633
-3.361,-0.533
-3.361,-0.433
-3.361,-0.333
-3.36,-0.233
-3.36,-0.133
-3.36,-0.033
-3.359,0.066
-3.359,0.166
-3.359,0.266
-3.358,0.366
-3.358,0.466
-3.358,0.566
-3.357,0.666
-3.357,0.766
-3.357,0.866
-3.357,0.966
-3.356,1.066
-3.356,1.166
-3.356,1.266
-3.358,1.365
-3.362,1.465
-3.365,1.565
-3.364,1.622
-3.364,1.624
-3.364,1.624
-3.322,1.614
-3.23,1.578
-3.133,1.559
-3.033,1.567
-2.934,1.582
-2.834,1.586
-2.735,1.58
-2.635,1.574
-2.535,1.573
-2.435,1.576
-2.335,1.578
-2.235,1.577
-2.135,1.576
-2.035,1.577
-1.935,1.577
-1.835,1.575
-1.735,1.573
-1.635,1.573
-1.535,1.576
-1.435,1.577
-1.335,1.576
-1.235,1.576
-1.135,1.577
-1.035,1.578
-0.935,1.575
-0.835,1.573
-0.735,1.573
-0.635,1.575
-0.535,1.577
-0.435,1.575
-0.335,1.574
-0.235,1.575
-0.135,1.575
-0.035,1.572
0.064,1.569
0.164,1.569
0.264,1.571
0.364,1.573
0.464,1.574
0.564,1.575
0.664,1.575
0.764,1.574
0.864,1.572
0.964,1.57
1.064,1.567
1.163,1.563
1.263,1.56
1.363,1.557
1.463,1.559
1.563,1.566
1.663,1.571
1.763,1.571
1.863,1.563
1.919,1.557
1.921,1.556
1.936,1.517
1.924,1.42
1.887,1.328
1.87,1.229
1.88,1.13
1.894,1.031
1.897,0.931
1.891,0.831
1.885,0.732
1.884,0.632
1.886,0.532
1.888,0.432
1.887,0.332
1.885,0.232
1.884,0.132
1.884,0.032
1.884,-0.067
1.883,-0.167
1.883,-0.267
1.882,-0.367
1.879,-0.467
1.875,-0.567
1.87,-0.667
1.866,-0.767
1.863,-0.867
1.86,-0.967
1.857,-1.067
1.858,-1.167
1.863,-1.267
1.869,-1.366
1.873,-1.466
1.875,-1.566
1.877,-1.666
1.879,-1.766
1.882,-1.866
1.885,-1.966
1.887,-2.066
1.889,-2.166
1.89,-2.266
1.886,-2.366
1.875,-2.465
1.863,-2.565
1.855,-2.664
1.856,-2.764
1.865,-2.864
1.873,-2.964
1.876,-3.064
1.878,-3.164
1.881,-3.264
1.876,-3.363
1.86,-3.462
1.841,-3.56
1.839,-3.66
1.856,-3.714
1.857,-3.715
1.857,-3.715
1.818,-3.732
1.721,-3.72
1.629,-3.682
1.531,-3.665
1.431,-3.675
1.332,-3.69
1.233,-3.693
1.133,-3.686
1.033,-3.68
0.933,-3.679
