2.216,2.066
2.176,2.095
2.135,2.124
2.095,2.154
2.053,2.182
2.012,2.21
1.97,2.238
1.929,2.266
1.887,2.293
1.845,2.32
1.803,2.347
1.761,2.375
1.719,2.402
1.677,2.429
1.635,2.455
1.592,2.481
1.549,2.508
1.506,2.533
1.464,2.559
1.421,2.585
1.379,2.612
1.336,2.637
1.293,2.663
1.25,2.688
1.206,2.713
1.163,2.738
1.12,2.764
1.077,2.788
1.033,2.813
0.99,2.838
0.946,2.863
0.903,2.888
0.86,2.913
0.816,2.938
0.773,2.963
0.73,2.989
0.687,3.014
0.645,3.041
0.602,3.067
0.56,3.093
0.517,3.12
0.477,3.148
0.436,3.178
0.395,3.206
0.352,3.233
0.311,3.261
0.272,3.292
0.234,3.324
0.198,3.359
0.164,3.396
0.132,3.434
0.101,3.473
0.077,3.517
0.065,3.566
0.056,3.615
0.046,3.664
0.04,3.713
0.04,3.763
0.041,3.778
0.041,3.778
0.041,3.778
0.041,3.778
0.041,3.778
0.041,3.778
0.041,3.778
0.041,3.778
0.041,3.778
0.041,3.778
0.041,3.778
0.041,3.778
0.041,3.778
0.041,3.778
0.041,3.778
0.042,3.781
0.042,3.781
0.042,3.781
0.011,3.772
-0.028,3.743
-0.068,3.713
-0.112,3.69
-0.158,3.669
-0.203,3.647
-0.247,3.624
-0.291,3.6
-0.335,3.577
-0.38,3.554
-0.424,3.531
-0.469,3.508
-0.512,3.484
-0.556,3.459
-0.599,3.435
-0.643,3.41
-0.687,3.386
-0.73,3.362
-0.774,3.337
-0.816,3.311
-0.859,3.285
-0.902,3.259
-0.945,3.234
-0.988,3.209
-1.032,3.184
-1.075,3.158
-1.117,3.132
-1.16,3.105
-1.202,3.079
-1.245,3.053
-1.287,3.027
-1.33,3.001
-1.373,2.975
-1.416,2.949
-1.459,2.923
-1.5,2.896
-1.541,2.867
-1.583,2.839
-1.625,2.812
-1.667,2.786
-1.71,2.76
-1.752,2.733
-1.793,2.705
-1.835,2.677
-1.878,2.651
-1.921,2.626
-1.963,2.599
-2.005,2.572
-2.048,2.547
-2.092,2.522
-2.135,2.497
-2.178,2.471
-2.221,2.446
-2.265,2.422
-2.311,2.403
-2.357,2.384
-2.403,2.365
-2.45,2.346
-2.497,2.329
-2.545,2.315
-2.594,2.307
-2.644,2.301
-2.658,2.3
-2.658,2.3
-2.658,2.3
-2.658,2.3
-2.658,2.3
-2.658,2.3
-2.658,2.3
-2.658,2.3
-2.658,2.3
-2.658,2.3
-2.658,2.3
-2.658,2.3
-2.658,2.3
-2.658,2.3
-2.658,2.3
-2.658,2.3
-2.661,2.3
-2.662,2.3
-2.662,2.3
-2.662,2.3
-2.635,2.283
-2.586,2.28
-2.536,2.283
-2.486,2.278
-2.437,2.268
-2.388,2.258
-2.339,2.25
-2.289,2.244
-2.24,2.236
-2.19,2.228
-2.141,2.221
-2.091,2.213
-2.042,2.205
-1.993,2.198
-1.943,2.19
-1.894,2.183
-1.844,2.175
-1.795,2.167
-1.746,2.16
-1.696,2.152
-1.647,2.144
-1.597,2.137
-1.548,2.129
-1.499,2.121
-1.449,2.114
-1.4,2.106
-1.35,2.099
-1.301,2.091
-1.251,2.083
-1.202,2.076
-1.153,2.068
-1.103,2.06
-1.054,2.052
-1.004,2.045
-0.955,2.037
-0.906,2.029
-0.856,2.022
-0.807,2.014
-0.757,2.006
-0.708,1.999
-0.659,1.991
-0.609,1.983
-0.56,1.976
-0.51,1.968
-0.461,1.96
-0.412,1.953
-0.362,1.945
-0.313,1.937
-0.263,1.93
-0.214,1.922
-0.165,1.914
-0.115,1.906
-0.066,1.899
-0.016,1.891
0.032,1.883
0.081,1.876
0.131,1.868
0.18,1.859
0.229,1.849
0.278,1.84
0.327,1.831
0.377,1.823
0.426,1.816
0.476,1.81
0.525,1.802
0.575,1.794
0.624,1.786
0.674,1.779
0.723,1.772
0.737,1.77
0.737,1.77
0.737,1.77
0.737,1.77
0.737,1.77
0.737,1.77
0.737,1.77
0.737,1.77
0.737,1.77
0.737,1.77
0.737,1.77
0.741,1.77
0.741,1.77
0.743,1.738
0.734,1.689
0.726,1.64
0.725,1.59
0.726,1.54
0.725,1.49
0.724,1.44
0.722,1.39
0.721,1.34
0.719,1.29
0.718,1.24
0.717,1.19
0.716,1.14
0.714,1.09
0.713,1.04
0.712,0.99
0.711,0.94
0.709,0.89
0.708,0.84
0.707,0.79
0.705,0.74
0.704,0.69
0.703,0.64
0.702,0.59
0.7,0.54
0.699,0.49
0.698,0.44
0.696,0.39
0.695,0.34
0.694,0.29
0.693,0.24
0.691,0.19
0.69,0.14
0.689,0.09
0.687,0.04
0.686,-0.008
0.685,-0.058
0.684,-0.108
0.682,-0.158
0.681,-0.208
0.68,-0.258
0.679,-0.308
0.677,-0.358
0.676,-0.408
0.675,-0.458
0.673,-0.508
0.672,-0.558
0.671,-0.608
0.67,-0.658
0.668,-0.708
0.667,-0.758
0.664,-0.808
0.661,-0.858
0.658,-0.908
0.655,-0.958
0.653,-1.008
0.65,-1.058
0.648,-1.108
0.645,-1.158
0.643,-1.208
0.641,-1.258
0.639,-1.308
0.637,-1.357
0.637,-1.407
0.639,-1.457
0.641,-1.507
0.64,-1.557
0.637,-1.607
0.634,-1.657
0.634,-1.707
0.637,-1.757
0.639,-1.807
0.637,-1.857
0.634,-1.907
0.633,-1.921
0.633,-1.921
0.633,-1.921
0.633,-1.921
0.633,-1.921
0.633,-1.921
0.633,-1.921
0.633,-1.921
0.633,-1.921
0.633,-1.921
0.633,-1.921
0.633,-1.921
0.633,-1.921
0.632,-1.925
0.632,-1.925
0.632,-1.925
0.604,-1.911
0.576,-1.87
0.553,-1.825
0.524,-1.785
0.49,-1.748
0.457,-1.711
0.425,-1.672
0.394,-1.633
0.363,-1.594
0.331,-1.556
0.299,-1.517
0.267,-1.478
0.236,-1.44
0.204,-1.401
0.172,-1.362
0.141,-1.324
0.109,-1.285
0.077,-1.246
0.047,-1.207
0.017,-1.166
-0.011,-1.126
-0.045,-1.089
-0.081,-1.055
-0.117,-1.019
-0.149,-0.982
-0.18,-0.942
-0.211,-0.903
-0.243,-0.864
-0.275,-0.826
-0.307,-0.787
-0.338,-0.749
-0.37,-0.71
-0.402,-0.671
-0.433,-0.632
-0.465,-0.594
-0.497,-0.555
-0.528,-0.516
-0.56,-0.478
-0.592,-0.439
-0.623,-0.4
-0.655,-0.362
-0.686,-0.323
-0.718,-0.284
-0.75,-0.245
-0.781,-0.207
-0.813,-0.168
-0.845,-0.129
-0.876,-0.091
-0.908,-0.052
-0.94,-0.013
-0.971,0.024
-1.003,0.063
-1.035,0.102
-1.066,0.141
-1.098,0.179
-1.13,0.218
-1.161,0.257
-1.193,0.295
-1.225,0.334
-1.256,0.373
-1.288,0.411
-1.32,0.45
-1.351,0.489
-1.383,0.528
-1.415,0.566
-1.446,0.605
-1.478,0.644
-1.51,0.682
-1.541,0.721
-1.573,0.76
-1.605,0.798
-1.636,0.837
-1.668,0.876
-1.7,0.915
-1.731,0.953
-1.763,0.992
-1.794,1.031
-1.825,1.07
-1.855,1.11
-1.885,1.15
-1.916,1.19
-1.947,1.229
-1.977,1.269
-2.008,1.308
-2.038,1.348
-2.069,1.387
-2.1,1.427
-2.131,1.466
-2.162,1.505
-2.193,1.545
-2.223,1.584
-2.255,1.623
-2.286,1.662
-2.317,1.701
-2.348,1.74
-2.379,1.779
-2.411,1.818
-2.442,1.857
-2.473,1.896
-2.505,1.935
-2.537,1.974
-2.568,2.013
-2.598,2.053
-2.629,2.092
-2.66,2.131
-2.692,2.17
-2.723,2.209
-2.753,2.248
-2.785,2.287
-2.794,2.298
-2.794,2.298
-2.794,2.298
-2.794,2.298
-2.794,2.298
-2.794,2.298
-2.794,2.298
-2.794,2.298
-2.794,2.298
-2.794,2.298
-2.794,2.298
-2.794,2.298
-2.794,2.298
-2.794,2.298
-2.794,2.298
-2.794,2.298
-2.794,2.298
-2.794,2.298
-2.794,2.298
-2.796,2.301
