-3.883,-3.779
-3.894,-3.875
-3.878,-3.974
-3.876,-4.031
-3.876,-4.032
-3.919,-4.036
-4.012,-4.007
-4.064,-3.983
-4.065,-3.983
-4.065,-3.983
-4.062,-4.026
-4.019,-4.113
-3.987,-4.161
-3.986,-4.164
-3.986,-4.164
-3.945,-4.15
-3.864,-4.094
-3.78,-4.04
-3.685,-4.009
-3.587,-3.991
-3.489,-3.969
-3.395,-3.936
-3.302,-3.899
-3.208,-3.866
-3.112,-3.836
-3.016,-3.808
-2.921,-3.777
-2.826,-3.746
-2.732,-3.714
-2.636,-3.683
-2.541,-3.652
-2.446,-3.621
-2.351,-3.59
-2.256,-3.559
-2.161,-3.528
-2.066,-3.497
-1.971,-3.466
-1.876,-3.435
-1.781,-3.404
-1.686,-3.373
-1.59,-3.342
-1.495,-3.311
-1.4,-3.28
-1.305,-3.249
-1.21,-3.218
-1.115,-3.187
-1.02,-3.156
-0.925,-3.124
-0.861,-3.103
-0.769,-3.082
-0.67,-3.088
-0.572,-3.107
-0.473,-3.121
-0.373,-3.124
-0.273,-3.119
-0.216,-3.117
-0.214,-3.117
-0.214,-3.117
-0.221,-3.159
-0.271,-3.244
-0.327,-3.326
-0.342,-3.423
-0.297,-3.511
-0.218,-3.573
-0.176,-3.611
-0.176,-3.612
-0.176,-3.612
-0.218,-3.619
-0.317,-3.62
-0.373,-3.629
-0.374,-3.63
-0.374,-3.63
-0.34,-3.657
-0.244,-3.675
-0.187,-3.673
-0.186,-3.673
-0.186,-3.673
-0.186,-3.673
-0.186,-3.673
-0.229,-3.675
-0.323,-3.704
-0.42,-3.727
-0.52,-3.723
-0.618,-3.704
-0.716,-3.688
-0.816,-3.685
-0.916,-3.69
-1.016,-3.694
-1.116,-3.691
-1.216,-3.686
-1.316,-3.682
-1.416,-3.68
-1.516,-3.679
-1.616,-3.678
-1.715,-3.673
-1.772,-3.667
-1.773,-3.667
-1.79,-3.627
-1.78,-3.53
-1.749,-3.435
-1.738,-3.336
-1.752,-3.238
-1.772,-3.139
-1.781,-3.04
-1.783,-2.94
-1.784,-2.84
-1.777,-2.74
-1.759,-2.642
-1.739,-2.544
-1.723,-2.445
-1.714,-2.346
-1.706,-2.246
-1.697,-2.146
-1.688,-2.047
-1.678,-1.947
-1.678,-1.848
-1.688,-1.748
-1.689,-1.648
-1.68,-1.549
-1.669,-1.449
-1.665,-1.349
-1.668,-1.249
-1.675,-1.15
-1.683,-1.05
-1.692,-0.95
-1.705,-0.851
-1.726,-0.754
-1.75,-0.657
-1.774,-0.559
-1.794,-0.461
-1.812,-0.363
-1.831,-0.265
-1.851,-0.167
-1.863,-0.111
-1.864,-0.11
-1.864,-0.11
-1.903,-0.127
-1.96,-0.206
-1.996,-0.299
-2.05,-0.383
-2.123,-0.451
-2.201,-0.514
-2.271,-0.585
-2.332,-0.664
-2.389,-0.746
-2.448,-0.827
-2.508,-0.907
-2.566,-0.988
-2.623,-1.07
-2.678,-1.154
-2.731,-1.238
-2.785,-1.323
-2.839,-1.407
-2.893,-1.491
-2.946,-1.576
-3.001,-1.659
-3.057,-1.743
-3.099,-1.833
-3.124,-1.93
-3.146,-2.027
-3.176,-2.122
-3.214,-2.215
-3.251,-2.308
-3.284,-2.402
-3.314,-2.498
-3.344,-2.593
-3.378,-2.687
-3.413,-2.781
-3.448,-2.875
-3.48,-2.969
-3.512,-3.064
-3.545,-3.158
-3.579,-3.252
-3.612,-3.347
-3.645,-3.441
-3.679,-3.535
-3.714,-3.629
-3.75,-3.722
-3.787,-3.815
-3.807,-3.868
-3.843,-3.894
-3.94,-3.903
-3.996,-3.894
-3.998,-3.894
-3.998,-3.894
-3.986,-3.935
-3.949,-4.026
-3.935,-4.081
-3.935,-4.083
-3.935,-4.083
-3.974,-4.065
-4.055,-4.008
-4.103,-3.979
-4.105,-3.979
-4.105,-3.979
-4.1,-4.022
-4.055,-4.097
-4.043,-4.11
-4.042,-4.11
-4.014,-4.077
-3.987,-3.984
-3.975,-3.885
-3.941,-3.791
-3.883,-3.709
-3.82,-3.633
-3.764,-3.55
-3.719,-3.46
-3.677,-3.369
-3.649,-3.32
-3.648,-3.319
-3.648,-3.319
-3.628,-3.357
-3.594,-3.45
-3.536,-3.53
-3.488,-3.56
-3.486,-3.56
-3.465,-3.523
-3.446,-3.471
-3.446,-3.47
-3.446,-3.47
-3.446,-3.47
-3.48,-3.496
-3.547,-3.568
-3.624,-3.631
-3.716,-3.67
-3.771,-3.686
-3.799,-3.721
-3.816,-3.816
-3.81,-3.916
-3.815,-3.973
-3.816,-3.974
-3.859,-3.972
-3.954,-3.945
-4.009,-3.931
-4.01,-3.932
-4.024,-3.972
-4.007,-4.067
-3.982,-4.119
-3.982,-4.12
-3.982,-4.12
-3.982,-4.12
-4.015,-4.093
-4.08,-4.019
-4.123,-3.982
-4.125,-3.982
-4.125,-3.982
-4.125,-3.982
-4.098,-4.015
-4.031,-4.075
-4.018,-4.086
-3.975,-4.082
-3.89,-4.034
-3.81,-3.974
-3.719,-3.934
-3.621,-3.915
-3.522,-3.898
-3.426,-3.872
-3.332,-3.837
-3.238,-3.804
-3.142,-3.775
-3.046,-3.748
-2.95,-3.72
-2.854,-3.689
-2.759,-3.659
-2.664,-3.628
-2.568,-3.599
-2.473,-3.569
-2.377,-3.539
-2.282,-3.508
-2.187,-3.478
-2.092,-3.447
-1.997,-3.417
-1.901,-3.386
-1.81,-3.346
-1.733,-3.283
-1.664,-3.21
-1.589,-3.144
-1.507,-3.088
-1.421,-3.036
-1.337,-2.982
-1.257,-2.923
-1.177,-2.862
-1.095,-2.805
-1.01,-2.752
-0.925,-2.7
-0.839,-2.648
-0.743,-2.623
-0.644,-2.632
-0.588,-2.642
-0.548,-2.622
-0.481,-2.55
-0.446,-2.505
-0.403,-2.495
-0.307,-2.513
-0.253,-2.531
-0.252,-2.532
-0.252,-2.532
-0.252,-2.532
-0.292,-2.548
-0.389,-2.555
-0.489,-2.56
-0.585,-2.589
-0.674,-2.633
-0.765,-2.675
-0.86,-2.707
-0.956,-2.734
-1.051,-2.765
-1.145,-2.799
-1.238,-2.836
-1.332,-2.87
-1.426,-2.904
-1.52,-2.938
-1.615,-2.971
-1.709,-3.003
-1.804,-3.034
-1.899,-3.067
-1.993,-3.101
-2.087,-3.136
-2.18,-3.17
-2.274,-3.205
-2.368,-3.24
-2.462,-3.275
-2.556,-3.308
-2.65,-3.341
-2.744,-3.376
-2.838,-3.41
-2.932,-3.444
-3.026,-3.478
-3.12,-3.513
-3.213,-3.549
-3.307,-3.585
-3.4,-3.619
-3.494,-3.654
-3.587,-3.69
-3.681,-3.725
-3.775,-3.76
-3.828,-3.78
-3.853,-3.817
-3.864,-3.914
-3.859,-3.971
-3.859,-3.972
-3.899,-3.986
-3.996,-3.975
-4.05,-3.956
-4.051,-3.956
-4.051,-3.956
-4.046,-3.999
-4.004,-4.087
-3.976,-4.137
-3.976,-4.138
-3.976,-4.138
-3.976,-4.138
-4.007,-4.109
-4.062,-4.038
-4.074,-4.024
-4.074,-4.024
-4.041,-3.996
-3.946,-3.975
-3.846,-3.976
-3.749,-3.956
-3.66,-3.911
-3.572,-3.863
-3.479,-3.826
-3.383,-3.797
-3.288,-3.768
-3.194,-3.733
-3.101,-3.696
-3.008,-3.66
-2.913,-3.627
-2.818,-3.598
-2.723,-3.568
-2.628,-3.536
-2.533,-3.503
-2.439,-3.471
-2.344,-3.439
-2.249,-3.408
-2.154,-3.376
-2.059,-3.344
-1.965,-3.311
-1.87,-3.279
-1.775,-3.247
-1.681,-3.215
-1.586,-3.182
-1.491,-3.15
-1.397,-3.117
-1.302,-3.085
-1.208,-3.052
-1.113,-3.019
-1.019,-2.987
-0.929,-2.945
-0.855,-2.877
-0.776,-2.817
-0.681,-2.786
-0.582,-2.772
-0.485,-2.751
-0.391,-2.716
-0.3,-2.674
-0.208,-2.634
-0.116,-2.597
-0.023,-2.559
0.066,-2.516
0.153,-2.466
0.228,-2.4
0.294,-2.325
0.36,-2.25
0.431,-2.18
0.507,-2.115
0.584,-2.051
0.628,-2.015
0.629,-2.014
0.629,-2.014
0.629,-2.014
0.629,-2.014
0.597,-2.043
0.534,-2.118
0.456,-2.18
0.363,-2.216
0.266,-2.242
0.173,-2.278
0.084,-2.323
-0.002,-2.373
-0.089,-2.422
-0.177,-2.469
-0.267,-2.514
-0.355,-2.561
-0.447,-2.6
-0.543,-2.628
-0.64,-2.653
-0.735,-2.683
-0.829,-2.717
-0.923,-2.752
-1.017,-2.785
-1.112,-2.817
-1.207,-2.849
-1.301,-2.883
-1.395,-2.917
-1.489,-2.951
-1.583,-2.985
-1.677,-3.017
-1.772,-3.048
-1.867,-3.079
-1.962,-3.112
-2.056,-3.146
-2.15,-3.18
-2.244,-3.214
-2.338,-3.248
-2.432,-3.282
-2.527,-3.313
-2.622,-3.346
-2.716,-3.38
-2.809,-3.415
-2.903,-3.45
-2.998,-3.483
-3.092,-3.517
-3.186,-3.551
-3.28,-3.585
-3.374,-3.619
-3.468,-3.653
-3.562,-3.687
-3.656,-3.721
-3.75,-3.754
-3.844,-3.788
-3.897,-3.808
-3.922,-3.845
-3.928,-3.942
-3.916,-3.998
-3.916,-3.999
-3.916,-3.999
-3.958,-3.991
-4.05,-3.955
-4.105,-3.94
-4.106,-3.94
-4.106,-3.94
-4.09,-3.98
-4.031,-4.059
-3.997,-4.104
-3.997,-4.106
-3.997,-4.106
-3.997,-4.106
-4.031,-4.079
-4.093,-4.015
-4.106,-4.002
-4.106,-4.002
-4.077,-3.971
-3.985,-3.937
-3.886,-3.923
-3.793,-3.888
-3.711,-3.831
-3.632,-3.77
-3.546,-3.719
-3.456,-3.676
-3.366,-3.633
-3.278,-3.585
-3.192,-3.534
-3.105,-3.484
