-0.976,-1.777
-0.981,-1.728
-0.987,-1.678
-0.993,-1.628
-0.999,-1.579
-1.004,-1.529
-1.01,-1.479
-1.016,-1.43
-1.022,-1.38
-1.027,-1.33
-1.033,-1.281
-1.039,-1.231
-1.045,-1.181
-1.05,-1.131
-1.056,-1.082
-1.062,-1.032
-1.068,-0.982
-1.073,-0.933
-1.079,-0.883
-1.085,-0.833
-1.091,-0.784
-1.096,-0.734
-1.102,-0.684
-1.108,-0.635
-1.114,-0.585
-1.119,-0.535
-1.125,-0.486
-1.131,-0.436
-1.137,-0.386
-1.142,-0.337
-1.148,-0.287
-1.154,-0.237
-1.16,-0.188
-1.165,-0.138
-1.171,-0.088
-1.177,-0.039
-1.183,0.01
-1.188,0.06
-1.194,0.109
-1.2,0.159
-1.206,0.209
-1.211,0.258
-1.217,0.308
-1.223,0.358
-1.229,0.407
-1.235,0.457
-1.24,0.507
-1.246,0.556
-1.252,0.606
-1.257,0.656
-1.263,0.705
-1.269,0.755
-1.275,0.805
-1.281,0.854
-1.286,0.904
-1.292,0.954
-1.3,1.003
-1.31,1.052
-1.319,1.101
-1.321,1.115
-1.321,1.115
-1.321,1.115
-1.321,1.115
-1.321,1.115
-1.321,1.115
-1.321,1.115
-1.321,1.115
-1.321,1.115
-1.321,1.115
-1.321,1.115
-1.321,1.115
-1.321,1.119
-1.322,1.119
-1.322,1.119
-1.322,1.119
-1.334,1.089
-1.345,1.041
-1.361,0.994
-1.384,0.949
-1.407,0.905
-1.428,0.86
-1.449,0.814
-1.469,0.768
-1.49,0.723
-1.511,0.678
-1.532,0.632
-1.553,0.587
-1.574,0.542
-1.595,0.496
-1.616,0.451
-1.637,0.405
-1.658,0.36
-1.679,0.315
-1.7,0.269
-1.721,0.224
-1.742,0.178
-1.763,0.133
-1.784,0.088
-1.805,0.042
-1.826,-0.002
-1.847,-0.047
-1.868,-0.093
-1.889,-0.138
-1.91,-0.184
-1.931,-0.229
-1.952,-0.274
-1.973,-0.32
-1.994,-0.365
-2.015,-0.411
-2.036,-0.456
-2.056,-0.501
-2.077,-0.547
-2.099,-0.592
-2.121,-0.637
-2.143,-0.682
-2.166,-0.726
-2.188,-0.771
-2.21,-0.816
-2.233,-0.86
-2.255,-0.905
-2.277,-0.95
-2.3,-0.995
-2.322,-1.04
-2.344,-1.084
-2.366,-1.129
-2.388,-1.174
-2.41,-1.219
-2.432,-1.264
-2.454,-1.309
-2.476,-1.353
-2.498,-1.398
-2.52,-1.443
-2.542,-1.488
-2.564,-1.533
-2.586,-1.578
-2.608,-1.623
-2.63,-1.668
-2.652,-1.713
-2.673,-1.758
-2.695,-1.803
-2.717,-1.848
-2.738,-1.893
-2.76,-1.939
-2.781,-1.984
-2.803,-2.029
-2.824,-2.074
-2.846,-2.119
-2.867,-2.164
-2.888,-2.21
-2.91,-2.255
-2.926,-2.302
-2.936,-2.351
-2.948,-2.399
-2.966,-2.446
-2.985,-2.492
-3.002,-2.539
-3.017,-2.587
-3.033,-2.634
-3.05,-2.681
-3.067,-2.728
-3.083,-2.776
-3.099,-2.823
-3.114,-2.871
-3.131,-2.918
-3.148,-2.965
-3.165,-3.012
-3.181,-3.059
-3.197,-3.107
-3.214,-3.154
-3.23,-3.201
-3.248,-3.248
-3.27,-3.293
-3.296,-3.335
-3.323,-3.378
-3.349,-3.42
-3.372,-3.464
-3.378,-3.478
-3.378,-3.478
-3.378,-3.478
-3.378,-3.478
-3.378,-3.478
-3.378,-3.478
-3.378,-3.478
-3.378,-3.478
-3.378,-3.478
-3.378,-3.478
-3.378,-3.478
-3.378,-3.478
-3.378,-3.478
-3.378,-3.478
-3.378,-3.478
-3.38,-3.481
-3.38,-3.481
-3.38,-3.481
-3.348,-3.48
-3.303,-3.46
-3.258,-3.437
-3.211,-3.42
-3.163,-3.409
-3.114,-3.396
-3.067,-3.381
-3.019,-3.365
-2.972,-3.35
-2.924,-3.335
-2.876,-3.32
-2.828,-3.305
-2.781,-3.29
-2.733,-3.275
-2.685,-3.26
-2.638,-3.245
-2.59,-3.23
-2.542,-3.215
-2.495,-3.2
-2.447,-3.185
-2.399,-3.17
-2.352,-3.155
-2.304,-3.14
-2.256,-3.125
-2.208,-3.11
-2.161,-3.095
-2.113,-3.08
-2.065,-3.065
-2.018,-3.05
-1.97,-3.035
-1.922,-3.02
-1.875,-3.005
-1.827,-2.99
-1.779,-2.975
-1.731,-2.96
-1.684,-2.945
-1.636,-2.93
-1.588,-2.915
-1.541,-2.9
-1.493,-2.885
-1.445,-2.87
-1.398,-2.855
-1.35,-2.84
-1.302,-2.825
-1.255,-2.81
-1.207,-2.795
-1.159,-2.78
-1.111,-2.765
-1.064,-2.75
-1.016,-2.735
-0.968,-2.72
-0.921,-2.705
-0.873,-2.689
-0.825,-2.674
-0.778,-2.659
-0.73,-2.644
-0.682,-2.629
-0.635,-2.614
-0.587,-2.599
-0.539,-2.584
-0.491,-2.569
-0.444,-2.554
-0.396,-2.539
-0.348,-2.524
-0.301,-2.509
-0.253,-2.494
-0.205,-2.479
-0.158,-2.464
-0.11,-2.449
-0.062,-2.434
-0.015,-2.419
0.032,-2.404
0.08,-2.389
0.128,-2.374
0.175,-2.359
0.223,-2.344
0.271,-2.329
0.318,-2.313
0.365,-2.296
0.412,-2.279
0.459,-2.263
0.507,-2.246
0.554,-2.23
0.601,-2.214
0.648,-2.197
0.695,-2.181
0.742,-2.164
0.789,-2.146
0.836,-2.128
0.883,-2.11
0.929,-2.093
0.976,-2.075
1.023,-2.058
1.07,-2.041
1.117,-2.024
1.164,-2.007
1.211,-1.99
1.258,-1.973
1.305,-1.954
1.35,-1.934
1.396,-1.914
1.443,-1.896
1.49,-1.88
1.537,-1.863
1.584,-1.846
1.631,-1.829
1.679,-1.813
1.726,-1.796
1.772,-1.778
1.819,-1.761
1.867,-1.745
1.915,-1.731
1.962,-1.715
2.009,-1.698
2.057,-1.683
2.106,-1.672
2.154,-1.66
2.203,-1.648
2.252,-1.638
2.301,-1.63
2.35,-1.623
2.365,-1.621
2.365,-1.621
2.365,-1.621
2.365,-1.621
2.365,-1.621
2.365,-1.621
2.365,-1.621
2.365,-1.621
2.365,-1.621
2.365,-1.621
2.365,-1.621
2.365,-1.621
2.365,-1.621
2.365,-1.621
2.365,-1.621
2.365,-1.621
2.365,-1.621
2.365,-1.621
2.365,-1.621
2.365,-1.621
2.368,-1.62
2.368,-1.62
2.368,-1.62
2.368,-1.62
2.34,-1.635
2.291,-1.641
2.241,-1.644
2.192,-1.654
2.144,-1.668
2.096,-1.681
2.047,-1.693
1.999,-1.704
1.95,-1.715
1.901,-1.727
1.853,-1.739
1.804,-1.751
1.756,-1.762
1.707,-1.774
1.658,-1.786
1.61,-1.797
1.561,-1.809
1.513,-1.821
1.464,-1.832
1.415,-1.844
1.367,-1.856
1.318,-1.867
1.269,-1.879
1.221,-1.891
1.172,-1.902
1.124,-1.914
1.075,-1.926
1.026,-1.937
0.978,-1.949
0.929,-1.961
0.88,-1.972
0.832,-1.984
0.783,-1.996
0.735,-2.007
0.686,-2.019
0.637,-2.031
0.589,-2.042
0.54,-2.054
0.492,-2.066
0.443,-2.077
0.394,-2.089
0.346,-2.101
0.297,-2.112
0.248,-2.124
0.2,-2.136
0.151,-2.147
0.103,-2.159
0.054,-2.171
0.005,-2.182
-0.042,-2.194
-0.091,-2.206
-0.14,-2.217
-0.188,-2.229
-0.236,-2.242
-0.285,-2.256
-0.333,-2.269
-0.381,-2.282
-0.429,-2.295
-0.478,-2.308
-0.526,-2.32
-0.574,-2.333
-0.623,-2.346
-0.671,-2.358
-0.72,-2.371
-0.768,-2.383
-0.817,-2.395
-0.865,-2.407
-0.913,-2.42
-0.962,-2.433
-1.01,-2.446
-1.058,-2.459
-1.107,-2.469
-1.156,-2.478
-1.171,-2.481
-1.171,-2.481
-1.171,-2.481
-1.171,-2.481
-1.171,-2.481
-1.171,-2.481
-1.171,-2.481
-1.171,-2.481
-1.171,-2.481
-1.171,-2.481
-1.171,-2.481
-1.171,-2.481
-1.171,-2.481
-1.171,-2.481
-1.171,-2.481
-1.171,-2.481
-1.171,-2.481
-1.171,-2.481
-1.171,-2.481
-1.171,-2.481
-1.174,-2.481
-1.174,-2.481
-1.174,-2.481
-1.167,-2.45
-1.133,-2.414
-1.095,-2.382
-1.062,-2.345
-1.033,-2.304
-1.004,-2.263
-0.973,-2.224
-0.942,-2.185
-0.911,-2.145
-0.881,-2.106
-0.85,-2.066
-0.82,-2.027
-0.789,-1.987
-0.758,-1.948
-0.728,-1.908
-0.697,-1.869
-0.666,-1.829
-0.636,-1.79
-0.605,-1.75
-0.574,-1.711
-0.544,-1.671
-0.513,-1.632
-0.482,-1.592
-0.473,-1.581
-0.473,-1.581
-0.473,-1.581
-0.473,-1.581
-0.473,-1.581
-0.473,-1.581
-0.473,-1.581
-0.473,-1.581
-0.473,-1.581
-0.473,-1.581
-0.473,-1.581
-0.473,-1.581
-0.473,-1.581
-0.473,-1.581
-0.463,-1.568
-0.426,-1.536
-0.379,-1.519
-0.331,-1.504
-0.285,-1.486
-0.24,-1.465
-0.195,-1.443
-0.149,-1.423
-0.103,-1.403
-0.057,-1.383
-0.012,-1.362
