-2.144,-0.683
-2.139,-0.633
-2.134,-0.583
-2.13,-0.533
-2.125,-0.484
-2.12,-0.434
-2.116,-0.384
-2.111,-0.334
-2.107,-0.285
-2.102,-0.235
-2.097,-0.185
-2.093,-0.135
-2.088,-0.085
-2.083,-0.036
-2.079,0.013
-2.074,0.063
-2.069,0.113
-2.065,0.162
-2.06,0.212
-2.055,0.262
-2.049,0.312
-2.043,0.361
-2.036,0.411
-2.03,0.46
-2.024,0.51
-2.018,0.56
-2.012,0.609
-2.006,0.659
-2,0.709
-1.994,0.758
-1.99,0.808
-1.986,0.858
-1.982,0.908
-1.977,0.958
-1.973,1.007
-1.969,1.057
-1.965,1.107
-1.958,1.157
-1.95,1.206
-1.942,1.255
-1.935,1.305
-1.928,1.354
-1.922,1.404
-1.915,1.453
-1.908,1.503
-1.904,1.553
-1.902,1.603
-1.899,1.653
-1.896,1.703
-1.893,1.753
-1.889,1.802
-1.886,1.852
-1.883,1.902
-1.88,1.952
-1.876,2.002
-1.873,2.052
-1.87,2.102
-1.867,2.152
-1.863,2.202
-1.856,2.251
-1.848,2.3
-1.843,2.35
-1.841,2.4
-1.841,2.415
-1.841,2.415
-1.841,2.415
-1.841,2.415
-1.841,2.415
-1.841,2.415
-1.841,2.415
-1.841,2.415
-1.841,2.415
-1.841,2.415
-1.841,2.415
-1.841,2.415
-1.841,2.415
-1.841,2.415
-1.841,2.418
-1.841,2.418
-1.841,2.418
-1.869,2.403
-1.899,2.363
-1.926,2.322
-1.96,2.285
-1.997,2.251
-2.034,2.217
-2.069,2.182
-2.103,2.145
-2.137,2.108
-2.17,2.071
-2.205,2.035
-2.24,2
-2.274,1.963
-2.307,1.926
-2.341,1.889
-2.376,1.853
-2.412,1.818
-2.446,1.781
-2.479,1.744
-2.513,1.708
-2.548,1.671
-2.581,1.634
-2.616,1.598
-2.65,1.562
-2.685,1.526
-2.72,1.49
-2.755,1.455
-2.791,1.42
-2.827,1.385
-2.862,1.35
-2.9,1.317
-2.938,1.285
-2.978,1.255
-3.018,1.224
-3.057,1.193
-3.098,1.164
-3.141,1.139
-3.185,1.115
-3.229,1.091
-3.272,1.066
-3.318,1.046
-3.366,1.035
-3.416,1.026
-3.465,1.017
-3.515,1.012
-3.565,1.012
-3.615,1.013
-3.665,1.011
-3.679,1.009
-3.679,1.009
-3.679,1.009
-3.679,1.009
-3.679,1.009
-3.679,1.009
-3.679,1.009
-3.679,1.009
-3.679,1.009
-3.679,1.009
-3.679,1.009
-3.679,1.009
-3.679,1.009
-3.679,1.009
-3.679,1.009
-3.679,1.009
-3.679,1.009
-3.679,1.009
-3.679,1.009
-3.679,1.009
-3.682,1.008
-3.682,1.008
-3.682,1.008
-3.682,1.008
-3.651,1.001
-3.603,1.01
-3.554,1.022
-3.504,1.026
-3.454,1.026
-3.404,1.026
-3.354,1.029
-3.304,1.033
-3.254,1.036
-3.205,1.038
-3.155,1.041
-3.105,1.043
-3.055,1.046
-3.005,1.048
-2.955,1.05
-2.905,1.053
-2.855,1.056
-2.805,1.058
-2.755,1.061
-2.705,1.063
-2.655,1.066
-2.605,1.068
-2.555,1.07
-2.505,1.073
-2.455,1.075
-2.406,1.078
-2.356,1.08
-2.306,1.083
-2.256,1.085
-2.206,1.088
-2.156,1.09
-2.106,1.093
-2.056,1.095
-2.006,1.098
-1.956,1.1
-1.906,1.103
-1.856,1.105
-1.806,1.108
-1.756,1.111
-1.706,1.113
-1.656,1.116
-1.607,1.118
-1.557,1.121
-1.507,1.123
-1.457,1.126
-1.407,1.129
-1.357,1.131
-1.307,1.134
-1.257,1.136
-1.207,1.139
-1.157,1.142
-1.107,1.144
-1.057,1.147
-1.007,1.149
-0.957,1.152
-0.907,1.154
-0.858,1.157
-0.808,1.159
-0.758,1.162
-0.708,1.165
-0.658,1.167
-0.608,1.17
-0.558,1.173
-0.508,1.176
-0.458,1.179
-0.408,1.181
-0.358,1.184
-0.308,1.187
-0.258,1.19
-0.209,1.192
-0.159,1.195
-0.109,1.198
-0.059,1.201
-0.009,1.204
0.04,1.206
0.09,1.209
0.14,1.212
0.19,1.215
0.24,1.218
0.29,1.221
0.34,1.223
0.39,1.226
0.439,1.229
0.489,1.232
0.539,1.235
0.589,1.238
0.639,1.241
0.689,1.243
0.739,1.246
0.789,1.249
0.839,1.252
0.889,1.255
0.903,1.256
0.903,1.256
0.903,1.256
0.903,1.256
0.903,1.256
0.903,1.256
0.903,1.256
0.903,1.256
0.903,1.256
0.903,1.256
0.903,1.256
0.903,1.256
0.907,1.257
0.907,1.256
0.915,1.226
0.907,1.177
0.895,1.128
0.892,1.078
0.892,1.028
0.892,0.978
0.889,0.928
0.887,0.878
0.884,0.828
0.883,0.778
0.881,0.728
0.879,0.679
0.876,0.629
0.874,0.579
0.872,0.529
0.87,0.479
0.868,0.429
0.866,0.379
0.864,0.329
0.862,0.279
0.86,0.229
0.858,0.179
0.856,0.129
0.854,0.079
0.852,0.029
0.849,-0.02
0.847,-0.07
0.845,-0.12
0.843,-0.17
0.841,-0.22
0.839,-0.27
0.837,-0.32
0.834,-0.369
0.83,-0.419
0.826,-0.469
0.822,-0.519
0.818,-0.569
0.815,-0.619
0.811,-0.669
0.808,-0.719
0.804,-0.768
0.801,-0.818
0.797,-0.868
0.794,-0.918
0.791,-0.968
0.787,-1.018
0.784,-1.068
0.781,-1.118
0.777,-1.168
0.774,-1.217
0.771,-1.267
0.767,-1.317
0.764,-1.367
0.761,-1.417
0.761,-1.467
0.762,-1.517
0.762,-1.567
0.758,-1.617
0.752,-1.666
0.746,-1.716
0.742,-1.766
0.738,-1.816
0.733,-1.866
0.729,-1.915
0.724,-1.965
0.72,-2.015
0.716,-2.065
0.712,-2.115
0.708,-2.164
0.704,-2.214
0.704,-2.264
0.706,-2.314
0.708,-2.364
0.708,-2.414
0.709,-2.464
0.709,-2.514
0.71,-2.564
0.711,-2.614
0.712,-2.664
0.712,-2.714
0.712,-2.764
0.713,-2.814
0.713,-2.864
0.708,-2.914
0.701,-2.963
0.694,-3.013
0.693,-3.063
0.696,-3.113
0.698,-3.163
0.699,-3.213
0.699,-3.263
0.693,-3.312
0.683,-3.362
0.676,-3.411
0.675,-3.461
0.68,-3.511
0.683,-3.561
0.684,-3.61
0.677,-3.66
0.667,-3.709
0.665,-3.759
0.671,-3.808
0.677,-3.858
0.681,-3.908
0.682,-3.922
0.682,-3.922
0.682,-3.922
0.682,-3.922
0.682,-3.922
0.682,-3.922
0.682,-3.922
0.682,-3.922
0.682,-3.922
0.682,-3.922
0.682,-3.922
0.682,-3.926
0.682,-3.926
0.682,-3.926
0.682,-3.926
0.691,-3.895
0.692,-3.846
0.694,-3.796
0.702,-3.747
0.714,-3.698
0.724,-3.649
0.732,-3.6
0.74,-3.55
0.749,-3.501
0.758,-3.452
0.767,-3.403
0.776,-3.354
0.785,-3.304
0.794,-3.255
0.802,-3.206
0.811,-3.157
0.82,-3.108
0.829,-3.058
0.838,-3.009
0.847,-2.96
0.856,-2.911
0.864,-2.862
0.873,-2.812
0.882,-2.763
0.891,-2.714
0.9,-2.665
0.909,-2.615
0.918,-2.566
0.926,-2.517
0.935,-2.468
0.944,-2.419
0.953,-2.369
0.962,-2.32
0.971,-2.271
0.979,-2.222
0.988,-2.173
0.997,-2.123
1,-2.109
1,-2.109
1,-2.109
1,-2.109
1,-2.109
1,-2.109
1,-2.109
1,-2.109
1,-2.109
1,-2.109
1,-2.109
1,-2.106
1.025,-2.085
1.074,-2.077
1.123,-2.076
1.173,-2.068
1.221,-2.054
1.269,-2.04
1.317,-2.028
1.366,-2.017
1.415,-2.006
1.464,-1.995
1.512,-1.983
1.561,-1.972
1.61,-1.961
1.658,-1.949
1.707,-1.938
1.756,-1.927
1.805,-1.916
1.853,-1.902
1.9,-1.886
1.947,-1.869
1.994,-1.853
2.042,-1.839
2.091,-1.827
2.14,-1.816
2.188,-1.805
2.237,-1.793
2.286,-1.782
2.334,-1.77
2.383,-1.759
2.432,-1.748
2.481,-1.737
2.529,-1.727
2.578,-1.716
2.627,-1.704
2.674,-1.689
2.722,-1.675
2.771,-1.663
2.82,-1.653
2.869,-1.643
2.918,-1.632
2.967,-1.621
3.015,-1.61
3.064,-1.598
3.113,-1.587
3.161,-1.576
3.21,-1.566
3.26,-1.561
3.31,-1.559
3.36,-1.557
3.41,-1.554
3.46,-1.55
3.51,-1.547
3.56,-1.544
3.609,-1.541
3.659,-1.537
3.708,-1.527
3.758,-1.519
3.808,-1.517
3.857,-1.517
3.907,-1.524
3.957,-1.527
4.007,-1.522
4.056,-1.516
4.106,-1.512
4.12,-1.513
4.12,-1.513
4.12,-1.513
4.12,-1.513
4.12,-1.513
4.12,-1.513
4.12,-1.513
4.12,-1.513
4.12,-1.513
4.12,-1.513
4.12,-1.513
4.12,-1.513
4.12,-1.513
4.12,-1.513
4.12,-1.513
4.12,-1.513
4.12,-1.513
4.124,-1.514
4.124,-1.514
4.124,-1.514
4.12,-1.483
4.089,-1.445
4.049,-1.415
