-3.58,-3.687
-3.495,-3.635
-3.41,-3.582
-3.328,-3.524
-3.248,-3.466
-3.152,-3.442
-3.055,-3.463
-2.958,-3.49
-2.859,-3.487
-2.765,-3.453
-2.676,-3.407
-2.587,-3.362
-2.498,-3.317
-2.41,-3.269
-2.361,-3.24
-2.36,-3.239
-2.36,-3.239
-2.36,-3.239
-2.36,-3.239
-2.396,-3.263
-2.47,-3.327
-2.557,-3.376
-2.654,-3.399
-2.753,-3.417
-2.849,-3.444
-2.942,-3.481
-3.034,-3.518
-3.129,-3.552
-3.224,-3.582
-3.319,-3.613
-3.413,-3.647
-3.507,-3.68
-3.602,-3.714
-3.696,-3.747
-3.79,-3.781
-3.843,-3.801
-3.868,-3.838
-3.88,-3.935
-3.874,-3.992
-3.875,-3.993
-3.915,-4.007
-4.011,-3.992
-4.064,-3.971
-4.066,-3.971
-4.066,-3.971
-4.063,-4.014
-4.02,-4.102
-3.989,-4.149
-3.987,-4.152
-3.987,-4.152
-3.987,-4.152
-3.966,-4.115
-3.954,-4.018
-3.955,-3.918
-3.933,-3.821
-3.891,-3.73
-3.849,-3.64
-3.817,-3.545
-3.792,-3.448
-3.765,-3.352
-3.733,-3.257
-3.7,-3.163
-3.668,-3.068
-3.638,-2.973
-3.608,-2.877
-3.578,-2.782
-3.546,-2.687
-3.515,-2.592
-3.484,-2.497
-3.454,-2.402
-3.423,-2.306
-3.392,-2.211
-3.361,-2.116
-3.33,-2.021
-3.299,-1.926
-3.268,-1.831
-3.238,-1.736
-3.207,-1.641
-3.176,-1.546
-3.145,-1.45
-3.114,-1.355
-3.083,-1.26
-3.053,-1.165
-3.022,-1.07
-2.991,-0.975
-2.96,-0.88
-2.929,-0.785
-2.897,-0.69
-2.844,-0.606
-2.772,-0.536
-2.699,-0.468
-2.636,-0.391
-2.583,-0.306
-2.532,-0.22
-2.476,-0.137
-2.417,-0.056
-2.36,0.025
-2.306,0.11
-2.256,0.196
-2.206,0.282
-2.157,0.369
-2.109,0.457
-2.064,0.547
-2.021,0.637
-1.979,0.728
-1.94,0.82
-1.933,0.876
-1.933,0.877
-1.933,0.877
-1.933,0.877
-1.953,0.839
-1.969,0.742
-1.986,0.644
-2.027,0.553
-2.08,0.468
-2.13,0.382
-2.171,0.291
-2.208,0.198
-2.247,0.106
-2.287,0.014
-2.324,-0.078
-2.359,-0.172
-2.392,-0.266
-2.425,-0.36
-2.459,-0.455
-2.493,-0.548
-2.528,-0.642
-2.563,-0.736
-2.597,-0.83
-2.632,-0.923
-2.667,-1.017
-2.703,-1.11
-2.739,-1.204
-2.775,-1.297
-2.811,-1.39
-2.848,-1.483
-2.885,-1.576
-2.92,-1.67
-2.954,-1.764
-2.987,-1.858
-3.022,-1.952
-3.059,-2.045
-3.096,-2.138
-3.132,-2.231
-3.169,-2.324
-3.205,-2.417
-3.24,-2.511
-3.275,-2.605
-3.311,-2.698
-3.349,-2.79
-3.386,-2.883
-3.422,-2.977
-3.458,-3.07
-3.494,-3.163
-3.531,-3.256
-3.568,-3.349
-3.607,-3.441
-3.643,-3.534
-3.68,-3.627
-3.718,-3.72
-3.74,-3.772
-3.778,-3.796
-3.875,-3.811
-3.931,-3.812
-3.933,-3.812
-3.941,-3.854
-3.929,-3.951
-3.917,-4.007
-3.917,-4.008
-3.958,-4.023
-4.053,-4.007
-4.104,-3.982
-4.106,-3.982
-4.106,-3.982
-4.106,-3.982
-4.079,-4.016
-4.009,-4.085
-3.975,-4.13
-3.974,-4.131
-3.975,-4.131
-3.975,-4.131
-4.006,-4.102
-4.069,-4.026
-4.111,-3.989
-4.113,-3.988
-4.113,-3.988
-4.113,-3.988
-4.086,-4.022
-4.014,-4.089
-3.977,-4.132
-3.977,-4.133
-3.977,-4.134
-3.977,-4.134
-4.01,-4.107
-4.068,-4.039
-4.08,-4.025
-4.074,-3.982
-4.025,-3.898
-3.966,-3.817
-3.927,-3.725
-3.907,-3.627
-3.886,-3.53
-3.855,-3.435
-3.817,-3.342
-3.782,-3.248
-3.751,-3.153
-3.722,-3.057
-3.691,-2.962
-3.659,-2.868
-3.626,-2.773
-3.595,-2.678
-3.563,-2.583
-3.532,-2.488
-3.5,-2.394
-3.468,-2.299
-3.436,-2.204
-3.405,-2.109
-3.373,-2.014
-3.342,-1.919
-3.31,-1.825
-3.278,-1.73
-3.246,-1.635
-3.215,-1.54
-3.183,-1.445
-3.151,-1.35
-3.12,-1.256
-3.088,-1.161
-3.056,-1.066
-3.023,-0.972
-2.987,-0.878
-2.949,-0.786
-2.918,-0.691
-2.912,-0.591
-2.917,-0.491
-2.911,-0.392
-2.89,-0.294
-2.863,-0.198
-2.837,-0.101
-2.811,-0.005
-2.784,0.091
-2.757,0.187
-2.729,0.283
-2.701,0.379
-2.674,0.475
-2.647,0.571
-2.618,0.667
-2.585,0.761
-2.55,0.855
-2.519,0.95
-2.494,1.047
-2.484,1.103
-2.484,1.105
-2.484,1.105
-2.484,1.105
-2.484,1.105
-2.488,1.062
-2.483,0.963
-2.498,0.865
-2.54,0.774
-2.586,0.685
-2.623,0.592
-2.65,0.496
-2.677,0.4
-2.709,0.305
-2.741,0.21
-2.767,0.114
-2.791,0.017
-2.814,-0.079
-2.838,-0.177
-2.862,-0.274
-2.886,-0.371
-2.911,-0.468
-2.936,-0.564
-2.96,-0.661
-2.986,-0.758
-3.011,-0.855
-3.037,-0.951
-3.063,-1.048
-3.089,-1.144
-3.116,-1.241
-3.142,-1.337
-3.169,-1.433
-3.195,-1.53
-3.219,-1.627
-3.242,-1.724
-3.268,-1.821
-3.294,-1.918
-3.321,-2.014
-3.348,-2.11
-3.375,-2.207
-3.401,-2.303
-3.426,-2.4
-3.451,-2.497
-3.477,-2.593
-3.506,-2.689
-3.533,-2.785
-3.558,-2.882
-3.584,-2.979
-3.611,-3.075
-3.638,-3.171
-3.666,-3.267
-3.694,-3.363
-3.723,-3.459
-3.752,-3.555
-3.78,-3.651
-3.807,-3.747
-3.836,-3.843
-3.852,-3.897
-3.853,-3.898
-3.896,-3.897
-3.993,-3.881
-4.05,-3.878
-4.051,-3.879
-4.054,-3.922
-4.022,-4.014
-3.973,-4.101
-3.956,-4.155
-3.956,-4.157
-3.956,-4.157
-3.996,-4.141
-4.06,-4.081
-4.07,-4.066
-4.071,-4.066
-4.035,-4.042
-3.946,-4
-3.865,-3.942
-3.802,-3.864
-3.745,-3.782
-3.679,-3.707
-3.607,-3.638
-3.534,-3.57
-3.464,-3.498
-3.397,-3.424
-3.329,-3.35
-3.26,-3.278
-3.19,-3.206
-3.121,-3.134
-3.052,-3.062
-2.983,-2.989
-2.914,-2.917
-2.845,-2.845
-2.776,-2.772
-2.707,-2.7
-2.638,-2.628
-2.569,-2.555
-2.5,-2.483
-2.431,-2.41
-2.362,-2.338
-2.293,-2.266
-2.224,-2.193
-2.155,-2.121
-2.086,-2.049
-2.017,-1.976
-1.948,-1.904
-1.879,-1.832
-1.81,-1.759
-1.74,-1.687
-1.671,-1.615
-1.602,-1.542
-1.533,-1.47
-1.464,-1.398
-1.395,-1.325
-1.326,-1.253
-1.257,-1.181
-1.188,-1.108
-1.119,-1.036
-1.056,-0.97
-1.051,-0.965
-1.009,-0.975
-0.92,-1.016
-0.826,-1.05
-0.727,-1.063
-0.627,-1.068
-0.528,-1.081
-0.432,-1.108
-0.337,-1.139
-0.241,-1.168
-0.144,-1.191
-0.046,-1.212
0.05,-1.235
0.147,-1.26
0.244,-1.286
0.34,-1.311
0.437,-1.335
0.534,-1.359
0.631,-1.386
0.726,-1.416
0.78,-1.434
0.782,-1.434
0.782,-1.434
0.782,-1.434
0.742,-1.45
0.645,-1.469
0.55,-1.499
0.466,-1.553
0.387,-1.615
0.304,-1.669
0.215,-1.716
0.126,-1.76
0.038,-1.809
-0.046,-1.861
-0.132,-1.912
-0.217,-1.966
-0.299,-2.021
-0.382,-2.078
-0.47,-2.124
-0.564,-2.16
-0.657,-2.195
-0.749,-2.235
-0.839,-2.279
-0.929,-2.323
-1.019,-2.365
-1.111,-2.406
-1.201,-2.448
-1.292,-2.491
-1.382,-2.534
-1.472,-2.578
-1.562,-2.621
-1.652,-2.664
-1.742,-2.708
-1.833,-2.751
-1.924,-2.792
-2.015,-2.833
-2.106,-2.875
-2.196,-2.918
-2.286,-2.962
-2.375,-3.006
-2.465,-3.05
-2.555,-3.093
-2.646,-3.135
-2.737,-3.177
-2.827,-3.221
-2.916,-3.266
-3.006,-3.31
-3.096,-3.353
-3.186,-3.397
-3.276,-3.44
-3.366,-3.484
-3.456,-3.528
-3.546,-3.572
-3.635,-3.616
-3.725,-3.661
-3.787,-3.737
-3.804,-3.835
-3.806,-3.892
-3.807,-3.894
-3.849,-3.901
-3.947,-3.892
-4.003,-3.886
-4.005,-3.887
-4.014,-3.928
-3.994,-4.024
-3.971,-4.076
-3.971,-4.077
-3.971,-4.077
-4.014,-4.074
-4.1,-4.029
-4.146,-3.994
-4.149,-3.992
-4.149,-3.992
-4.149,-3.992
-4.149,-3.992
-4.107,-4.003
-4.016,-4.04
-3.918,-4.059
-3.819,-4.052
-3.72,-4.038
-3.62,-4.035
-3.52,-4.041
-3.42,-4.048
-3.32,-4.05
-3.22,-4.047
-3.12,-4.047
-3.02,-4.05
-2.92,-4.053
-2.82,-4.054
-2.72,-4.053
-2.62,-4.054
-2.52,-4.058
-2.42,-4.062
-2.32,-4.062
-2.221,-4.06
-2.121,-4.06
-2.021,-4.062
-1.921,-4.066
-1.821,-4.066
-1.721,-4.065
-1.621,-4.065
-1.521,-4.069
-1.421,-4.072
-1.321,-4.073
-1.221,-4.071
-1.121,-4.071
-1.021,-4.074
-0.921,-4.077
-0.821,-4.078
-0.721,-4.076
-0.621,-4.076
-0.521,-4.08
-0.421,-4.083
-0.321,-4.084
-0.221,-4.083
-0.121,-4.082
-0.021,-4.085
0.078,-4.088
0.178,-4.088
0.278,-4.085
0.378,-4.084
0.478,-4.085
0.578,-4.087
0.678,-4.088
0.735,-4.089
0.776,-4.073
0.839,-3.999
0.879,-3.908
0.935,-3.825
1.002,-3.751
1.062,-3.671
1.113,-3.585
1.162,-3.498
1.219,-3.416
1.28,-3.337
1.341,-3.258
1.401,-3.177
1.46,-3.097
1.523,-3.019
1.588,-2.943
1.653,-2.867
1.717,-2.79
1.781,-2.714
1.845,-2.637
1.911,-2.561
1.982,-2.491
2.055,-2.423
2.129,-2.356
2.201,-2.286
2.271,-2.215
2.34,-2.142
2.41,-2.071
2.481,-2.001
2.552,-1.93
2.625,-1.861
2.7,-1.795
2.776,-1.731
2.854,-1.669
2.935,-1.61
3.023,-1.561
3.117,-1.527
3.213,-1.503
3.311,-1.519
3.383,-1.587
3.412,-1.636
3.412,-1.637
3.412,-1.637
3.371,-1.649
3.272,-1.652
3.173,-1.663
3.08,-1.698
2.991,-1.743
2.899,-1.783
2.804,-1.813
2.708,-1.841
2.613,-1.872
2.519,-1.907
2.426,-1.943
2.331,-1.976
2.237,-2.008
