-2.108,-0.67
-2.008,-0.666
-1.908,-0.671
-1.818,-0.676
-1.769,-0.662
-1.7,-0.594
-1.649,-0.507
-1.587,-0.429
-1.512,-0.363
-1.434,-0.3
-1.363,-0.23
-1.302,-0.151
-1.242,-0.071
-1.18,0.007
-1.114,0.081
-1.047,0.156
-0.982,0.232
-0.918,0.309
-0.854,0.386
-0.79,0.463
-0.725,0.539
-0.66,0.615
-0.595,0.691
-0.559,0.734
-0.558,0.735
-0.558,0.735
-0.558,0.735
-0.558,0.735
-0.586,0.703
-0.666,0.646
-0.742,0.581
-0.798,0.498
-0.845,0.41
-0.899,0.326
-0.961,0.247
-1.024,0.17
-1.085,0.091
-1.142,0.009
-1.199,-0.072
-1.258,-0.153
-1.318,-0.233
-1.378,-0.313
-1.437,-0.394
-1.493,-0.477
-1.545,-0.563
-1.596,-0.648
-1.649,-0.733
-1.7,-0.819
-1.752,-0.905
-1.803,-0.99
-1.856,-1.076
-1.908,-1.161
-1.961,-1.246
-2.013,-1.331
-2.066,-1.416
-2.12,-1.5
-2.173,-1.585
-2.227,-1.669
-2.281,-1.753
-2.335,-1.838
-2.389,-1.921
-2.442,-2.006
-2.494,-2.092
-2.545,-2.178
-2.598,-2.263
-2.652,-2.347
-2.706,-2.431
-2.76,-2.515
-2.815,-2.599
-2.868,-2.683
-2.921,-2.768
-2.973,-2.853
-3.028,-2.937
-3.083,-3.021
-3.138,-3.104
-3.191,-3.189
-3.244,-3.273
-3.299,-3.357
-3.374,-3.423
-3.466,-3.46
-3.521,-3.477
-3.547,-3.513
-3.572,-3.608
-3.581,-3.664
-3.615,-3.694
-3.709,-3.717
-3.766,-3.718
-3.767,-3.718
-3.777,-3.76
-3.779,-3.859
-3.782,-3.915
-3.783,-3.917
-3.826,-3.919
-3.923,-3.902
-3.979,-3.894
-3.98,-3.894
-3.991,-3.936
-3.975,-4.032
-3.957,-4.087
-3.957,-4.088
-3.957,-4.088
-3.999,-4.08
-4.084,-4.03
-4.13,-3.996
-4.133,-3.995
-4.133,-3.994
-4.118,-3.954
-4.06,-3.875
-4.003,-3.793
-3.968,-3.699
-3.946,-3.602
-3.92,-3.505
-3.884,-3.412
-3.844,-3.321
-3.807,-3.228
-3.774,-3.133
-3.742,-3.038
-3.708,-2.944
-3.672,-2.851
-3.637,-2.757
-3.603,-2.663
-3.568,-2.569
-3.534,-2.476
-3.5,-2.382
-3.465,-2.288
-3.43,-2.194
-3.396,-2.1
-3.362,-2.006
-3.327,-1.912
-3.293,-1.819
-3.258,-1.725
-3.224,-1.631
-3.189,-1.537
-3.155,-1.443
-3.12,-1.349
-3.086,-1.255
-3.051,-1.162
-3.017,-1.068
-2.982,-0.974
-2.948,-0.88
-2.913,-0.786
-2.879,-0.692
-2.844,-0.598
-2.81,-0.504
-2.775,-0.411
-2.741,-0.317
-2.706,-0.223
-2.672,-0.129
-2.637,-0.035
-2.603,0.058
-2.568,0.152
-2.534,0.245
-2.499,0.339
-2.463,0.432
-2.425,0.525
-2.386,0.617
-2.349,0.71
-2.312,0.803
-2.276,0.896
-2.236,0.988
-2.192,1.078
-2.148,1.167
-2.109,1.259
-2.07,1.352
-2.029,1.443
-1.988,1.534
-1.951,1.627
-1.916,1.72
-1.88,1.814
-1.844,1.907
-1.81,2.001
-1.786,2.098
-1.78,2.198
-1.786,2.254
-1.787,2.256
-1.787,2.256
-1.744,2.258
-1.65,2.23
-1.557,2.194
-1.458,2.182
-1.359,2.193
-1.26,2.209
-1.16,2.214
-1.061,2.206
-1.004,2.197
-1.003,2.197
-0.989,2.156
-1.005,2.061
-1.045,1.969
-1.064,1.871
-1.056,1.772
-1.041,1.673
-1.037,1.573
-1.044,1.473
-1.052,1.374
-1.056,1.274
-1.055,1.174
-1.053,1.074
-1.054,0.974
-1.057,0.874
-1.061,0.774
-1.062,0.717
-1.063,0.715
-1.063,0.715
-1.105,0.724
-1.196,0.762
-1.291,0.789
-1.391,0.787
-1.49,0.77
-1.589,0.761
-1.689,0.768
-1.788,0.778
-1.888,0.784
-1.988,0.784
-2.088,0.78
-2.188,0.776
-2.288,0.774
-2.388,0.775
-2.488,0.774
-2.545,0.772
-2.546,0.773
-2.546,0.773
-2.54,0.815
-2.506,0.908
-2.483,1.005
-2.487,1.104
-2.501,1.203
-2.508,1.303
-2.504,1.403
-2.497,1.503
-2.494,1.602
-2.499,1.702
-2.509,1.802
-2.514,1.902
-2.51,2.002
-2.503,2.101
-2.499,2.201
-2.499,2.301
-2.499,2.401
-2.498,2.501
-2.496,2.601
-2.493,2.701
-2.491,2.801
-2.49,2.901
-2.489,3.001
-2.488,3.058
-2.488,3.059
-2.488,3.06
-2.446,3.051
-2.354,3.016
-2.256,2.995
-2.157,3
-2.058,3.013
-1.958,3.018
-1.858,3.012
-1.758,3.006
-1.658,3.005
-1.558,3.008
-1.458,3.009
-1.358,3.008
-1.258,3.007
-1.158,3.007
-1.058,3.007
-0.958,3.003
-0.858,3
-0.758,3
-0.658,3.004
-0.558,3.006
-0.458,3.004
-0.358,3.001
-0.258,3
-0.202,3.001
-0.2,3.001
-0.2,3.001
-0.206,2.959
-0.24,2.866
-0.262,2.769
-0.258,2.669
-0.243,2.57
-0.237,2.47
-0.241,2.37
-0.248,2.271
-0.25,2.171
-0.249,2.071
-0.247,1.971
-0.247,1.871
-0.249,1.771
-0.25,1.671
-0.25,1.571
-0.25,1.471
-0.251,1.371
-0.251,1.271
-0.252,1.171
-0.253,1.071
-0.253,0.971
-0.253,0.871
-0.254,0.771
-0.254,0.671
-0.255,0.571
-0.256,0.471
-0.256,0.371
-0.256,0.271
-0.257,0.171
-0.258,0.071
-0.258,0.014
-0.258,0.012
-0.258,0.012
-0.3,0.02
-0.392,0.056
-0.488,0.082
-0.588,0.079
-0.687,0.063
-0.786,0.055
-0.886,0.059
-0.986,0.068
-1.086,0.075
-1.186,0.073
-1.285,0.066
-1.385,0.059
-1.485,0.056
-1.585,0.055
-1.685,0.054
-1.785,0.052
-1.885,0.049
-1.985,0.047
-2.085,0.045
-2.185,0.044
-2.285,0.044
-2.385,0.049
-2.484,0.061
-2.583,0.074
-2.683,0.082
-2.783,0.081
-2.882,0.071
-2.982,0.061
-3.082,0.057
-3.181,0.065
-3.238,0.074
-3.239,0.074
-3.253,0.115
-3.237,0.211
-3.201,0.304
-3.186,0.403
-3.196,0.502
-3.21,0.601
-3.212,0.701
-3.205,0.801
-3.199,0.901
-3.199,1.001
-3.201,1.101
-3.202,1.201
-3.2,1.301
-3.198,1.401
-3.197,1.501
-3.197,1.601
-3.196,1.701
-3.196,1.801
-3.195,1.901
-3.194,2.001
-3.193,2.101
-3.192,2.201
-3.192,2.301
-3.191,2.401
-3.19,2.501
-3.189,2.601
-3.189,2.701
-3.188,2.801
-3.187,2.901
-3.187,3.001
-3.186,3.101
-3.185,3.201
-3.184,3.301
-3.183,3.4
-3.183,3.5
-3.182,3.6
-3.181,3.7
-3.181,3.757
-3.181,3.759
-3.181,3.759
-3.139,3.751
-3.046,3.717
-2.949,3.696
-2.849,3.702
-2.75,3.715
-2.65,3.72
-2.551,3.714
-2.451,3.709
-2.351,3.708
-2.251,3.712
-2.151,3.713
-2.051,3.712
-1.951,3.71
-1.851,3.711
-1.751,3.71
-1.651,3.707
-1.551,3.705
-1.451,3.706
-1.351,3.706
-1.251,3.704
-1.151,3.702
-1.051,3.702
-0.951,3.705
-0.851,3.707
-0.751,3.706
-0.651,3.706
-0.551,3.708
-0.451,3.708
-0.351,3.705
-0.251,3.703
-0.151,3.703
-0.051,3.705
0.048,3.707
0.148,3.705
0.248,3.703
0.348,3.703
0.448,3.704
0.548,3.703
0.605,3.7
0.606,3.7
0.606,3.7
0.595,3.659
0.559,3.567
0.54,3.469
0.55,3.37
0.565,3.271
0.569,3.171
0.563,3.071
0.557,2.972
0.556,2.872
0.558,2.772
0.56,2.672
0.559,2.572
0.558,2.472
0.557,2.372
0.557,2.272
0.557,2.172
0.557,2.072
0.557,1.972
0.556,1.872
0.556,1.772
0.556,1.672
0.555,1.572
0.555,1.472
0.555,1.372
0.554,1.272
0.554,1.172
0.554,1.072
0.554,0.972
0.553,0.872
0.553,0.772
0.553,0.672
0.552,0.572
0.552,0.472
0.552,0.372
0.551,0.272
0.551,0.172
0.551,0.072
0.551,-0.027
0.55,-0.127
0.55,-0.227
0.55,-0.327
0.549,-0.427
0.549,-0.527
0.549,-0.627
0.548,-0.727
0.548,-0.784
0.548,-0.786
0.548,-0.786
0.506,-0.778
0.413,-0.744
0.316,-0.723
0.216,-0.729
0.117,-0.744
0.017,-0.749
-0.082,-0.744
-0.181,-0.738
-0.281,-0.737
-0.381,-0.739
-0.481,-0.74
-0.581,-0.74
-0.681,-0.738
-0.781,-0.737
-0.881,-0.737
-0.981,-0.737
-1.081,-0.737
-1.181,-0.737
-1.281,-0.736
-1.381,-0.736
-1.481,-0.735
-1.581,-0.735
-1.681,-0.735
-1.781,-0.734
-1.881,-0.734
-1.981,-0.734
-2.081,-0.733
-2.181,-0.733
-2.281,-0.732
-2.381,-0.732
-2.481,-0.732
-2.581,-0.731
-2.681,-0.731
-2.781,-0.73
-2.881,-0.73
-2.981,-0.73
-3.081,-0.729
-3.181,-0.729
-3.281,-0.729
-3.381,-0.728
-3.481,-0.728
-3.581,-0.728
-3.681,-0.727
-3.738,-0.727
-3.74,-0.727
-3.74,-0.727
-3.732,-0.685
-3.698,-0.592
-3.677,-0.495
-3.683,-0.395
-3.698,-0.296
-3.703,-0.196
-3.698,-0.096
-3.692,0.002
-3.691,0.102
-3.693,0.202
-3.694,0.302
-3.694,0.402
-3.692,0.502
-3.691,0.602
-3.691,0.702
-3.691,0.802
-3.691,0.902
-3.691,1.002
-3.69,1.102
-3.69,1.202
