-3.4,-3.345
-3.435,-3.438
-3.45,-3.493
-3.485,-3.521
-3.579,-3.547
-3.636,-3.556
-3.666,-3.589
-3.692,-3.683
-3.696,-3.782
-3.707,-3.838
-3.744,-3.863
-3.841,-3.871
-3.94,-3.855
-3.997,-3.856
-3.998,-3.856
-3.999,-3.899
-3.974,-3.994
-3.956,-4.048
-3.956,-4.05
-3.956,-4.05
-3.998,-4.039
-4.085,-3.993
-4.135,-3.967
-4.137,-3.967
-4.137,-3.967
-4.13,-4.01
-4.079,-4.081
-4.065,-4.091
-4.065,-4.091
-4.041,-4.056
-4.021,-3.96
-4.008,-3.861
-3.972,-3.768
-3.918,-3.683
-3.866,-3.598
-3.823,-3.508
-3.786,-3.415
-3.747,-3.323
-3.704,-3.233
-3.659,-3.143
-3.616,-3.053
-3.574,-2.962
-3.532,-2.871
-3.49,-2.781
-3.448,-2.69
-3.405,-2.6
-3.362,-2.509
-3.32,-2.419
-3.278,-2.328
-3.235,-2.238
-3.193,-2.147
-3.15,-2.057
-3.108,-1.966
-3.066,-1.875
-3.023,-1.785
-2.981,-1.694
-2.938,-1.604
-2.896,-1.513
-2.853,-1.423
-2.811,-1.332
-2.769,-1.241
-2.726,-1.151
-2.684,-1.06
-2.66,-1.009
-2.659,-1.008
-2.616,-1.004
-2.522,-1.031
-2.429,-1.067
-2.33,-1.08
-2.231,-1.068
-2.133,-1.051
-2.033,-1.044
-1.933,-1.051
-1.877,-1.061
-1.876,-1.061
-1.864,-1.103
-1.882,-1.198
-1.921,-1.29
-1.941,-1.388
-1.932,-1.487
-1.916,-1.586
-1.912,-1.686
-1.919,-1.785
-1.931,-1.885
-1.938,-1.984
-1.937,-2.084
-1.932,-2.184
-1.929,-2.284
-1.929,-2.384
-1.933,-2.484
-1.931,-2.541
-1.896,-2.567
-1.807,-2.61
-1.726,-2.668
-1.665,-2.747
-1.611,-2.831
-1.546,-2.907
-1.469,-2.971
-1.418,-3.055
-1.418,-3.154
-1.434,-3.253
-1.426,-3.352
-1.38,-3.44
-1.312,-3.512
-1.237,-3.579
-1.181,-3.661
-1.171,-3.717
-1.202,-3.748
-1.291,-3.79
-1.344,-3.812
-1.345,-3.813
-1.345,-3.813
-1.309,-3.836
-1.213,-3.858
-1.157,-3.867
-1.156,-3.868
-1.156,-3.868
-1.156,-3.868
-1.198,-3.874
-1.297,-3.87
-1.353,-3.879
-1.354,-3.88
-1.354,-3.88
-1.32,-3.905
-1.224,-3.918
-1.167,-3.912
-1.166,-3.913
-1.166,-3.913
-1.166,-3.913
-1.204,-3.932
-1.269,-3.94
-1.362,-3.925
-1.461,-3.91
-1.561,-3.91
-1.66,-3.919
-1.76,-3.925
-1.86,-3.925
-1.96,-3.924
-2.06,-3.925
-2.16,-3.927
-2.26,-3.928
-2.36,-3.929
-2.46,-3.931
-2.56,-3.934
-2.66,-3.936
-2.76,-3.937
-2.86,-3.939
-2.96,-3.94
-3.06,-3.942
-3.16,-3.946
-3.26,-3.95
-3.36,-3.952
-3.46,-3.954
-3.56,-3.957
-3.659,-3.962
-3.759,-3.965
-3.859,-3.968
-3.959,-3.972
-4.059,-3.977
-4.116,-3.979
-4.117,-3.98
-4.117,-3.98
-4.097,-4.017
-4.036,-4.083
-4.023,-4.095
-4.023,-4.095
-3.993,-4.065
-3.945,-3.979
-3.892,-3.894
-3.82,-3.825
-3.74,-3.766
-3.663,-3.702
-3.593,-3.631
-3.525,-3.557
-3.455,-3.486
-3.382,-3.418
-3.309,-3.35
-3.237,-3.28
-3.166,-3.21
-3.094,-3.14
-3.023,-3.07
-2.952,-2.999
-2.883,-2.927
-2.814,-2.854
-2.745,-2.782
-2.675,-2.711
-2.605,-2.639
-2.535,-2.568
-2.467,-2.494
-2.4,-2.42
-2.334,-2.345
-2.266,-2.272
-2.198,-2.199
-2.129,-2.126
-2.061,-2.052
-1.993,-1.979
-1.925,-1.906
-1.857,-1.833
-1.788,-1.76
-1.72,-1.687
-1.652,-1.614
-1.586,-1.538
-1.521,-1.463
-1.454,-1.389
-1.386,-1.315
-1.318,-1.241
-1.251,-1.168
-1.183,-1.094
-1.115,-1.021
-1.047,-0.948
-0.978,-0.875
-0.909,-0.803
-0.84,-0.731
-0.769,-0.66
-0.696,-0.592
-0.623,-0.523
-0.55,-0.455
-0.478,-0.386
-0.405,-0.317
-0.331,-0.25
-0.255,-0.185
-0.178,-0.121
-0.102,-0.056
-0.026,0.008
0.049,0.073
0.127,0.135
0.207,0.196
0.286,0.257
0.364,0.32
0.442,0.382
0.521,0.443
0.603,0.501
0.685,0.557
0.767,0.615
0.849,0.672
0.931,0.73
1.014,0.785
1.099,0.837
1.195,0.862
1.295,0.852
1.394,0.837
1.493,0.839
1.579,0.886
1.615,0.931
1.615,0.932
1.615,0.932
1.615,0.932
1.577,0.913
1.515,0.838
1.466,0.751
1.399,0.677
1.317,0.62
1.234,0.564
1.158,0.499
1.087,0.429
1.015,0.36
0.939,0.294
0.862,0.23
0.786,0.165
0.712,0.099
0.637,0.032
0.562,-0.033
0.487,-0.099
0.411,-0.164
0.336,-0.23
0.261,-0.296
0.186,-0.363
0.111,-0.429
0.036,-0.494
-0.038,-0.56
-0.113,-0.626
-0.189,-0.692
-0.264,-0.758
-0.339,-0.824
-0.414,-0.89
-0.489,-0.956
-0.564,-1.022
-0.639,-1.088
-0.712,-1.157
-0.781,-1.229
-0.851,-1.301
-0.928,-1.364
-1.013,-1.418
-1.098,-1.47
-1.18,-1.528
-1.259,-1.589
-1.338,-1.65
-1.418,-1.709
-1.5,-1.767
-1.581,-1.826
-1.661,-1.886
-1.74,-1.946
-1.82,-2.007
-1.9,-2.067
-1.98,-2.127
-2.059,-2.188
-2.139,-2.248
-2.221,-2.306
-2.302,-2.364
-2.382,-2.424
-2.462,-2.484
-2.542,-2.545
-2.621,-2.605
-2.7,-2.667
-2.766,-2.741
-2.817,-2.827
-2.866,-2.914
-2.937,-2.983
-3.027,-3.028
-3.118,-3.069
-3.202,-3.123
-3.263,-3.201
-3.3,-3.294
-3.338,-3.386
-3.391,-3.471
-3.472,-3.528
-3.567,-3.556
-3.622,-3.571
-3.649,-3.607
-3.672,-3.702
-3.677,-3.759
-3.678,-3.76
-3.72,-3.765
-3.819,-3.763
-3.875,-3.768
-3.877,-3.769
-3.876,-3.812
-3.861,-3.909
-3.858,-3.966
-3.859,-3.967
-3.901,-3.972
-3.998,-3.952
-4.053,-3.937
-4.054,-3.937
-4.054,-3.937
-4.041,-3.978
-3.993,-4.064
-3.968,-4.115
-3.968,-4.117
-3.968,-4.117
-4.01,-4.109
-4.083,-4.06
-4.095,-4.047
-4.095,-4.047
-4.062,-4.019
-3.972,-3.981
-3.879,-3.943
-3.799,-3.884
-3.728,-3.814
-3.655,-3.746
-3.574,-3.686
-3.492,-3.63
-3.411,-3.571
-3.332,-3.509
-3.254,-3.447
-3.176,-3.385
-3.096,-3.325
-3.016,-3.265
-2.936,-3.204
-2.857,-3.143
-2.778,-3.082
-2.699,-3.021
-2.619,-2.96
-2.54,-2.899
-2.461,-2.838
-2.382,-2.777
-2.302,-2.716
-2.223,-2.656
-2.144,-2.595
-2.064,-2.534
-1.985,-2.473
-1.906,-2.412
-1.826,-2.351
-1.747,-2.29
-1.668,-2.229
-1.588,-2.168
-1.509,-2.107
-1.43,-2.047
-1.35,-1.986
-1.271,-1.925
-1.192,-1.864
-1.112,-1.803
-1.033,-1.742
-0.954,-1.681
-0.874,-1.62
-0.795,-1.559
-0.716,-1.498
-0.637,-1.438
-0.557,-1.377
-0.478,-1.316
-0.399,-1.255
-0.319,-1.194
-0.24,-1.133
-0.161,-1.072
-0.081,-1.011
-0.002,-0.95
0.076,-0.889
0.156,-0.829
0.235,-0.768
0.314,-0.707
0.394,-0.646
0.473,-0.585
0.552,-0.524
0.632,-0.463
0.711,-0.402
0.79,-0.341
0.869,-0.28
0.949,-0.219
1.028,-0.159
1.106,-0.096
1.183,-0.032
1.259,0.031
1.335,0.096
1.411,0.162
1.485,0.229
1.558,0.298
1.631,0.365
1.705,0.433
1.776,0.503
1.846,0.575
1.917,0.645
1.989,0.714
2.063,0.782
2.136,0.851
2.209,0.919
2.283,0.986
2.357,1.053
2.432,1.12
2.506,1.186
2.586,1.246
2.674,1.294
2.769,1.325
2.868,1.325
2.93,1.297
2.97,1.266
3.014,1.27
3.102,1.314
3.188,1.365
3.285,1.385
3.379,1.355
3.455,1.291
3.497,1.252
3.498,1.251
3.498,1.251
3.506,1.294
3.512,1.392
3.53,1.446
3.531,1.447
3.531,1.447
3.549,1.408
3.555,1.31
3.553,1.242
3.558,1.148
3.562,1.048
3.561,0.948
3.559,0.848
3.557,0.748
3.557,0.648
3.558,0.548
3.558,0.448
3.557,0.348
3.556,0.248
3.556,0.148
3.556,0.048
3.556,-0.051
3.555,-0.151
3.555,-0.208
3.555,-0.209
3.555,-0.209
3.513,-0.201
3.421,-0.166
3.324,-0.142
3.224,-0.146
3.125,-0.161
3.026,-0.168
2.926,-0.164
2.826,-0.156
2.726,-0.153
2.626,-0.154
2.526,-0.156
2.426,-0.156
2.326,-0.154
2.226,-0.152
2.126,-0.15
2.069,-0.15
2.068,-0.15
2.068,-0.15
2.075,-0.108
2.11,-0.015
2.132,0.081
2.128,0.18
2.113,0.279
2.107,0.379
2.111,0.479
2.118,0.579
2.121,0.679
2.119,0.779
2.117,0.879
2.118,0.979
2.119,1.079
2.121,1.179
2.122,1.279
2.122,1.379
2.122,1.479
2.122,1.579
2.123,1.679
2.12,1.778
2.113,1.878
2.11,1.978
2.12,2.077
2.134,2.132
2.135,2.134
2.177,2.14
2.272,2.115
2.365,2.078
2.463,2.063
2.563,2.069
2.663,2.075
2.763,2.07
2.862,2.059
