-1.302,-4.12
-1.309,-4.169
-1.327,-4.216
-1.333,-4.229
-1.333,-4.229
-1.333,-4.229
-1.333,-4.229
-1.333,-4.229
-1.333,-4.229
-1.333,-4.229
-1.333,-4.229
-1.333,-4.229
-1.333,-4.229
-1.333,-4.229
-1.333,-4.229
-1.333,-4.229
-1.333,-4.229
-1.333,-4.229
-1.333,-4.229
-1.333,-4.229
-1.333,-4.229
-1.334,-4.232
-1.334,-4.233
-1.334,-4.233
-1.334,-4.233
-1.317,-4.205
-1.304,-4.157
-1.29,-4.11
-1.269,-4.064
-1.246,-4.02
-1.224,-3.975
-1.204,-3.929
-1.183,-3.883
-1.163,-3.838
-1.142,-3.793
-1.121,-3.747
-1.1,-3.702
-1.079,-3.656
-1.058,-3.611
-1.037,-3.565
-1.017,-3.52
-0.996,-3.474
-0.975,-3.429
-0.954,-3.384
-0.933,-3.338
-0.913,-3.293
-0.892,-3.247
-0.871,-3.202
-0.85,-3.156
-0.829,-3.111
-0.808,-3.065
-0.788,-3.02
-0.767,-2.974
-0.746,-2.929
-0.725,-2.883
-0.704,-2.838
-0.683,-2.793
-0.663,-2.747
-0.642,-2.702
-0.621,-2.656
-0.6,-2.611
-0.579,-2.565
-0.559,-2.52
-0.538,-2.474
-0.517,-2.429
-0.496,-2.383
-0.475,-2.338
-0.454,-2.293
-0.434,-2.247
-0.413,-2.202
-0.392,-2.156
-0.371,-2.111
-0.35,-2.065
-0.33,-2.02
-0.309,-1.974
-0.288,-1.929
-0.267,-1.883
-0.246,-1.838
-0.225,-1.792
-0.205,-1.747
-0.184,-1.702
-0.163,-1.656
-0.142,-1.611
-0.121,-1.565
-0.1,-1.52
-0.08,-1.474
-0.059,-1.429
-0.038,-1.383
-0.017,-1.338
0.003,-1.292
0.023,-1.247
0.044,-1.201
0.065,-1.156
0.086,-1.111
0.107,-1.065
0.128,-1.02
0.148,-0.974
0.169,-0.929
0.19,-0.883
0.211,-0.838
0.232,-0.792
0.253,-0.747
0.273,-0.702
0.294,-0.656
0.315,-0.611
0.336,-0.565
0.357,-0.52
0.378,-0.474
0.398,-0.429
0.419,-0.383
0.44,-0.338
0.461,-0.292
0.482,-0.247
0.503,-0.202
0.523,-0.156
0.544,-0.111
0.565,-0.065
0.586,-0.02
0.607,0.025
0.628,0.07
0.648,0.116
0.669,0.161
0.69,0.207
0.711,0.252
0.732,0.298
0.752,0.343
0.773,0.388
0.795,0.433
0.818,0.478
0.84,0.523
0.862,0.568
0.883,0.613
0.889,0.626
0.889,0.626
0.889,0.626
0.889,0.626
0.889,0.626
0.889,0.626
0.889,0.626
0.889,0.626
0.889,0.626
0.889,0.626
0.889,0.626
0.889,0.626
0.889,0.626
0.889,0.626
0.889,0.626
0.89,0.628
0.912,0.653
0.958,0.67
1.007,0.678
1.055,0.693
1.101,0.713
1.146,0.735
1.192,0.755
1.238,0.774
1.284,0.793
1.33,0.812
1.377,0.831
1.423,0.851
1.469,0.869
1.516,0.888
1.562,0.907
1.608,0.927
1.653,0.948
1.699,0.967
1.745,0.986
1.792,1.005
1.838,1.024
1.885,1.042
1.931,1.061
1.977,1.081
2.023,1.1
2.069,1.118
2.117,1.134
2.164,1.152
2.21,1.171
2.257,1.188
2.305,1.202
2.353,1.216
2.4,1.231
2.448,1.246
2.497,1.258
2.546,1.267
2.595,1.277
2.644,1.286
2.694,1.292
2.744,1.294
2.758,1.294
2.758,1.294
2.758,1.294
2.758,1.294
2.758,1.294
2.758,1.294
2.758,1.294
2.758,1.294
2.758,1.294
2.758,1.294
2.758,1.294
2.758,1.294
2.758,1.294
2.76,1.294
2.762,1.294
2.762,1.294
2.762,1.294
2.762,1.294
2.73,1.293
2.681,1.301
2.631,1.305
2.581,1.302
2.531,1.299
2.481,1.297
2.431,1.296
2.381,1.295
2.331,1.294
2.281,1.292
2.231,1.29
2.182,1.289
2.132,1.288
2.082,1.286
2.032,1.285
1.982,1.283
1.932,1.282
1.882,1.281
1.832,1.279
1.782,1.278
1.732,1.276
1.682,1.275
1.632,1.274
1.582,1.272
1.532,1.271
1.482,1.269
1.432,1.268
1.382,1.267
1.332,1.265
1.282,1.264
1.232,1.262
1.182,1.261
1.132,1.259
1.082,1.258
1.032,1.257
0.982,1.255
0.932,1.254
0.882,1.252
0.832,1.251
0.782,1.25
0.732,1.248
0.682,1.247
0.632,1.245
0.582,1.244
0.532,1.243
0.482,1.241
0.432,1.24
0.382,1.238
0.332,1.237
0.282,1.235
0.232,1.234
0.182,1.233
0.132,1.231
0.082,1.23
0.032,1.228
-0.017,1.227
-0.067,1.226
-0.117,1.224
-0.167,1.223
-0.217,1.221
-0.267,1.22
-0.316,1.217
-0.366,1.214
-0.416,1.211
-0.466,1.208
-0.516,1.205
-0.566,1.202
-0.616,1.199
-0.666,1.196
-0.716,1.193
-0.766,1.19
-0.816,1.188
-0.865,1.185
-0.915,1.182
-0.965,1.179
-1.015,1.177
-1.065,1.174
-1.115,1.171
-1.165,1.169
-1.215,1.166
-1.265,1.163
-1.315,1.161
-1.365,1.158
-1.415,1.156
-1.465,1.153
-1.515,1.151
-1.565,1.149
-1.614,1.146
-1.664,1.144
-1.714,1.142
-1.764,1.139
-1.814,1.137
-1.864,1.137
-1.914,1.139
-1.964,1.14
-2.014,1.139
-2.064,1.136
-2.114,1.133
-2.164,1.133
-2.214,1.135
-2.264,1.136
-2.314,1.134
-2.364,1.128
-2.413,1.124
-2.463,1.12
-2.513,1.117
-2.563,1.113
-2.613,1.11
-2.663,1.106
-2.713,1.103
-2.763,1.1
-2.812,1.097
-2.862,1.094
-2.912,1.097
-2.962,1.103
-3.012,1.107
-3.062,1.111
-3.112,1.113
-3.161,1.116
-3.211,1.119
-3.261,1.121
-3.311,1.118
-3.361,1.11
-3.41,1.104
-3.46,1.099
-3.51,1.096
-3.56,1.099
-3.609,1.107
-3.659,1.113
-3.708,1.117
-3.758,1.112
-3.807,1.102
-3.856,1.095
-3.906,1.099
-3.955,1.11
-4.004,1.119
-4.053,1.114
-4.101,1.1
-4.115,1.096
-4.115,1.096
-4.115,1.096
-4.115,1.096
-4.115,1.096
-4.115,1.096
-4.115,1.096
-4.115,1.096
-4.115,1.096
-4.115,1.096
-4.115,1.096
-4.115,1.096
-4.115,1.096
-4.115,1.096
-4.115,1.096
-4.115,1.096
-4.115,1.096
-4.115,1.096
-4.115,1.096
-4.115,1.096
-4.119,1.095
-4.119,1.095
-4.119,1.095
-4.119,1.095
-4.087,1.095
-4.038,1.103
-3.988,1.103
-3.938,1.098
-3.888,1.092
-3.838,1.088
-3.789,1.085
-3.739,1.082
-3.689,1.079
-3.639,1.075
-3.589,1.071
-3.539,1.068
-3.489,1.065
-3.439,1.061
-3.39,1.058
-3.34,1.054
-3.29,1.051
-3.24,1.047
-3.19,1.044
-3.14,1.04
-3.09,1.037
-3.04,1.034
-2.99,1.03
-2.941,1.027
-2.891,1.023
-2.841,1.02
-2.791,1.016
-2.741,1.013
-2.691,1.009
-2.641,1.006
-2.591,1.002
-2.542,0.999
-2.492,0.995
-2.442,0.992
-2.392,0.988
-2.342,0.985
-2.292,0.981
-2.242,0.978
-2.192,0.975
-2.143,0.971
-2.093,0.967
-2.043,0.964
-1.993,0.961
-1.943,0.957
-1.893,0.953
-1.843,0.95
-1.793,0.946
-1.744,0.943
-1.694,0.939
-1.644,0.936
-1.594,0.932
-1.544,0.929
-1.494,0.925
-1.444,0.922
-1.394,0.918
-1.345,0.915
-1.295,0.911
-1.245,0.908
-1.195,0.904
-1.145,0.901
-1.095,0.897
-1.045,0.894
-0.995,0.89
-0.945,0.887
-0.896,0.883
-0.846,0.88
-0.796,0.876
-0.746,0.874
-0.696,0.874
-0.646,0.876
-0.596,0.878
-0.546,0.872
-0.497,0.863
-0.448,0.857
-0.398,0.854
-0.348,0.852
-0.298,0.848
-0.248,0.844
-0.198,0.84
-0.148,0.836
-0.099,0.832
-0.049,0.828
0,0.824
0.05,0.82
0.1,0.816
0.15,0.812
0.199,0.808
0.249,0.804
0.299,0.8
0.349,0.796
0.399,0.792
0.449,0.788
0.498,0.782
