-1.124,-0.266
-1.104,-0.312
-1.085,-0.358
-1.065,-0.404
-1.045,-0.449
-1.023,-0.494
-1.002,-0.54
-0.981,-0.585
-0.961,-0.631
-0.94,-0.676
-0.919,-0.722
-0.897,-0.767
-0.875,-0.811
-0.852,-0.856
-0.83,-0.901
-0.809,-0.946
-0.787,-0.991
-0.765,-1.036
-0.743,-1.081
-0.722,-1.126
-0.7,-1.171
-0.679,-1.216
-0.657,-1.261
-0.634,-1.306
-0.609,-1.349
-0.585,-1.393
-0.561,-1.437
-0.538,-1.481
-0.514,-1.525
-0.49,-1.569
-0.465,-1.613
-0.441,-1.656
-0.418,-1.7
-0.394,-1.744
-0.37,-1.788
-0.346,-1.832
-0.322,-1.876
-0.3,-1.921
-0.28,-1.967
-0.257,-2.011
-0.235,-2.056
-0.214,-2.102
-0.194,-2.147
-0.174,-2.193
-0.156,-2.24
-0.137,-2.286
-0.119,-2.332
-0.103,-2.38
-0.087,-2.427
-0.073,-2.475
-0.062,-2.524
-0.052,-2.573
-0.048,-2.623
-0.048,-2.637
-0.048,-2.637
-0.048,-2.637
-0.048,-2.637
-0.048,-2.637
-0.048,-2.637
-0.048,-2.637
-0.048,-2.637
-0.048,-2.637
-0.048,-2.637
-0.048,-2.637
-0.048,-2.637
-0.048,-2.637
-0.048,-2.637
-0.048,-2.637
-0.048,-2.637
-0.048,-2.64
-0.048,-2.641
-0.048,-2.641
-0.017,-2.633
0.017,-2.598
0.046,-2.558
0.083,-2.524
0.123,-2.494
0.162,-2.464
0.201,-2.432
0.239,-2.399
0.277,-2.367
0.315,-2.335
0.354,-2.303
0.392,-2.271
0.43,-2.239
0.469,-2.206
0.507,-2.174
0.545,-2.142
0.584,-2.11
0.622,-2.078
0.661,-2.046
0.699,-2.014
0.737,-1.982
0.776,-1.95
0.814,-1.918
0.852,-1.886
0.891,-1.854
0.929,-1.822
0.967,-1.79
1.006,-1.757
1.044,-1.725
1.082,-1.692
1.119,-1.659
1.156,-1.625
1.193,-1.592
1.231,-1.559
1.268,-1.526
1.305,-1.492
1.341,-1.457
1.377,-1.423
1.413,-1.388
1.45,-1.354
1.487,-1.32
1.522,-1.285
1.558,-1.25
1.593,-1.215
1.629,-1.18
1.664,-1.144
1.699,-1.108
1.733,-1.072
1.768,-1.036
1.804,-1.001
1.839,-0.966
1.874,-0.93
1.908,-0.893
1.941,-0.856
1.975,-0.819
2.01,-0.783
2.045,-0.747
2.078,-0.71
2.112,-0.673
2.146,-0.637
2.18,-0.6
2.214,-0.563
2.248,-0.527
2.282,-0.49
2.317,-0.454
2.352,-0.419
2.388,-0.384
2.423,-0.348
2.46,-0.315
2.497,-0.281
2.534,-0.247
2.57,-0.213
2.608,-0.18
2.647,-0.149
2.689,-0.121
2.731,-0.095
2.775,-0.071
2.821,-0.051
2.869,-0.038
2.883,-0.036
2.883,-0.036
2.883,-0.036
2.883,-0.036
2.883,-0.036
2.883,-0.036
2.883,-0.036
2.883,-0.036
2.883,-0.036
2.883,-0.036
2.883,-0.036
2.883,-0.036
2.885,-0.035
2.887,-0.035
2.887,-0.035
2.887,-0.035
2.866,-0.06
2.823,-0.083
2.778,-0.105
2.736,-0.133
2.697,-0.164
2.658,-0.194
2.617,-0.223
2.576,-0.252
2.535,-0.281
2.495,-0.31
2.454,-0.34
2.413,-0.369
2.373,-0.398
2.332,-0.427
2.292,-0.456
2.251,-0.485
2.21,-0.515
2.17,-0.544
2.129,-0.573
2.089,-0.602
2.048,-0.631
2.007,-0.66
1.967,-0.689
1.926,-0.719
1.885,-0.748
1.845,-0.777
1.804,-0.806
1.764,-0.835
1.723,-0.864
1.682,-0.894
1.642,-0.923
1.601,-0.952
1.561,-0.981
1.52,-1.01
1.479,-1.039
1.439,-1.069
1.398,-1.098
1.357,-1.127
1.317,-1.156
1.276,-1.185
1.236,-1.214
1.195,-1.244
1.154,-1.273
1.114,-1.302
1.073,-1.331
1.033,-1.36
0.992,-1.389
0.951,-1.418
0.911,-1.448
0.87,-1.477
0.829,-1.506
0.789,-1.535
0.748,-1.564
0.708,-1.593
0.667,-1.623
0.626,-1.652
0.586,-1.681
0.545,-1.71
0.504,-1.739
0.464,-1.768
0.423,-1.798
0.383,-1.827
0.342,-1.856
0.301,-1.885
0.261,-1.914
0.22,-1.943
0.179,-1.971
0.137,-1.999
0.095,-2.027
0.054,-2.055
0.012,-2.082
-0.029,-2.109
-0.071,-2.137
-0.083,-2.145
-0.083,-2.145
-0.083,-2.145
-0.083,-2.145
-0.083,-2.145
-0.083,-2.145
-0.083,-2.145
-0.083,-2.145
-0.083,-2.145
-0.083,-2.145
-0.083,-2.145
-0.083,-2.145
-0.083,-2.145
-0.083,-2.145
-0.083,-2.145
-0.083,-2.145
-0.083,-2.145
-0.083,-2.145
-0.083,-2.145
-0.084,-2.146
-0.116,-2.156
-0.164,-2.145
-0.211,-2.126
-0.259,-2.113
-0.308,-2.105
-0.357,-2.096
-0.406,-2.085
-0.455,-2.074
-0.504,-2.063
-0.553,-2.053
-0.602,-2.043
-0.651,-2.032
-0.699,-2.022
-0.748,-2.012
-0.797,-2.001
-0.846,-1.991
-0.895,-1.981
-0.944,-1.971
-0.993,-1.961
-1.042,-1.951
-1.091,-1.941
-1.14,-1.931
-1.189,-1.921
-1.238,-1.911
-1.287,-1.901
-1.336,-1.892
-1.385,-1.882
-1.434,-1.873
-1.483,-1.863
-1.533,-1.854
-1.582,-1.844
-1.63,-1.831
-1.678,-1.816
-1.726,-1.802
-1.775,-1.792
-1.824,-1.783
-1.873,-1.775
-1.922,-1.765
-1.971,-1.753
-2.019,-1.741
-2.068,-1.731
-2.118,-1.726
-2.168,-1.722
-2.218,-1.718
-2.267,-1.713
-2.317,-1.708
-2.367,-1.703
-2.381,-1.701
-2.381,-1.701
-2.381,-1.701
-2.381,-1.701
-2.381,-1.701
-2.381,-1.701
-2.381,-1.701
-2.381,-1.701
-2.381,-1.701
-2.381,-1.701
-2.383,-1.701
-2.385,-1.701
-2.385,-1.701
-2.385,-1.701
-2.364,-1.725
-2.318,-1.742
-2.269,-1.754
-2.223,-1.773
-2.179,-1.798
-2.135,-1.821
-2.09,-1.843
-2.045,-1.864
-2,-1.886
-1.955,-1.908
-1.91,-1.93
-1.865,-1.951
-1.82,-1.973
-1.775,-1.995
-1.73,-2.017
-1.685,-2.039
-1.64,-2.061
-1.595,-2.082
-1.55,-2.104
-1.505,-2.126
-1.46,-2.148
-1.415,-2.17
-1.37,-2.192
-1.325,-2.213
-1.28,-2.235
-1.235,-2.257
-1.19,-2.279
-1.145,-2.301
-1.1,-2.323
-1.055,-2.345
-1.01,-2.366
-0.965,-2.388
-0.92,-2.41
-0.876,-2.432
-0.831,-2.454
-0.786,-2.476
-0.741,-2.497
-0.696,-2.519
-0.651,-2.541
-0.606,-2.563
-0.561,-2.585
-0.516,-2.607
-0.471,-2.628
-0.425,-2.649
-0.379,-2.669
-0.334,-2.689
-0.288,-2.71
-0.243,-2.731
-0.197,-2.751
-0.151,-2.772
-0.106,-2.792
-0.06,-2.812
-0.013,-2.831
0.032,-2.85
0.078,-2.869
0.124,-2.889
0.17,-2.908
0.216,-2.928
0.262,-2.947
0.309,-2.965
0.355,-2.983
0.402,-3.002
0.448,-3.021
0.494,-3.04
0.541,-3.058
0.588,-3.075
0.635,-3.093
0.681,-3.111
0.727,-3.13
0.774,-3.149
0.82,-3.167
0.867,-3.185
0.913,-3.203
0.96,-3.222
1.006,-3.241
1.053,-3.259
1.1,-3.276
1.146,-3.294
1.193,-3.312
1.24,-3.33
1.286,-3.349
1.333,-3.367
1.379,-3.385
1.426,-3.403
1.472,-3.423
1.518,-3.443
1.563,-3.464
1.576,-3.47
1.576,-3.47
1.576,-3.47
1.576,-3.47
1.576,-3.47
1.576,-3.47
1.576,-3.47
1.576,-3.47
1.576,-3.47
1.576,-3.47
1.576,-3.47
1.576,-3.47
1.576,-3.47
1.576,-3.47
1.576,-3.47
1.576,-3.47
1.576,-3.47
1.576,-3.47
1.576,-3.47
1.576,-3.47
1.579,-3.472
1.579,-3.472
1.579,-3.472
1.579,-3.472
1.556,-3.45
1.517,-3.419
1.483,-3.382
1.454,-3.341
1.425,-3.301
1.394,-3.262
1.363,-3.223
1.331,-3.184
1.3,-3.145
1.269,-3.105
1.238,-3.066
1.207,-3.027
