-2.586,1.164
-2.616,1.068
-2.646,0.973
-2.676,0.877
-2.706,0.782
-2.736,0.687
-2.766,0.591
-2.796,0.496
-2.826,0.4
-2.855,0.305
-2.881,0.208
-2.903,0.111
-2.925,0.013
-2.946,-0.084
-2.968,-0.181
-2.989,-0.279
-3.01,-0.377
-3.032,-0.474
-3.054,-0.572
-3.077,-0.669
-3.099,-0.767
-3.122,-0.864
-3.145,-0.961
-3.168,-1.059
-3.192,-1.156
-3.216,-1.253
-3.24,-1.35
-3.264,-1.447
-3.287,-1.544
-3.308,-1.642
-3.329,-1.74
-3.352,-1.837
-3.375,-1.934
-3.4,-2.031
-3.424,-2.128
-3.449,-2.225
-3.472,-2.323
-3.494,-2.42
-3.516,-2.518
-3.541,-2.615
-3.566,-2.711
-3.591,-2.808
-3.614,-2.905
-3.638,-3.003
-3.662,-3.1
-3.686,-3.197
-3.71,-3.294
-3.734,-3.391
-3.759,-3.488
-3.783,-3.585
-3.808,-3.682
-3.834,-3.778
-3.859,-3.875
-3.873,-3.93
-3.874,-3.931
-3.917,-3.931
-4.014,-3.913
-4.07,-3.906
-4.072,-3.907
-4.072,-3.907
-4.052,-3.945
-3.995,-4.026
-3.971,-4.077
-3.971,-4.078
-3.971,-4.078
-4.012,-4.068
-4.096,-4.017
-4.143,-3.985
-4.146,-3.983
-4.146,-3.983
-4.146,-3.983
-4.11,-3.96
-4.014,-3.948
-3.914,-3.957
-3.815,-3.945
-3.721,-3.911
-3.628,-3.875
-3.531,-3.851
-3.432,-3.836
-3.334,-3.819
-3.236,-3.796
-3.14,-3.77
-3.043,-3.745
-2.945,-3.723
-2.848,-3.701
-2.751,-3.678
-2.654,-3.654
-2.557,-3.629
-2.46,-3.605
-2.363,-3.581
-2.266,-3.556
-2.169,-3.531
-2.072,-3.506
-1.975,-3.48
-1.879,-3.454
-1.782,-3.43
-1.685,-3.406
-1.588,-3.379
-1.493,-3.351
-1.4,-3.312
-1.312,-3.265
-1.22,-3.226
-1.124,-3.198
-1.028,-3.171
-0.934,-3.138
-0.842,-3.099
-0.749,-3.061
-0.656,-3.025
-0.562,-2.989
-0.47,-2.951
-0.379,-2.91
-0.289,-2.867
-0.217,-2.798
-0.172,-2.709
-0.151,-2.656
-0.113,-2.634
-0.016,-2.617
0.04,-2.614
0.073,-2.584
0.109,-2.493
0.12,-2.438
0.12,-2.436
0.12,-2.436
0.12,-2.436
0.087,-2.464
0.02,-2.536
-0.063,-2.588
-0.161,-2.606
-0.261,-2.614
-0.358,-2.637
-0.451,-2.673
-0.544,-2.71
-0.639,-2.741
-0.735,-2.768
-0.831,-2.795
-0.927,-2.826
-1.021,-2.859
-1.116,-2.891
-1.211,-2.922
-1.306,-2.953
-1.401,-2.985
-1.495,-3.017
-1.591,-3.048
-1.686,-3.077
-1.782,-3.105
-1.877,-3.136
-1.972,-3.167
-2.067,-3.199
-2.162,-3.232
-2.256,-3.264
-2.351,-3.295
-2.447,-3.325
-2.542,-3.355
-2.637,-3.387
-2.731,-3.42
-2.826,-3.452
-2.921,-3.483
-3.016,-3.514
-3.111,-3.546
-3.206,-3.578
-3.3,-3.611
-3.394,-3.644
-3.489,-3.678
-3.583,-3.712
-3.677,-3.745
-3.771,-3.777
-3.866,-3.811
-3.919,-3.83
-3.921,-3.831
-3.917,-3.874
-3.895,-3.97
-3.89,-4.026
-3.891,-4.028
-3.933,-4.033
-4.027,-4.005
-4.078,-3.98
-4.079,-3.98
-4.079,-3.98
-4.077,-4.023
-4.032,-4.109
-3.996,-4.153
-3.994,-4.156
-3.994,-4.156
-3.956,-4.137
-3.885,-4.069
-3.815,-3.997
-3.731,-3.945
-3.638,-3.906
-3.548,-3.864
-3.462,-3.813
-3.378,-3.758
-3.293,-3.706
-3.206,-3.657
-3.118,-3.609
-3.031,-3.56
-2.945,-3.509
-2.859,-3.458
-2.772,-3.408
-2.685,-3.359
-2.599,-3.309
-2.512,-3.259
-2.425,-3.209
-2.339,-3.159
-2.252,-3.109
-2.166,-3.059
-2.079,-3.009
-1.993,-2.958
-1.908,-2.905
-1.822,-2.855
-1.736,-2.803
-1.655,-2.745
-1.576,-2.683
-1.496,-2.624
-1.413,-2.567
-1.331,-2.511
-1.248,-2.454
-1.166,-2.396
-1.085,-2.339
-1.002,-2.282
-0.92,-2.226
-0.837,-2.169
-0.754,-2.113
-0.672,-2.057
-0.589,-2.001
-0.506,-1.945
-0.423,-1.89
-0.339,-1.835
-0.256,-1.78
-0.172,-1.726
-0.088,-1.671
-0.003,-1.617
0.081,-1.565
0.166,-1.512
0.251,-1.459
0.336,-1.407
0.422,-1.356
0.509,-1.306
0.596,-1.258
0.686,-1.214
0.778,-1.176
0.876,-1.156
0.976,-1.154
1.076,-1.157
1.176,-1.151
1.274,-1.132
1.329,-1.119
1.331,-1.118
1.331,-1.118
1.331,-1.118
1.331,-1.118
1.289,-1.128
1.191,-1.131
1.092,-1.148
1.004,-1.194
0.922,-1.251
0.837,-1.304
0.746,-1.346
0.654,-1.385
0.564,-1.428
0.476,-1.475
0.389,-1.524
0.302,-1.573
0.214,-1.622
0.126,-1.669
0.038,-1.717
-0.048,-1.766
-0.135,-1.816
-0.222,-1.865
-0.311,-1.91
-0.397,-1.96
-0.484,-2.011
-0.573,-2.055
-0.665,-2.094
-0.757,-2.134
-0.847,-2.178
-0.936,-2.224
-1.025,-2.269
-1.115,-2.313
-1.205,-2.356
-1.295,-2.401
-1.384,-2.446
-1.473,-2.491
-1.562,-2.537
-1.651,-2.582
-1.74,-2.628
-1.829,-2.672
-1.92,-2.715
-2.01,-2.758
-2.1,-2.803
-2.189,-2.848
-2.278,-2.894
-2.367,-2.939
-2.455,-2.986
-2.545,-3.03
-2.635,-3.074
-2.725,-3.118
-2.813,-3.164
-2.902,-3.211
-2.99,-3.257
-3.08,-3.302
-3.169,-3.347
-3.258,-3.392
-3.347,-3.438
-3.435,-3.485
-3.524,-3.532
-3.612,-3.578
-3.701,-3.625
-3.763,-3.702
-3.783,-3.799
-3.787,-3.856
-3.787,-3.857
-3.83,-3.865
-3.928,-3.858
-3.985,-3.856
-3.986,-3.857
-3.992,-3.899
-3.972,-3.995
-3.954,-4.049
-3.954,-4.05
-3.954,-4.05
-3.996,-4.042
-4.083,-3.997
-4.134,-3.97
-4.135,-3.97
-4.135,-3.97
-4.13,-4.013
-4.08,-4.085
-4.066,-4.095
-4.025,-4.083
-3.948,-4.023
-3.875,-3.955
-3.787,-3.906
-3.692,-3.876
-3.597,-3.844
-3.507,-3.802
-3.419,-3.754
-3.33,-3.709
-3.239,-3.667
-3.147,-3.627
-3.056,-3.586
-2.974,-3.547
-2.968,-3.543
-2.964,-3.501
-2.978,-3.403
-2.986,-3.304
-2.967,-3.206
-2.932,-3.112
-2.898,-3.018
-2.869,-2.923
-2.839,-2.827
-2.804,-2.734
-2.764,-2.642
-2.723,-2.551
-2.686,-2.458
-2.65,-2.365
-2.614,-2.271
-2.577,-2.178
-2.539,-2.086
-2.501,-1.993
-2.464,-1.9
-2.428,-1.807
-2.391,-1.714
-2.37,-1.661
-2.369,-1.66
-2.369,-1.66
-2.369,-1.66
-2.369,-1.66
-2.384,-1.7
-2.403,-1.797
-2.437,-1.891
-2.493,-1.973
-2.555,-2.052
-2.609,-2.136
-2.656,-2.224
-2.703,-2.312
-2.754,-2.398
-2.808,-2.482
-2.862,-2.566
-2.914,-2.652
-2.963,-2.739
-3.013,-2.826
-3.065,-2.911
-3.119,-2.995
-3.172,-3.08
-3.223,-3.166
-3.274,-3.252
-3.326,-3.338
-3.379,-3.422
-3.454,-3.487
-3.547,-3.522
-3.602,-3.539
-3.629,-3.574
-3.652,-3.669
-3.658,-3.726
-3.658,-3.727
-3.701,-3.732
-3.8,-3.73
-3.856,-3.737
-3.882,-3.773
-3.892,-3.87
-3.876,-3.968
-3.875,-4.025
-3.876,-4.026
-3.918,-4.029
-4.012,-3.999
-4.064,-3.976
-4.065,-3.976
-4.065,-3.976
-4.061,-4.019
-4.016,-4.106
-3.984,-4.153
-3.983,-4.156
-3.983,-4.156
-3.942,-4.144
-3.852,-4.103
-3.756,-4.078
-3.656,-4.078
-3.556,-4.084
-3.456,-4.081
-3.357,-4.068
-3.258,-4.056
-3.158,-4.047
-3.058,-4.041
-2.959,-4.034
-2.859,-4.026
-2.759,-4.017
-2.659,-4.011
-2.56,-4.007
-2.46,-4.004
-2.36,-4
-2.26,-3.995
-2.16,-3.989
-2.06,-3.984
-1.96,-3.981
-1.86,-3.98
-1.76,-3.979
-1.66,-3.979
-1.56,-3.978
-1.46,-3.976
-1.36,-3.973
-1.26,-3.969
-1.16,-3.965
-1.06,-3.96
-0.961,-3.956
-0.861,-3.952
-0.761,-3.947
-0.661,-3.941
-0.561,-3.935
-0.461,-3.929
-0.361,-3.923
-0.262,-3.917
-0.163,-3.901
-0.073,-3.858
0.009,-3.803
0.097,-3.755
0.195,-3.742
0.293,-3.76
0.392,-3.776
0.491,-3.768
0.588,-3.743
0.684,-3.715
0.781,-3.691
0.878,-3.666
0.972,-3.633
1.064,-3.593
