1.195,0.241
1.195,0.241
1.195,0.241
1.195,0.241
1.159,0.265
1.091,0.336
1.013,0.397
0.915,0.416
0.816,0.408
0.716,0.41
0.618,0.431
0.522,0.459
0.425,0.481
0.326,0.495
0.227,0.508
0.128,0.525
0.03,0.544
-0.067,0.563
-0.166,0.581
-0.264,0.597
-0.362,0.616
-0.46,0.638
-0.558,0.66
-0.65,0.697
-0.725,0.762
-0.797,0.831
-0.878,0.89
-0.964,0.941
-1.047,0.996
-1.123,1.061
-1.193,1.133
-1.263,1.204
-1.336,1.273
-1.408,1.342
-1.481,1.411
-1.551,1.482
-1.621,1.554
-1.691,1.625
-1.761,1.696
-1.832,1.767
-1.901,1.839
-1.942,1.878
-1.943,1.88
-1.943,1.88
-1.943,1.88
-1.9,1.876
-1.82,1.821
-1.753,1.747
-1.673,1.688
-1.58,1.652
-1.484,1.622
-1.392,1.584
-1.304,1.536
-1.217,1.487
-1.128,1.442
-1.037,1.399
-0.947,1.356
-0.858,1.31
-0.769,1.265
-0.679,1.221
-0.589,1.178
-0.5,1.133
-0.411,1.087
-0.322,1.041
-0.233,0.997
-0.143,0.952
-0.054,0.907
0.034,0.862
0.123,0.816
0.212,0.769
0.301,0.724
0.39,0.679
0.478,0.632
0.566,0.585
0.654,0.537
0.742,0.489
0.831,0.443
0.919,0.397
1.008,0.349
1.087,0.305
1.103,0.296
1.103,0.296
1.103,0.296
1.093,0.338
1.042,0.422
0.989,0.506
0.959,0.601
0.944,0.7
0.927,0.798
0.899,0.895
0.868,0.989
0.839,1.085
0.815,1.182
0.793,1.28
0.767,1.376
0.739,1.472
0.71,1.568
0.684,1.665
0.66,1.762
0.635,1.859
0.608,1.955
0.58,2.051
0.554,2.147
0.529,2.244
0.502,2.341
0.474,2.437
0.449,2.533
0.428,2.631
0.441,2.729
0.493,2.814
0.529,2.858
0.53,2.859
0.505,2.894
0.431,2.959
0.365,3.034
0.33,3.127
0.329,3.226
0.353,3.323
0.404,3.409
0.478,3.476
0.522,3.511
0.523,3.512
0.503,3.55
0.428,3.613
0.384,3.648
0.383,3.649
0.383,3.649
0.425,3.66
0.48,3.661
0.481,3.661
0.498,3.622
0.488,3.525
0.453,3.431
0.439,3.333
0.454,3.234
0.477,3.137
0.489,3.037
0.488,2.938
0.486,2.838
0.488,2.738
0.496,2.638
0.504,2.538
0.511,2.438
0.516,2.339
0.522,2.239
0.528,2.139
0.533,2.039
0.538,1.939
0.545,1.84
0.572,1.744
0.622,1.657
0.676,1.573
0.719,1.483
0.727,1.384
0.706,1.286
0.687,1.188
0.715,1.094
0.782,1.02
0.853,0.95
0.907,0.866
0.946,0.774
0.985,0.682
1.031,0.593
1.082,0.507
1.132,0.42
1.178,0.332
1.223,0.242
1.263,0.161
1.304,0.079
1.307,0.073
1.307,0.072
1.307,0.072
1.307,0.072
1.289,0.112
1.272,0.209
1.246,0.305
1.18,0.378
1.137,0.416
1.137,0.417
1.161,0.453
1.231,0.522
1.295,0.599
1.332,0.691
1.338,0.747
1.338,0.749
1.338,0.749
1.338,0.749
1.313,0.714
1.27,0.625
1.211,0.545
1.13,0.487
1.041,0.441
0.956,0.388
0.912,0.352
0.912,0.351
0.912,0.351
0.953,0.337
1.042,0.333
1.141,0.33
1.231,0.287
1.284,0.204
1.31,0.108
1.338,0.012
1.383,-0.076
1.434,-0.162
1.476,-0.253
1.506,-0.348
1.519,-0.404
1.503,-0.445
1.433,-0.513
1.388,-0.548
1.387,-0.549
1.406,-0.588
1.44,-0.631
1.441,-0.632
1.441,-0.632
1.441,-0.632
1.441,-0.632
1.41,-0.602
1.349,-0.525
1.274,-0.46
1.182,-0.42
1.086,-0.395
0.991,-0.362
0.904,-0.314
0.831,-0.26
0.816,-0.249
0.816,-0.249
0.816,-0.249
0.816,-0.249
0.846,-0.28
0.924,-0.339
0.992,-0.412
1.037,-0.501
1.072,-0.595
1.116,-0.685
1.169,-0.769
1.225,-0.852
1.278,-0.937
1.325,-1.025
1.364,-1.117
1.395,-1.212
1.416,-1.31
1.424,-1.409
1.412,-1.509
1.379,-1.603
1.35,-1.652
1.349,-1.653
1.349,-1.653
1.321,-1.62
1.298,-1.525
1.293,-1.426
1.265,-1.33
1.214,-1.244
1.159,-1.161
1.114,-1.072
1.078,-0.978
1.043,-0.885
1.003,-0.793
0.96,-0.702
0.918,-0.612
0.877,-0.521
0.838,-0.429
0.799,-0.336
0.762,-0.243
0.729,-0.159
0.722,-0.142
0.722,-0.142
0.722,-0.142
0.703,-0.18
0.688,-0.277
0.671,-0.376
0.626,-0.464
0.561,-0.54
0.495,-0.616
0.438,-0.698
0.387,-0.783
0.334,-0.868
0.275,-0.949
0.214,-1.028
0.154,-1.109
0.096,-1.19
0.039,-1.272
-0.019,-1.353
-0.078,-1.434
-0.11,-1.481
-0.111,-1.482
-0.111,-1.482
-0.111,-1.482
-0.111,-1.482
-0.087,-1.446
-0.018,-1.376
0.042,-1.297
0.081,-1.205
0.111,-1.11
0.147,-1.017
0.194,-0.928
0.242,-0.84
0.287,-0.751
0.329,-0.661
0.37,-0.569
0.413,-0.479
0.457,-0.389
0.501,-0.299
0.545,-0.21
0.59,-0.12
0.635,-0.031
0.682,0.056
0.726,0.136
0.734,0.152
0.734,0.152
0.734,0.152
0.692,0.142
0.605,0.097
0.514,0.057
0.415,0.042
0.315,0.038
0.216,0.028
0.118,0.008
0.02,-0.014
-0.077,-0.034
-0.175,-0.049
-0.274,-0.066
-0.372,-0.086
-0.47,-0.104
-0.569,-0.121
-0.667,-0.138
-0.766,-0.155
-0.865,-0.17
-0.964,-0.184
-1.063,-0.197
-1.162,-0.211
-1.261,-0.226
-1.36,-0.241
-1.459,-0.254
-1.558,-0.264
-1.658,-0.276
-1.752,-0.307
-1.838,-0.358
-1.922,-0.412
-2.011,-0.457
-2.104,-0.494
-2.197,-0.531
-2.29,-0.569
-2.383,-0.605
-2.477,-0.638
-2.572,-0.67
-2.666,-0.704
-2.76,-0.739
-2.853,-0.775
-2.948,-0.806
-3.045,-0.83
-3.143,-0.851
-3.241,-0.839
-3.328,-0.789
-3.374,-0.757
-3.376,-0.756
-3.407,-0.785
-3.46,-0.869
-3.495,-0.913
-3.496,-0.914
-3.496,-0.914
-3.504,-0.871
-3.505,-0.773
-3.512,-0.717
-3.513,-0.715
-3.513,-0.715
-3.513,-0.715
-3.516,-0.758
-3.511,-0.857
-3.519,-0.913
-3.52,-0.914
-3.52,-0.914
-3.547,-0.881
-3.563,-0.828
-3.562,-0.827
-3.523,-0.809
-3.426,-0.803
-3.326,-0.805
-3.228,-0.784
-3.136,-0.744
-3.044,-0.707
-2.948,-0.68
-2.85,-0.659
-2.752,-0.637
-2.656,-0.61
-2.56,-0.581
-2.464,-0.555
-2.367,-0.53
-2.27,-0.506
-2.173,-0.481
-2.076,-0.456
-1.979,-0.432
