-2.167,1.545
-2.205,1.513
-2.243,1.481
-2.282,1.45
-2.321,1.418
-2.36,1.387
-2.401,1.358
-2.442,1.329
-2.483,1.301
-2.524,1.272
-2.565,1.244
-2.608,1.218
-2.652,1.194
-2.697,1.172
-2.743,1.152
-2.79,1.136
-2.838,1.122
-2.887,1.111
-2.936,1.102
-2.95,1.1
-2.95,1.1
-2.95,1.1
-2.95,1.1
-2.95,1.1
-2.95,1.1
-2.95,1.1
-2.95,1.1
-2.95,1.1
-2.95,1.1
-2.95,1.1
-2.95,1.1
-2.95,1.1
-2.952,1.1
-2.954,1.1
-2.954,1.1
-2.954,1.1
-2.932,1.123
-2.889,1.148
-2.846,1.174
-2.807,1.205
-2.77,1.238
-2.732,1.271
-2.693,1.302
-2.654,1.333
-2.615,1.365
-2.577,1.397
-2.538,1.428
-2.499,1.46
-2.46,1.491
-2.422,1.523
-2.383,1.555
-2.344,1.586
-2.305,1.618
-2.267,1.649
-2.228,1.681
-2.189,1.712
-2.15,1.743
-2.11,1.773
-2.07,1.803
-2.03,1.834
-1.99,1.864
-1.951,1.894
-1.91,1.924
-1.869,1.953
-1.829,1.982
-1.788,2.011
-1.748,2.04
-1.706,2.069
-1.665,2.097
-1.623,2.124
-1.582,2.153
-1.541,2.181
-1.499,2.208
-1.457,2.235
-1.415,2.262
-1.373,2.29
-1.331,2.317
-1.289,2.344
-1.246,2.37
-1.204,2.396
-1.161,2.423
-1.119,2.45
-1.076,2.476
-1.033,2.501
-0.991,2.527
-0.948,2.553
-0.905,2.578
-0.862,2.603
-0.818,2.628
-0.775,2.653
-0.731,2.677
-0.688,2.702
-0.645,2.728
-0.602,2.753
-0.558,2.778
-0.515,2.803
-0.471,2.827
-0.427,2.851
-0.384,2.876
-0.34,2.9
-0.296,2.924
-0.253,2.949
-0.21,2.974
-0.166,2.999
-0.123,3.023
-0.079,3.048
-0.036,3.074
0.005,3.1
0.047,3.127
0.09,3.154
0.132,3.179
0.174,3.208
0.214,3.238
0.253,3.268
0.294,3.298
0.333,3.329
0.37,3.362
0.405,3.398
0.436,3.437
0.461,3.48
0.481,3.526
0.496,3.574
0.5,3.623
0.495,3.673
0.484,3.722
0.481,3.736
0.481,3.736
0.481,3.736
0.481,3.736
0.481,3.736
0.481,3.736
0.481,3.736
0.481,3.736
0.481,3.736
0.481,3.736
0.481,3.736
0.481,3.736
0.481,3.736
0.481,3.736
0.481,3.736
0.481,3.74
0.481,3.74
0.481,3.74
0.481,3.74
0.498,3.712
0.504,3.663
0.507,3.613
0.518,3.565
0.533,3.517
0.549,3.47
0.568,3.424
0.592,3.38
0.618,3.337
0.643,3.293
0.661,3.247
0.671,3.198
0.68,3.149
0.69,3.1
0.702,3.051
0.714,3.003
0.725,2.954
0.736,2.905
0.747,2.856
0.757,2.807
0.768,2.759
0.779,2.71
0.79,2.661
0.801,2.612
0.811,2.563
0.822,2.515
0.833,2.466
0.843,2.417
0.854,2.368
0.864,2.319
0.874,2.27
0.885,2.221
0.895,2.172
0.905,2.123
0.915,2.074
0.925,2.025
0.935,1.976
0.945,1.927
0.955,1.878
0.965,1.829
0.975,1.78
0.985,1.731
0.994,1.682
1.004,1.633
1.013,1.584
1.023,1.535
1.032,1.486
1.041,1.437
1.051,1.388
1.061,1.339
1.072,1.29
1.083,1.241
1.093,1.192
1.104,1.143
1.114,1.094
1.133,1.048
1.164,1.009
1.196,0.971
1.221,0.928
1.239,0.881
1.259,0.835
1.282,0.791
1.307,0.748
1.332,0.704
1.355,0.66
1.378,0.615
1.4,0.571
1.424,0.526
1.447,0.482
1.47,0.438
1.494,0.394
1.527,0.357
1.553,0.314
1.551,0.265
1.537,0.217
1.527,0.168
1.523,0.118
1.521,0.068
1.517,0.018
1.511,-0.03
1.506,-0.08
1.501,-0.13
1.497,-0.18
1.492,-0.229
1.487,-0.279
1.482,-0.329
1.476,-0.379
1.47,-0.428
1.463,-0.478
1.457,-0.527
1.451,-0.577
1.445,-0.627
1.439,-0.676
1.433,-0.726
1.427,-0.776
1.421,-0.825
1.415,-0.875
1.409,-0.925
1.404,-0.974
1.398,-1.024
1.393,-1.074
1.387,-1.123
1.382,-1.173
1.377,-1.223
1.372,-1.273
1.367,-1.322
1.361,-1.372
1.355,-1.422
1.349,-1.471
1.346,-1.521
1.345,-1.571
1.344,-1.621
1.342,-1.671
1.341,-1.685
1.341,-1.685
1.341,-1.685
1.341,-1.685
1.341,-1.685
1.341,-1.685
1.341,-1.685
1.341,-1.685
1.341,-1.685
1.341,-1.685
1.341,-1.685
1.341,-1.685
1.341,-1.685
1.341,-1.685
1.341,-1.685
1.341,-1.685
1.341,-1.685
1.341,-1.689
1.341,-1.689
1.31,-1.693
1.262,-1.68
1.215,-1.664
1.166,-1.655
1.116,-1.65
1.066,-1.643
1.017,-1.636
0.968,-1.627
0.918,-1.62
0.869,-1.612
0.819,-1.605
0.77,-1.597
0.721,-1.589
0.671,-1.582
0.622,-1.574
0.572,-1.567
0.523,-1.559
0.473,-1.551
0.424,-1.544
0.375,-1.536
0.325,-1.529
0.276,-1.521
0.226,-1.513
0.177,-1.506
0.127,-1.498
0.078,-1.491
0.029,-1.483
-0.02,-1.476
-0.069,-1.468
-0.119,-1.46
-0.168,-1.453
-0.217,-1.445
-0.267,-1.438
-0.316,-1.43
-0.366,-1.422
-0.415,-1.415
-0.465,-1.407
-0.514,-1.4
-0.563,-1.392
-0.613,-1.384
-0.662,-1.374
-0.71,-1.363
-0.759,-1.351
-0.808,-1.341
-0.857,-1.33
-0.906,-1.32
-0.955,-1.309
-1.004,-1.299
-1.053,-1.289
-1.101,-1.278
-1.15,-1.268
-1.199,-1.258
-1.248,-1.247
-1.297,-1.237
-1.346,-1.227
-1.395,-1.217
-1.444,-1.207
-1.493,-1.197
-1.542,-1.186
-1.59,-1.174
-1.639,-1.162
-1.688,-1.151
-1.737,-1.14
-1.785,-1.129
-1.834,-1.118
-1.883,-1.107
-1.932,-1.096
-1.981,-1.086
-2.029,-1.075
-2.078,-1.065
-2.127,-1.054
-2.176,-1.044
-2.225,-1.034
-2.274,-1.023
-2.323,-1.013
-2.372,-1.002
-2.42,-0.991
-2.469,-0.979
-2.518,-0.968
-2.567,-0.957
-2.615,-0.947
-2.664,-0.936
-2.713,-0.926
-2.762,-0.916
-2.812,-0.91
-2.862,-0.905
-2.911,-0.896
-2.959,-0.884
-3.008,-0.872
-3.057,-0.866
-3.107,-0.863
-3.157,-0.861
-3.207,-0.857
-3.257,-0.852
-3.306,-0.842
-3.355,-0.835
-3.405,-0.832
-3.455,-0.829
-3.504,-0.82
-3.554,-0.812
-3.603,-0.808
-3.653,-0.806
-3.703,-0.802
-3.753,-0.799
-3.803,-0.795
-3.853,-0.793
-3.902,-0.8
-3.951,-0.812
-4.001,-0.812
-4.05,-0.804
-4.099,-0.795
-4.149,-0.789
-4.199,-0.786
-4.247,-0.798
-4.26,-0.803
-4.26,-0.803
-4.26,-0.803
-4.26,-0.803
-4.26,-0.803
-4.26,-0.803
-4.26,-0.803
-4.26,-0.803
-4.26,-0.803
-4.26,-0.803
-4.262,-0.804
-4.264,-0.805
-4.264,-0.805
-4.264,-0.805
-4.233,-0.815
-4.184,-0.821
-4.135,-0.831
-4.088,-0.848
-4.041,-0.866
-3.996,-0.887
-3.954,-0.914
-3.918,-0.949
-3.886,-0.987
-3.851,-1.023
-3.814,-1.057
-3.771,-1.082
-3.724,-1.099
-3.675,-1.11
-3.627,-1.122
-3.578,-1.135
-3.53,-1.149
-3.482,-1.162
-3.434,-1.175
-3.386,-1.188
-3.338,-1.202
-3.289,-1.215
-3.241,-1.228
-3.193,-1.242
-3.145,-1.255
-3.097,-1.268
-3.048,-1.281
-3,-1.295
