-3.816,-3.89
-3.913,-3.875
-3.97,-3.871
-3.971,-3.871
-3.977,-3.914
-3.959,-4.01
-3.944,-4.065
-3.944,-4.067
-3.944,-4.067
-3.985,-4.055
-4.07,-4.005
-4.119,-3.977
-4.121,-3.977
-4.121,-3.977
-4.117,-4.02
-4.07,-4.093
-4.056,-4.105
-4.056,-4.105
-4.031,-4.07
-4.006,-3.975
-3.987,-3.877
-3.946,-3.786
-3.889,-3.704
-3.833,-3.621
-3.787,-3.532
-3.746,-3.441
-3.702,-3.351
-3.654,-3.263
-3.605,-3.176
-3.558,-3.088
-3.512,-2.999
-3.467,-2.91
-3.42,-2.822
-3.373,-2.733
-3.326,-2.645
-3.28,-2.557
-3.233,-2.468
-3.187,-2.379
-3.14,-2.291
-3.094,-2.203
-3.047,-2.114
-3,-2.026
-2.954,-1.937
-2.907,-1.849
-2.861,-1.76
-2.814,-1.672
-2.767,-1.583
-2.721,-1.495
-2.674,-1.406
-2.628,-1.318
-2.581,-1.229
-2.535,-1.141
-2.488,-1.052
-2.441,-0.964
-2.395,-0.875
-2.348,-0.787
-2.302,-0.698
-2.255,-0.61
-2.209,-0.521
-2.162,-0.433
-2.115,-0.344
-2.069,-0.256
-2.022,-0.167
-1.976,-0.079
-1.929,0.009
-1.868,0.087
-1.775,0.119
-1.675,0.123
-1.576,0.136
-1.482,0.169
-1.389,0.206
-1.292,0.231
-1.193,0.244
-1.094,0.253
-0.995,0.267
-0.896,0.287
-0.798,0.307
-0.7,0.325
-0.601,0.341
-0.503,0.356
-0.404,0.373
-0.306,0.39
-0.207,0.408
-0.151,0.418
-0.15,0.418
-0.15,0.418
-0.15,0.418
-0.178,0.386
-0.26,0.332
-0.343,0.276
-0.408,0.201
-0.463,0.117
-0.522,0.037
-0.589,-0.036
-0.659,-0.108
-0.727,-0.182
-0.791,-0.259
-0.855,-0.335
-0.92,-0.411
-0.986,-0.486
-1.052,-0.561
-1.118,-0.637
-1.18,-0.715
-1.239,-0.796
-1.298,-0.877
-1.357,-0.957
-1.415,-1.038
-1.474,-1.12
-1.532,-1.201
-1.591,-1.281
-1.651,-1.362
-1.71,-1.442
-1.77,-1.523
-1.829,-1.603
-1.889,-1.683
-1.95,-1.763
-2.01,-1.842
-2.071,-1.922
-2.132,-2.001
-2.193,-2.08
-2.253,-2.16
-2.311,-2.242
-2.369,-2.323
-2.429,-2.403
-2.49,-2.483
-2.551,-2.562
-2.612,-2.641
-2.685,-2.709
-2.758,-2.777
-2.833,-2.843
-2.915,-2.901
-2.999,-2.955
-3.068,-3.026
-3.115,-3.115
-3.155,-3.206
-3.208,-3.291
-3.287,-3.35
-3.381,-3.383
-3.475,-3.418
-3.561,-3.469
-3.615,-3.551
-3.638,-3.649
-3.649,-3.704
-3.683,-3.733
-3.778,-3.753
-3.835,-3.754
-3.836,-3.755
-3.846,-3.796
-3.844,-3.895
-3.842,-3.952
-3.843,-3.953
-3.885,-3.959
-3.982,-3.943
-4.038,-3.93
-4.039,-3.93
-4.039,-3.93
-4.025,-3.971
-3.979,-4.058
-3.958,-4.111
-3.958,-4.112
-3.958,-4.112
-3.999,-4.1
-4.077,-4.041
-4.12,-4.002
-4.122,-4.001
-4.122,-4.001
-4.122,-4.001
-4.083,-3.983
-3.986,-3.975
-3.886,-3.971
-3.789,-3.945
-3.699,-3.903
-3.608,-3.862
-3.513,-3.829
-3.417,-3.802
-3.321,-3.773
-3.227,-3.741
-3.133,-3.706
-3.039,-3.673
-2.944,-3.642
-2.849,-3.61
-2.754,-3.578
-2.659,-3.546
-2.565,-3.514
-2.47,-3.481
-2.375,-3.45
-2.281,-3.418
-2.186,-3.385
-2.091,-3.353
-1.996,-3.321
-1.902,-3.289
-1.807,-3.257
-1.712,-3.225
-1.618,-3.193
-1.523,-3.16
-1.428,-3.128
-1.334,-3.096
-1.239,-3.064
-1.144,-3.032
-1.049,-3
-0.955,-2.968
-0.86,-2.935
-0.765,-2.903
-0.671,-2.871
-0.576,-2.839
-0.481,-2.806
-0.417,-2.784
-0.326,-2.763
-0.226,-2.768
-0.128,-2.788
-0.03,-2.803
0.069,-2.806
0.169,-2.802
0.269,-2.799
0.326,-2.799
0.328,-2.8
0.328,-2.8
0.317,-2.841
0.273,-2.929
0.235,-3.022
0.231,-3.121
0.258,-3.217
0.289,-3.312
0.298,-3.411
0.273,-3.508
0.225,-3.595
0.204,-3.648
0.204,-3.649
0.243,-3.666
0.298,-3.675
0.299,-3.675
0.299,-3.675
0.299,-3.675
0.299,-3.675
0.256,-3.674
0.162,-3.647
0.065,-3.622
-0.033,-3.623
-0.132,-3.639
-0.231,-3.652
-0.331,-3.653
-0.431,-3.649
-0.531,-3.647
-0.631,-3.652
-0.73,-3.661
-0.83,-3.669
-0.93,-3.671
-1.03,-3.668
-1.13,-3.664
-1.23,-3.662
-1.287,-3.663
-1.288,-3.663
-1.288,-3.663
-1.282,-3.62
-1.249,-3.528
-1.226,-3.431
-1.229,-3.331
-1.243,-3.232
-1.25,-3.132
-1.246,-3.032
-1.239,-2.933
-1.236,-2.833
-1.237,-2.733
-1.239,-2.633
-1.239,-2.533
-1.237,-2.433
-1.236,-2.333
-1.235,-2.233
-1.235,-2.133
-1.234,-2.033
-1.234,-1.933
-1.233,-1.833
-1.232,-1.733
-1.231,-1.633
-1.23,-1.533
-1.23,-1.433
-1.23,-1.376
-1.23,-1.374
-1.23,-1.374
-1.187,-1.382
-1.095,-1.416
-0.998,-1.438
-0.898,-1.434
-0.8,-1.418
-0.7,-1.41
-0.6,-1.414
-0.501,-1.422
-0.401,-1.425
-0.301,-1.424
-0.201,-1.422
-0.101,-1.424
-0.001,-1.426
0.098,-1.426
0.198,-1.424
0.298,-1.424
0.398,-1.427
0.498,-1.431
0.598,-1.432
0.698,-1.431
0.798,-1.43
0.898,-1.433
0.998,-1.436
1.055,-1.437
1.056,-1.437
1.056,-1.437
1.049,-1.479
1.015,-1.571
0.993,-1.669
0.997,-1.768
1.012,-1.867
1.018,-1.967
1.014,-2.067
1.007,-2.167
1.004,-2.266
1.006,-2.366
1.007,-2.466
1.007,-2.566
1.005,-2.666
1.004,-2.766
1.003,-2.866
1.003,-2.966
1.003,-3.066
1.002,-3.166
1.001,-3.266
1,-3.366
1,-3.466
0.999,-3.566
0.999,-3.666
0.999,-3.723
0.998,-3.725
0.998,-3.725
0.956,-3.717
0.864,-3.683
0.767,-3.661
0.667,-3.667
0.568,-3.681
0.468,-3.687
0.368,-3.682
0.269,-3.676
0.169,-3.674
0.069,-3.676
-0.03,-3.677
-0.13,-3.677
-0.23,-3.675
-0.33,-3.674
-0.43,-3.674
-0.53,-3.674
-0.63,-3.673
-0.73,-3.673
-0.83,-3.672
-0.93,-3.671
-1.03,-3.671
-1.13,-3.67
-1.23,-3.67
-1.33,-3.669
-1.43,-3.669
-1.53,-3.668
-1.63,-3.668
-1.73,-3.667
-1.83,-3.667
-1.93,-3.666
-1.987,-3.666
-1.989,-3.666
-1.989,-3.666
-1.981,-3.624
-1.947,-3.531
-1.926,-3.434
-1.932,-3.334
-1.946,-3.235
-1.952,-3.136
-1.947,-3.036
-1.94,-2.936
-1.939,-2.836
-1.941,-2.736
-1.942,-2.636
-1.942,-2.536
-1.941,-2.436
-1.939,-2.336
-1.939,-2.236
-1.939,-2.136
-1.939,-2.036
-1.938,-1.936
-1.938,-1.836
-1.937,-1.736
-1.937,-1.636
-1.937,-1.536
-1.936,-1.436
-1.936,-1.336
-1.935,-1.236
-1.935,-1.136
-1.934,-1.036
-1.934,-0.936
-1.934,-0.836
-1.933,-0.736
-1.933,-0.636
-1.932,-0.536
-1.932,-0.436
-1.932,-0.336
-1.931,-0.236
-1.931,-0.136
-1.93,-0.036
-1.93,0.063
-1.93,0.12
-1.93,0.121
-1.93,0.121
-1.887,0.114
-1.795,0.08
-1.698,0.059
-1.598,0.065
-1.499,0.078
-1.399,0.082
-1.299,0.077
-1.199,0.071
-1.099,0.07
-0.999,0.073
-0.899,0.075
-0.799,0.075
-0.699,0.074
-0.599,0.076
-0.499,0.076
-0.4,0.074
-0.3,0.071
-0.2,0.072
-0.1,0.075
0,0.077
0.099,0.076
0.199,0.075
0.299,0.075
0.399,0.075
0.499,0.072
0.599,0.071
0.699,0.071
0.799,0.071
0.899,0.07
0.999,0.071
1.099,0.071
1.199,0.067
1.299,0.064
1.399,0.064
1.499,0.066
1.599,0.068
1.699,0.066
1.799,0.063
1.856,0.062
1.857,0.062
1.857,0.062
1.85,0.02
1.815,-0.072
1.795,-0.169
1.801,-0.269
1.815,-0.368
1.823,-0.467
1.822,-0.567
1.82,-0.667
1.821,-0.767
1.826,-0.867
1.83,-0.967
1.828,-1.067
1.821,-1.167
1.814,-1.267
1.809,-1.366
1.807,-1.466
1.805,-1.566
1.801,-1.666
1.797,-1.766
1.793,-1.866
1.79,-1.966
1.788,-2.066
1.785,-2.166
1.783,-2.266
1.781,-2.366
1.784,-2.466
1.795,-2.565
1.806,-2.665
1.814,-2.764
1.812,-2.864
1.803,-2.964
1.794,-3.064
1.798,-3.163
1.804,-3.263
1.81,-3.363
1.808,-3.463
1.787,-3.56
1.762,-3.657
1.765,-3.714
1.765,-3.715
1.765,-3.715
1.765,-3.715
1.765,-3.715
1.723,-3.723
1.627,-3.703
1.532,-3.673
1.433,-3.666
1.334,-3.679
1.234,-3.691
1.135,-3.683
1.045,-3.64
0.964,-3.583
0.878,-3.532
0.786,-3.491
0.696,-3.449
0.609,-3.399
0.528,-3.34
0.448,-3.28
0.366,-3.223
0.282,-3.169
0.197,-3.116
0.114,-3.061
0.031,-3.004
-0.05,-2.948
-0.133,-2.892
-0.217,-2.837
-0.301,-2.783
-0.349,-2.752
-0.35,-2.751
-0.389,-2.77
-0.469,-2.827
-0.557,-2.872
-0.655,-2.893
-0.754,-2.905
-0.852,-2.927
-0.947,-2.959
-1.041,-2.992
-1.137,-3.021
-1.233,-3.047
-1.33,-3.074
-1.425,-3.103
-1.521,-3.133
-1.617,-3.161
-1.713,-3.187
-1.81,-3.213
-1.906,-3.24
-2.002,-3.268
-2.097,-3.298
-2.193,-3.327
-2.289,-3.356
-2.385,-3.384
-2.481,-3.411
-2.577,-3.438
-2.673,-3.467
-2.768,-3.498
