3.335,-0.186
3.3,-0.151
3.264,-0.116
3.229,-0.08
3.193,-0.045
3.158,-0.01
3.123,0.024
3.087,0.06
3.052,0.095
3.016,0.13
2.981,0.166
2.945,0.201
2.91,0.236
2.874,0.271
2.839,0.307
2.804,0.342
2.768,0.377
2.733,0.412
2.697,0.448
2.662,0.483
2.626,0.518
2.591,0.554
2.556,0.589
2.52,0.624
2.485,0.659
2.449,0.695
2.414,0.73
2.378,0.765
2.343,0.8
2.307,0.836
2.272,0.871
2.237,0.906
2.201,0.942
2.166,0.977
2.13,1.012
2.095,1.047
2.059,1.083
2.024,1.118
1.989,1.153
1.953,1.188
1.918,1.224
1.882,1.259
1.847,1.294
1.811,1.33
1.776,1.365
1.74,1.399
1.703,1.433
1.666,1.467
1.63,1.501
1.593,1.535
1.556,1.569
1.518,1.601
1.48,1.634
1.443,1.667
1.405,1.7
1.368,1.734
1.33,1.766
1.291,1.798
1.253,1.829
1.214,1.862
1.176,1.894
1.138,1.926
1.099,1.957
1.059,1.988
1.02,2.019
0.981,2.05
0.941,2.081
0.901,2.111
0.861,2.141
0.822,2.171
0.782,2.201
0.742,2.231
0.701,2.26
0.661,2.29
0.62,2.319
0.579,2.348
0.538,2.376
0.497,2.405
0.457,2.434
0.415,2.462
0.375,2.491
0.334,2.52
0.292,2.548
0.251,2.576
0.209,2.603
0.167,2.631
0.126,2.659
0.084,2.686
0.042,2.713
0,2.741
-0.04,2.769
-0.082,2.796
-0.124,2.823
-0.167,2.85
-0.208,2.877
-0.25,2.905
-0.293,2.931
-0.335,2.958
-0.377,2.985
-0.419,3.012
-0.46,3.04
-0.503,3.067
-0.544,3.094
-0.585,3.124
-0.625,3.153
-0.666,3.183
-0.707,3.211
-0.747,3.24
-0.788,3.27
-0.828,3.299
-0.868,3.33
-0.905,3.363
-0.942,3.396
-0.979,3.43
-1.015,3.465
-1.049,3.501
-1.083,3.538
-1.117,3.575
-1.147,3.615
-1.174,3.657
-1.197,3.701
-1.217,3.747
-1.231,3.795
-1.24,3.844
-1.241,3.894
-1.238,3.944
-1.235,3.994
-1.234,4.044
-1.234,4.094
-1.234,4.144
-1.233,4.194
-1.233,4.208
-1.233,4.208
-1.233,4.208
-1.233,4.208
-1.233,4.208
-1.233,4.208
-1.233,4.208
-1.233,4.208
-1.233,4.208
-1.233,4.208
-1.233,4.208
-1.233,4.208
-1.233,4.212
-1.233,4.212
-1.233,4.212
-1.233,4.212
-1.226,4.181
-1.221,4.131
-1.208,4.083
-1.189,4.037
-1.17,3.99
-1.154,3.943
-1.138,3.896
-1.122,3.848
-1.105,3.801
-1.089,3.754
-1.072,3.707
-1.056,3.66
-1.039,3.612
-1.023,3.565
-1.006,3.518
-0.99,3.471
-0.973,3.424
-0.957,3.376
-0.94,3.329
-0.924,3.282
-0.907,3.235
-0.891,3.188
-0.874,3.14
-0.858,3.093
-0.841,3.046
-0.825,2.999
-0.808,2.952
-0.792,2.904
-0.776,2.857
-0.759,2.81
-0.743,2.763
-0.726,2.716
-0.71,2.668
-0.693,2.621
-0.677,2.574
-0.66,2.527
-0.644,2.479
-0.627,2.432
-0.611,2.385
-0.594,2.338
-0.578,2.291
-0.561,2.243
-0.545,2.196
-0.528,2.149
-0.512,2.102
-0.495,2.055
-0.479,2.007
-0.463,1.96
-0.446,1.913
-0.43,1.866
-0.413,1.819
-0.397,1.771
-0.38,1.724
-0.364,1.677
-0.347,1.63
-0.331,1.583
-0.314,1.535
-0.299,1.488
-0.284,1.44
-0.27,1.392
-0.254,1.345
-0.237,1.298
-0.22,1.251
-0.203,1.203
-0.187,1.156
-0.17,1.109
-0.154,1.062
-0.137,1.015
-0.121,0.967
-0.104,0.92
-0.088,0.873
-0.071,0.826
-0.055,0.779
-0.038,0.732
-0.021,0.684
-0.005,0.637
0.011,0.59
0.027,0.543
0.044,0.496
0.06,0.448
0.077,0.401
0.093,0.354
0.11,0.307
0.126,0.26
0.143,0.213
0.16,0.165
0.176,0.118
0.193,0.071
0.209,0.024
0.226,-0.022
0.242,-0.07
0.259,-0.117
0.275,-0.164
0.292,-0.211
0.309,-0.258
0.326,-0.305
0.345,-0.351
0.363,-0.398
0.381,-0.445
0.399,-0.491
0.417,-0.538
0.434,-0.585
0.452,-0.632
0.47,-0.678
0.488,-0.725
0.505,-0.772
0.523,-0.819
0.54,-0.866
0.558,-0.912
0.575,-0.959
0.595,-1.005
0.616,-1.051
0.636,-1.096
0.656,-1.142
0.675,-1.188
0.695,-1.234
0.714,-1.281
0.734,-1.326
0.754,-1.372
0.774,-1.418
0.793,-1.464
0.811,-1.511
0.827,-1.558
0.843,-1.605
0.861,-1.652
0.878,-1.699
0.895,-1.746
0.912,-1.793
0.926,-1.841
0.938,-1.89
0.947,-1.939
0.949,-1.953
0.949,-1.953
0.949,-1.953
0.949,-1.953
0.949,-1.953
0.949,-1.953
0.949,-1.953
0.949,-1.953
0.949,-1.953
0.949,-1.953
0.949,-1.953
0.949,-1.953
0.949,-1.953
0.95,-1.957
0.95,-1.957
0.95,-1.957
0.95,-1.957
0.959,-1.926
0.947,-1.879
0.924,-1.835
0.912,-1.786
0.909,-1.736
0.905,-1.687
0.898,-1.637
0.89,-1.588
0.883,-1.538
0.876,-1.489
0.869,-1.439
0.862,-1.39
0.855,-1.34
0.848,-1.291
0.841,-1.241
0.834,-1.192
0.827,-1.142
0.82,-1.093
0.813,-1.043
0.806,-0.994
0.799,-0.944
0.792,-0.895
0.785,-0.845
0.778,-0.796
0.771,-0.746
0.764,-0.697
0.757,-0.647
0.75,-0.598
0.743,-0.548
0.736,-0.499
0.729,-0.449
0.722,-0.4
0.715,-0.35
0.708,-0.301
0.701,-0.251
0.694,-0.202
0.687,-0.152
0.68,-0.103
0.673,-0.053
0.666,-0.003
0.659,0.045
0.652,0.095
0.645,0.144
0.638,0.194
0.631,0.243
0.624,0.293
0.617,0.342
0.61,0.392
0.603,0.441
0.596,0.491
0.589,0.54
0.582,0.59
0.575,0.639
0.568,0.689
0.561,0.738
0.554,0.788
0.547,0.837
0.54,0.887
0.531,0.936
0.519,0.984
0.509,1.033
0.499,1.082
0.489,1.131
0.479,1.18
0.469,1.229
0.46,1.278
0.45,1.327
0.441,1.377
0.431,1.426
0.422,1.475
0.412,1.524
0.403,1.573
0.393,1.622
0.382,1.671
0.371,1.72
0.36,1.768
0.35,1.817
0.34,1.866
0.33,1.915
0.321,1.964
0.311,2.014
0.302,2.063
0.294,2.112
0.289,2.162
0.284,2.212
0.278,2.261
0.272,2.311
0.262,2.36
0.255,2.409
0.25,2.459
0.245,2.509
0.241,2.559
0.235,2.608
0.226,2.658
0.214,2.706
0.206,2.755
0.201,2.805
0.198,2.855
