2.022,-3.7
1.922,-3.701
1.822,-3.702
1.722,-3.703
1.622,-3.706
1.565,-3.708
1.564,-3.708
1.564,-3.708
1.57,-3.665
1.603,-3.573
1.626,-3.476
1.623,-3.376
1.609,-3.277
1.602,-3.177
1.606,-3.077
1.613,-2.978
1.616,-2.887
1.616,-2.879
1.654,-2.858
1.751,-2.85
1.85,-2.859
1.949,-2.844
2.041,-2.805
2.131,-2.763
2.226,-2.732
2.324,-2.71
2.422,-2.69
2.519,-2.665
2.618,-2.671
2.706,-2.718
2.752,-2.751
2.797,-2.75
2.879,-2.7
2.918,-2.658
2.92,-2.657
2.958,-2.676
3.034,-2.738
3.12,-2.789
3.219,-2.798
3.315,-2.774
3.409,-2.738
3.503,-2.705
3.556,-2.685
3.558,-2.684
3.558,-2.684
3.558,-2.684
3.558,-2.684
3.518,-2.701
3.435,-2.754
3.342,-2.791
3.243,-2.802
3.143,-2.807
3.045,-2.822
2.948,-2.847
2.851,-2.872
2.753,-2.892
2.655,-2.909
2.556,-2.927
2.458,-2.947
2.36,-2.968
2.262,-2.988
2.164,-3.007
2.066,-3.027
1.968,-3.046
1.87,-3.066
1.772,-3.086
1.674,-3.105
1.576,-3.125
1.478,-3.144
1.38,-3.164
1.282,-3.184
1.184,-3.203
1.086,-3.223
0.988,-3.242
0.889,-3.262
0.791,-3.282
0.693,-3.301
0.595,-3.321
0.497,-3.341
0.4,-3.362
0.303,-3.388
0.207,-3.415
0.108,-3.433
0.009,-3.438
-0.09,-3.44
-0.19,-3.449
-0.289,-3.462
-0.388,-3.476
-0.488,-3.487
-0.587,-3.497
-0.686,-3.508
-0.786,-3.52
-0.885,-3.532
-0.984,-3.545
-1.083,-3.557
-1.183,-3.57
-1.282,-3.583
-1.381,-3.596
-1.48,-3.608
-1.58,-3.618
-1.679,-3.628
-1.778,-3.64
-1.878,-3.653
-1.977,-3.666
-2.076,-3.68
-2.175,-3.693
-2.274,-3.706
-2.373,-3.717
-2.473,-3.728
-2.572,-3.742
-2.671,-3.755
-2.77,-3.766
-2.87,-3.779
-2.969,-3.793
-3.068,-3.807
-3.167,-3.821
-3.266,-3.834
-3.365,-3.847
-3.464,-3.861
-3.563,-3.875
-3.662,-3.888
-3.761,-3.901
-3.86,-3.917
-3.959,-3.933
-4.015,-3.943
-4.016,-3.943
-4.02,-3.986
-3.991,-4.08
-3.968,-4.132
-3.967,-4.135
-3.967,-4.135
-3.925,-4.129
-3.843,-4.077
-3.768,-4.011
-3.68,-3.964
-3.584,-3.936
-3.487,-3.91
-3.394,-3.874
-3.304,-3.83
-3.213,-3.788
-3.121,-3.751
-3.027,-3.715
-2.934,-3.678
-2.842,-3.64
-2.75,-3.601
-2.658,-3.563
-2.565,-3.525
-2.472,-3.487
-2.38,-3.449
-2.287,-3.411
-2.195,-3.373
-2.102,-3.335
-2.01,-3.297
-1.917,-3.259
-1.825,-3.221
-1.732,-3.183
-1.64,-3.145
-1.547,-3.107
-1.455,-3.069
-1.362,-3.031
-1.27,-2.993
-1.177,-2.955
-1.085,-2.917
-0.993,-2.879
-0.9,-2.841
-0.808,-2.803
-0.715,-2.764
-0.623,-2.726
-0.53,-2.688
-0.438,-2.65
-0.345,-2.612
-0.253,-2.574
-0.16,-2.536
-0.068,-2.498
0.024,-2.46
0.116,-2.422
0.209,-2.384
0.301,-2.346
0.394,-2.308
0.486,-2.27
0.578,-2.23
0.669,-2.188
0.759,-2.145
0.848,-2.1
0.938,-2.056
1.028,-2.013
1.119,-1.97
1.209,-1.927
1.299,-1.884
1.388,-1.838
1.474,-1.788
1.561,-1.738
1.649,-1.69
1.737,-1.643
1.824,-1.594
1.911,-1.544
1.998,-1.495
2.084,-1.445
2.17,-1.393
2.255,-1.34
2.341,-1.289
2.426,-1.237
2.511,-1.183
2.596,-1.132
2.683,-1.082
2.77,-1.033
2.859,-0.986
2.95,-0.946
3.042,-0.906
3.133,-0.866
3.226,-0.829
3.323,-0.803
3.421,-0.786
3.521,-0.779
3.621,-0.77
3.72,-0.758
3.82,-0.752
3.919,-0.753
4.017,-0.772
4.111,-0.806
4.168,-0.811
4.169,-0.811
4.169,-0.811
4.169,-0.811
4.144,-0.846
4.058,-0.891
3.963,-0.921
3.876,-0.97
3.804,-1.04
3.735,-1.111
3.658,-1.175
3.575,-1.231
3.493,-1.288
3.413,-1.349
3.336,-1.412
3.258,-1.475
3.179,-1.536
3.099,-1.596
3.019,-1.656
2.94,-1.717
2.861,-1.779
2.782,-1.84
2.701,-1.899
2.62,-1.957
2.538,-2.015
2.456,-2.072
2.375,-2.13
2.293,-2.188
2.247,-2.221
2.246,-2.222
2.246,-2.222
2.246,-2.222
2.288,-2.224
2.381,-2.194
2.473,-2.154
2.571,-2.138
2.67,-2.154
2.765,-2.184
2.861,-2.213
2.96,-2.222
3.016,-2.211
3.017,-2.211
3.017,-2.211
3.026,-2.253
3.006,-2.348
2.964,-2.439
2.944,-2.537
2.954,-2.636
2.977,-2.733
2.995,-2.832
2.995,-2.931
2.975,-3.029
2.948,-3.126
2.935,-3.225
2.941,-3.324
2.96,-3.422
2.983,-3.52
2.989,-3.619
2.954,-3.711
2.901,-3.753
2.809,-3.767
2.713,-3.742
2.616,-3.716
2.517,-3.711
2.417,-3.721
2.318,-3.729
2.218,-3.728
2.118,-3.722
2.018,-3.716
1.918,-3.715
1.818,-3.716
1.718,-3.716
1.618,-3.715
1.518,-3.712
1.461,-3.71
1.46,-3.71
1.46,-3.71
1.468,-3.668
1.504,-3.576
1.525,-3.479
1.519,-3.379
1.505,-3.281
1.499,-3.181
1.504,-3.081
1.511,-2.981
1.513,-2.881
1.511,-2.781
1.509,-2.681
1.51,-2.581
1.512,-2.481
1.513,-2.381
1.514,-2.281
1.514,-2.181
1.514,-2.081
1.515,-1.981
1.515,-1.881
1.516,-1.781
1.517,-1.681
1.517,-1.581
1.518,-1.481
1.518,-1.424
1.518,-1.423
1.518,-1.423
1.561,-1.431
1.651,-1.469
1.746,-1.499
1.846,-1.499
1.944,-1.482
2.044,-1.471
2.144,-1.474
2.244,-1.48
2.344,-1.482
2.443,-1.479
2.543,-1.476
2.643,-1.477
2.743,-1.479
2.843,-1.48
2.943,-1.479
3.043,-1.479
3.143,-1.481
3.243,-1.483
3.343,-1.483
3.443,-1.482
3.543,-1.485
3.643,-1.485
3.743,-1.482
3.8,-1.474
3.801,-1.474
3.801,-1.474
3.803,-1.517
3.776,-1.611
3.742,-1.705
3.733,-1.804
3.742,-1.904
3.75,-2.004
3.747,-2.104
3.737,-2.203
3.73,-2.303
3.729,-2.403
3.735,-2.503
3.746,-2.602
3.756,-2.701
3.756,-2.801
3.747,-2.901
3.738,-3
3.733,-3.1
3.741,-3.2
3.748,-3.3
3.743,-3.4
3.729,-3.499
3.718,-3.598
3.727,-3.697
3.749,-3.75
3.75,-3.751
3.75,-3.751
3.75,-3.751
3.749,-3.708
3.709,-3.619
3.655,-3.535
3.622,-3.44
3.61,-3.341
3.598,-3.242
3.576,-3.145
3.546,-3.049
3.519,-2.953
3.496,-2.856
3.474,-2.758
3.452,-2.661
3.427,-2.564
3.403,-2.467
3.379,-2.37
3.355,-2.272
3.332,-2.175
3.308,-2.078
3.284,-1.981
3.26,-1.884
3.237,-1.787
3.213,-1.689
3.189,-1.592
3.166,-1.495
3.142,-1.398
3.118,-1.301
3.094,-1.204
3.071,-1.107
3.047,-1.009
3.023,-0.912
2.999,-0.815
2.976,-0.718
2.952,-0.621
2.928,-0.524
2.905,-0.427
2.881,-0.33
2.857,-0.232
2.833,-0.135
2.81,-0.038
2.786,0.058
2.762,0.155
2.738,0.252
2.713,0.349
2.685,0.445
2.657,0.541
2.63,0.637
2.605,0.734
2.579,0.831
2.551,0.927
2.521,1.022
2.492,1.118
2.464,1.214
2.437,1.31
2.412,1.407
2.384,1.503
2.355,1.599
2.326,1.695
2.299,1.791
2.277,1.888
2.259,1.987
2.248,2.086
2.245,2.186
2.246,2.243
2.246,2.244
2.246,2.244
2.288,2.235
2.378,2.195
2.472,2.161
2.571,2.153
2.671,2.164
2.767,2.189
2.864,2.214
2.964,2.217
3.018,2.199
3.019,2.198
3.015,2.156
2.982,2.063
2.956,1.966
2.957,1.867
2.971,1.768
2.98,1.668
2.977,1.568
2.969,1.468
2.965,1.369
2.966,1.269
2.968,1.169
2.969,1.069
2.967,0.969
2.965,0.869
2.963,0.769
2.963,0.712
2.962,0.71
2.962,0.71
2.92,0.718
2.828,0.753
2.731,0.777
2.632,0.773
2.533,0.759
2.433,0.751
2.333,0.755
2.234,0.763
2.134,0.767
2.034,0.766
1.934,0.764
1.834,0.764
1.734,0.765
1.634,0.768
1.534,0.77
1.466,0.77
1.416,0.775
1.415,0.775
1.388,0.742
1.34,0.655
1.28,0.576
1.201,0.515
1.117,0.461
1.038,0.399
0.966,0.33
0.895,0.259
