0.637,3.359
0.63,3.409
0.624,3.459
0.619,3.508
0.62,3.558
0.627,3.608
0.633,3.657
0.629,3.707
0.619,3.756
0.611,3.805
0.614,3.855
0.619,3.869
0.619,3.869
0.619,3.869
0.619,3.869
0.619,3.869
0.619,3.869
0.619,3.869
0.619,3.869
0.619,3.869
0.619,3.869
0.619,3.869
0.619,3.869
0.619,3.869
0.619,3.869
0.619,3.869
0.619,3.869
0.62,3.872
0.62,3.872
0.62,3.872
0.62,3.872
0.592,3.857
0.565,3.816
0.542,3.771
0.513,3.731
0.48,3.693
0.447,3.656
0.416,3.617
0.385,3.577
0.354,3.538
0.322,3.499
0.291,3.46
0.26,3.422
0.228,3.383
0.197,3.344
0.166,3.305
0.134,3.266
0.103,3.227
0.072,3.188
0.04,3.149
0.009,3.11
-0.021,3.071
-0.053,3.032
-0.084,2.993
-0.116,2.954
-0.147,2.915
-0.178,2.876
-0.21,2.837
-0.241,2.798
-0.272,2.759
-0.304,2.72
-0.335,2.681
-0.366,2.642
-0.398,2.603
-0.429,2.564
-0.46,2.526
-0.492,2.487
-0.523,2.448
-0.554,2.409
-0.586,2.37
-0.617,2.331
-0.648,2.292
-0.68,2.253
-0.711,2.214
-0.742,2.175
-0.774,2.136
-0.805,2.097
-0.837,2.058
-0.868,2.019
-0.899,1.98
-0.931,1.941
-0.962,1.902
-0.993,1.863
-1.025,1.824
-1.056,1.785
-1.087,1.746
-1.119,1.708
-1.15,1.669
-1.181,1.63
-1.213,1.591
-1.244,1.552
-1.275,1.513
-1.307,1.474
-1.338,1.435
-1.369,1.396
-1.401,1.357
-1.432,1.318
-1.463,1.279
-1.495,1.24
-1.526,1.201
-1.558,1.162
-1.589,1.123
-1.62,1.084
-1.652,1.045
-1.683,1.006
-1.714,0.967
-1.745,0.928
-1.774,0.887
-1.804,0.847
-1.834,0.808
-1.865,0.768
-1.895,0.728
-1.924,0.687
-1.952,0.646
-1.981,0.605
-2.01,0.565
-2.039,0.524
-2.068,0.483
-2.096,0.442
-2.124,0.4
-2.152,0.358
-2.18,0.317
-2.208,0.276
-2.236,0.234
-2.263,0.192
-2.289,0.15
-2.316,0.108
-2.343,0.065
-2.369,0.023
-2.395,-0.019
-2.421,-0.062
-2.447,-0.105
-2.473,-0.147
-2.499,-0.19
-2.523,-0.234
-2.548,-0.277
-2.574,-0.32
-2.6,-0.363
-2.625,-0.406
-2.649,-0.45
-2.674,-0.493
-2.698,-0.537
-2.723,-0.58
-2.747,-0.624
-2.771,-0.668
-2.794,-0.712
-2.817,-0.757
-2.841,-0.801
-2.865,-0.844
-2.889,-0.888
-2.913,-0.932
-2.937,-0.976
-2.96,-1.02
-2.984,-1.064
-3.007,-1.109
-3.031,-1.153
-3.054,-1.197
-3.078,-1.241
-3.101,-1.285
-3.125,-1.329
-3.149,-1.373
-3.172,-1.417
-3.195,-1.461
-3.219,-1.506
-3.243,-1.55
-3.267,-1.593
-3.292,-1.637
-3.318,-1.679
-3.344,-1.722
-3.368,-1.766
-3.394,-1.809
-3.421,-1.85
-3.449,-1.892
-3.48,-1.931
-3.513,-1.969
-3.546,-2.007
-3.579,-2.044
-3.616,-2.077
-3.657,-2.106
-3.698,-2.135
-3.741,-2.16
-3.789,-2.174
-3.839,-2.175
-3.887,-2.161
-3.934,-2.145
-3.984,-2.144
-4.03,-2.163
-4.069,-2.193
-4.082,-2.2
-4.082,-2.2
-4.082,-2.2
-4.082,-2.2
-4.082,-2.2
-4.082,-2.2
-4.082,-2.2
-4.082,-2.2
-4.082,-2.2
-4.082,-2.2
-4.082,-2.2
-4.085,-2.2
-4.086,-2.2
-4.086,-2.2
-4.08,-2.169
-4.064,-2.122
-4.053,-2.073
-4.048,-2.023
-4.044,-1.974
-4.038,-1.924
-4.031,-1.875
-4.024,-1.825
-4.018,-1.775
-4.012,-1.726
-4.006,-1.676
-4,-1.626
-3.993,-1.577
-3.987,-1.527
-3.981,-1.478
-3.975,-1.428
-3.968,-1.378
-3.962,-1.329
-3.956,-1.279
-3.95,-1.23
-3.943,-1.18
-3.937,-1.13
-3.931,-1.081
-3.925,-1.031
-3.918,-0.982
-3.912,-0.932
-3.906,-0.882
-3.9,-0.833
-3.893,-0.783
-3.887,-0.734
-3.881,-0.684
-3.875,-0.634
-3.869,-0.585
-3.862,-0.535
-3.856,-0.486
-3.85,-0.436
-3.844,-0.386
-3.837,-0.337
-3.831,-0.287
-3.825,-0.237
-3.819,-0.188
-3.812,-0.138
-3.806,-0.089
-3.8,-0.039
-3.794,0.01
-3.787,0.059
-3.781,0.109
-3.775,0.158
-3.769,0.208
-3.762,0.258
-3.756,0.307
-3.75,0.357
-3.744,0.406
-3.737,0.456
-3.731,0.506
-3.725,0.555
-3.719,0.605
-3.712,0.654
-3.704,0.704
-3.693,0.753
-3.684,0.802
-3.674,0.851
-3.666,0.9
-3.658,0.949
-3.651,0.999
-3.644,1.049
-3.637,1.098
-3.63,1.147
-3.623,1.197
-3.616,1.246
-3.609,1.296
-3.602,1.346
-3.595,1.395
-3.586,1.444
-3.578,1.494
-3.572,1.543
-3.566,1.593
-3.56,1.643
-3.554,1.692
-3.548,1.742
-3.542,1.791
-3.536,1.841
-3.527,1.89
-3.518,1.939
-3.512,1.989
-3.507,2.039
-3.504,2.089
-3.503,2.139
-3.502,2.189
-3.502,2.203
-3.502,2.203
-3.502,2.203
-3.502,2.203
-3.502,2.203
-3.502,2.203
-3.502,2.203
-3.502,2.203
-3.502,2.203
-3.502,2.203
-3.502,2.203
-3.502,2.203
-3.502,2.207
-3.502,2.207
-3.47,2.208
-3.421,2.196
-3.372,2.186
-3.323,2.183
-3.273,2.183
-3.223,2.181
-3.173,2.177
-3.123,2.174
-3.073,2.17
-3.023,2.167
-2.973,2.164
-2.923,2.161
-2.873,2.158
-2.823,2.154
-2.774,2.151
-2.724,2.148
-2.674,2.145
-2.624,2.142
-2.574,2.139
-2.524,2.136
-2.474,2.132
-2.424,2.129
-2.374,2.126
-2.325,2.123
-2.275,2.119
-2.225,2.116
-2.175,2.113
-2.125,2.11
-2.075,2.106
-2.025,2.103
-1.975,2.1
-1.925,2.097
-1.875,2.094
-1.826,2.09
-1.776,2.087
-1.726,2.084
-1.676,2.081
-1.626,2.078
-1.576,2.074
-1.526,2.071
-1.476,2.068
-1.426,2.065
-1.376,2.062
-1.327,2.058
-1.277,2.055
-1.227,2.052
-1.177,2.049
-1.127,2.046
-1.077,2.042
-1.027,2.039
-0.977,2.036
-0.927,2.033
-0.878,2.03
-0.828,2.026
-0.778,2.023
-0.728,2.02
-0.678,2.017
-0.628,2.013
-0.578,2.01
-0.528,2.007
-0.478,2.004
-0.428,2
-0.379,1.997
-0.329,1.994
-0.279,1.991
-0.229,1.988
-0.179,1.984
-0.129,1.981
-0.079,1.978
-0.029,1.974
0.02,1.971
0.07,1.968
0.119,1.965
0.169,1.962
0.219,1.958
0.269,1.955
0.319,1.952
0.369,1.949
0.419,1.946
0.469,1.942
0.519,1.939
0.568,1.934
0.618,1.929
0.668,1.924
0.718,1.919
0.767,1.914
0.817,1.91
0.867,1.905
0.917,1.9
0.966,1.895
1.016,1.892
1.066,1.889
1.116,1.886
1.166,1.883
1.216,1.88
1.266,1.874
1.315,1.867
1.365,1.86
1.414,1.854
1.464,1.848
1.514,1.842
1.563,1.836
1.613,1.83
1.662,1.824
1.712,1.818
1.762,1.813
1.811,1.807
1.861,1.802
1.911,1.796
1.961,1.791
2.011,1.788
2.061,1.787
2.111,1.786
2.161,1.785
2.21,1.783
2.26,1.781
2.31,1.779
2.36,1.773
2.409,1.765
2.459,1.758
2.509,1.752
2.558,1.75
2.608,1.75
2.658,1.749
