-4.099,-4.007
-4.148,-3.978
-4.15,-3.978
-4.15,-3.978
-4.15,-3.978
-4.121,-4.01
-4.05,-4.065
-4.036,-4.075
-4.036,-4.075
-4.009,-4.041
-3.968,-3.951
-3.92,-3.864
-3.85,-3.792
-3.774,-3.729
-3.701,-3.66
-3.636,-3.583
-3.574,-3.506
-3.507,-3.431
-3.439,-3.358
-3.37,-3.286
-3.302,-3.212
-3.236,-3.137
-3.169,-3.063
-3.101,-2.989
-3.034,-2.915
-2.966,-2.842
-2.899,-2.768
-2.832,-2.693
-2.765,-2.62
-2.697,-2.546
-2.63,-2.472
-2.562,-2.398
-2.495,-2.324
-2.428,-2.25
-2.361,-2.176
-2.293,-2.102
-2.226,-2.028
-2.157,-1.955
-2.087,-1.884
-2.015,-1.815
-1.942,-1.746
-1.876,-1.671
-1.817,-1.59
-1.759,-1.509
-1.698,-1.43
-1.634,-1.353
-1.569,-1.277
-1.507,-1.199
-1.444,-1.121
-1.382,-1.043
-1.318,-0.965
-1.256,-0.887
-1.195,-0.808
-1.135,-0.728
-1.074,-0.649
-1.011,-0.571
-0.948,-0.493
-0.885,-0.415
-0.822,-0.338
-0.759,-0.26
-0.697,-0.182
-0.635,-0.103
-0.564,-0.034
-0.482,0.024
-0.401,0.081
-0.325,0.147
-0.256,0.219
-0.188,0.292
-0.118,0.364
-0.047,0.434
0.024,0.503
0.096,0.573
0.166,0.644
0.234,0.718
0.291,0.8
0.342,0.886
0.392,0.973
0.443,1.058
0.494,1.145
0.541,1.233
0.587,1.322
0.633,1.41
0.682,1.498
0.73,1.585
0.777,1.673
0.821,1.763
0.863,1.854
0.905,1.945
0.943,2.037
0.972,2.133
0.983,2.232
0.982,2.289
0.982,2.29
0.982,2.29
0.982,2.29
0.958,2.255
0.923,2.163
0.879,2.073
0.814,1.998
0.74,1.929
0.673,1.856
0.612,1.776
0.554,1.695
0.492,1.616
0.428,1.54
0.363,1.464
0.3,1.386
0.238,1.308
0.176,1.229
0.113,1.152
0.05,1.074
-0.012,0.997
-0.075,0.919
-0.138,0.841
-0.201,0.763
-0.264,0.686
-0.327,0.608
-0.39,0.53
-0.453,0.452
-0.516,0.375
-0.578,0.297
-0.641,0.219
-0.704,0.141
-0.767,0.064
-0.83,-0.013
-0.893,-0.091
-0.956,-0.168
-1.019,-0.246
-1.082,-0.324
-1.145,-0.402
-1.208,-0.479
-1.27,-0.557
-1.33,-0.637
-1.386,-0.72
-1.442,-0.803
-1.498,-0.886
-1.554,-0.969
-1.61,-1.052
-1.665,-1.135
-1.721,-1.218
-1.778,-1.3
-1.835,-1.383
-1.891,-1.465
-1.948,-1.547
-2.006,-1.629
-2.063,-1.711
-2.121,-1.793
-2.179,-1.874
-2.237,-1.956
-2.295,-2.037
-2.352,-2.119
-2.407,-2.202
-2.463,-2.285
-2.52,-2.368
-2.578,-2.449
-2.636,-2.53
-2.695,-2.612
-2.753,-2.693
-2.81,-2.775
-2.867,-2.857
-2.924,-2.939
-2.982,-3.02
-3.056,-3.087
-3.144,-3.134
-3.234,-3.178
-3.303,-3.249
-3.341,-3.342
-3.358,-3.396
-3.394,-3.422
-3.488,-3.449
-3.544,-3.461
-3.571,-3.496
-3.597,-3.59
-3.611,-3.689
-3.628,-3.743
-3.668,-3.763
-3.766,-3.773
-3.865,-3.776
-3.921,-3.788
-3.944,-3.826
-3.946,-3.923
-3.921,-4.019
-3.914,-4.075
-3.914,-4.077
-3.956,-4.084
-4.047,-4.05
-4.127,-3.989
-4.176,-3.961
-4.178,-3.961
-4.178,-3.961
-4.178,-3.961
-4.146,-3.989
-4.07,-4.037
-4.055,-4.047
-4.054,-4.047
-4.03,-4.011
-4.003,-3.917
-3.978,-3.82
-3.93,-3.733
-3.869,-3.654
-3.81,-3.573
-3.761,-3.486
-3.716,-3.397
-3.667,-3.309
-3.616,-3.223
-3.563,-3.138
-3.512,-3.052
-3.462,-2.966
-3.412,-2.879
-3.362,-2.793
-3.311,-2.707
-3.26,-2.621
-3.21,-2.534
-3.159,-2.448
-3.109,-2.361
-3.058,-2.275
-3.008,-2.189
-2.957,-2.103
-2.906,-2.016
-2.856,-1.93
-2.805,-1.844
-2.755,-1.758
-2.704,-1.671
-2.667,-1.579
-2.67,-1.48
-2.668,-1.38
-2.63,-1.289
-2.572,-1.207
-2.52,-1.122
-2.483,-1.029
-2.454,-0.933
-2.424,-0.838
-2.39,-0.744
-2.357,-0.65
-2.33,-0.553
-2.319,-0.454
-2.325,-0.354
-2.338,-0.255
-2.347,-0.156
-2.347,-0.056
-2.342,0.043
-2.339,0.1
-2.339,0.102
-2.339,0.102
-2.339,0.102
-2.339,0.102
-2.34,0.059
-2.327,-0.038
-2.334,-0.137
-2.371,-0.23
-2.418,-0.318
-2.456,-0.411
-2.484,-0.507
-2.509,-0.603
-2.541,-0.698
-2.578,-0.791
-2.617,-0.883
-2.653,-0.977
-2.687,-1.071
-2.721,-1.165
-2.757,-1.258
-2.794,-1.351
-2.831,-1.444
-2.868,-1.537
-2.904,-1.63
-2.94,-1.723
-2.974,-1.817
-3.008,-1.911
-3.043,-2.005
-3.08,-2.098
-3.117,-2.191
-3.154,-2.284
-3.191,-2.377
-3.227,-2.47
-3.262,-2.564
-3.297,-2.657
-3.334,-2.75
-3.372,-2.842
-3.41,-2.935
-3.446,-3.028
-3.482,-3.122
-3.519,-3.215
-3.556,-3.307
-3.593,-3.4
-3.63,-3.493
-3.667,-3.586
-3.704,-3.679
-3.741,-3.772
-3.762,-3.825
-3.799,-3.849
-3.896,-3.861
-3.953,-3.857
-3.954,-3.858
-3.967,-3.898
-3.955,-3.995
-3.94,-4.05
-3.94,-4.051
-3.94,-4.052
-3.982,-4.043
-4.069,-3.998
-4.12,-3.972
-4.121,-3.972
-4.121,-3.972
-4.115,-4.014
-4.068,-4.088
-4.055,-4.1
-4.054,-4.1
-4.054,-4.1
-4.056,-4.057
-4.091,-3.965
-4.13,-3.873
-4.145,-3.775
-4.142,-3.675
-4.141,-3.575
-4.148,-3.475
-4.16,-3.376
-4.168,-3.276
-4.174,-3.176
-4.178,-3.077
-4.183,-2.977
-4.19,-2.877
-4.196,-2.777
-4.2,-2.677
-4.203,-2.577
-4.205,-2.477
-4.207,-2.377
-4.206,-2.277
-4.181,-2.181
-4.13,-2.095
-4.077,-2.01
-4.037,-1.919
-4.035,-1.82
-4.062,-1.724
-4.061,-1.625
-4.01,-1.539
-3.946,-1.463
-3.916,-1.415
-3.925,-1.371
-3.969,-1.283
-3.994,-1.232
-3.981,-1.189
-3.922,-1.111
-3.883,-1.069
-3.882,-1.068
-3.882,-1.068
-3.882,-1.068
-3.883,-1.111
-3.922,-1.2
-3.973,-1.286
-3.989,-1.384
-3.969,-1.482
-3.947,-1.579
-3.943,-1.679
-3.953,-1.778
-3.961,-1.878
-3.962,-1.978
-3.974,-2.077
-3.989,-2.176
-3.99,-2.276
-3.981,-2.376
-3.975,-2.475
-3.975,-2.575
-3.979,-2.675
-3.979,-2.775
-3.978,-2.875
-3.976,-2.975
-3.975,-3.075
-3.975,-3.175
-3.975,-3.275
-3.975,-3.375
-3.974,-3.475
-3.974,-3.575
-3.975,-3.675
-3.976,-3.775
-3.976,-3.875
-3.977,-3.975
-3.978,-4.075
-3.98,-4.132
-3.981,-4.133
-3.981,-4.133
-4.018,-4.112
-4.081,-4.049
-4.092,-4.035
-4.084,-3.992
-4.046,-3.901
-4.016,-3.807
-4.01,-3.707
-4.015,-3.607
-4.013,-3.507
-4.001,-3.408
-3.987,-3.309
-3.977,-3.209
-3.97,-3.11
-3.964,-3.01
-3.955,-2.91
-3.945,-2.811
-3.936,-2.711
-3.928,-2.612
-3.923,-2.512
-3.923,-2.412
-3.923,-2.312
-3.921,-2.212
-3.917,-2.112
-3.913,-2.012
-3.908,-1.912
-3.902,-1.812
-3.894,-1.712
-3.885,-1.613
-3.875,-1.513
-3.864,-1.414
-3.854,-1.314
-3.845,-1.215
-3.836,-1.115
-3.826,-1.016
-3.816,-0.916
-3.806,-0.817
-3.797,-0.717
-3.787,-0.618
-3.777,-0.518
-3.768,-0.419
-3.758,-0.319
-3.748,-0.22
-3.739,-0.12
-3.729,-0.021
-3.719,0.078
-3.71,0.178
-3.7,0.277
-3.69,0.377
-3.678,0.476
-3.665,0.575
-3.651,0.674
-3.638,0.773
-3.626,0.872
-3.615,0.972
-3.603,1.071
-3.591,1.17
-3.58,1.27
-3.568,1.369
-3.558,1.469
-3.547,1.568
-3.536,1.667
-3.522,1.766
-3.509,1.865
-3.502,1.965
-3.501,2.065
-3.503,2.165
-3.502,2.265
-3.498,2.365
-3.492,2.422
-3.492,2.423
-3.452,2.439
-3.356,2.426
-3.263,2.39
-3.164,2.373
-3.065,2.381
-2.966,2.394
-2.866,2.397
-2.766,2.39
-2.711,2.378
-2.709,2.377
-2.702,2.335
-2.724,2.24
-2.759,2.146
-2.771,2.047
-2.76,1.948
-2.748,1.849
-2.746,1.749
-2.753,1.649
-2.76,1.549
-2.762,1.449
-2.761,1.349
-2.76,1.249
-2.761,1.149
-2.763,1.049
-2.766,0.949
-2.767,0.892
-2.767,0.891
-2.767,0.891
-2.809,0.899
-2.898,0.942
-2.99,0.981
-3.089,0.987
-3.186,0.961
-3.28,0.929
-3.379,0.911
-3.477,0.925
-3.565,0.971
-3.612,1.003
-3.614,1.003
-3.645,0.974
-3.683,0.884
-3.701,0.83
-3.702,0.829
-3.702,0.829
-3.702,0.829
-3.709,0.871
-3.688,0.967
-3.658,1.062
-3.65,1.162
-3.663,1.261
-3.676,1.36
-3.678,1.46
-3.673,1.56
-3.669,1.659
-3.67,1.759
-3.677,1.859
-3.688,1.959
-3.693,2.058
-3.69,2.158
-3.685,2.258
-3.683,2.358
-3.684,2.458
-3.685,2.558
-3.686,2.658
-3.685,2.758
-3.683,2.858
-3.683,2.958
-3.683,3.058
-3.683,3.115
-3.683,3.117
-3.683,3.117
-3.64,3.109
-3.548,3.075
