0.694,-3.007
0.692,-2.907
0.688,-2.807
0.684,-2.707
0.683,-2.607
0.686,-2.507
0.689,-2.407
0.691,-2.307
0.691,-2.207
0.691,-2.107
0.692,-2.007
0.694,-1.907
0.695,-1.807
0.696,-1.707
0.697,-1.607
0.698,-1.507
0.699,-1.407
0.7,-1.307
0.701,-1.207
0.702,-1.107
0.703,-1.007
0.704,-0.907
0.706,-0.807
0.707,-0.707
0.708,-0.607
0.709,-0.507
0.71,-0.407
0.711,-0.307
0.712,-0.207
0.713,-0.107
0.713,-0.007
0.714,0.049
0.714,0.05
0.714,0.05
0.756,0.042
0.849,0.008
0.946,-0.012
1.046,-0.007
1.145,0.006
1.244,0.011
1.344,0.005
1.444,0
1.544,-0.001
1.644,0
1.744,0.002
1.844,0
1.944,0
2.044,0
2.144,0
2.244,-0.002
2.344,-0.004
2.444,-0.004
2.544,-0.001
2.644,0
2.744,0
2.844,-0.002
2.944,-0.001
3.044,0
3.144,0.001
3.244,0
3.344,-0.003
3.444,-0.004
3.544,-0.003
3.644,-0.003
3.744,-0.006
3.8,-0.013
3.801,-0.014
3.814,-0.055
3.797,-0.151
3.762,-0.244
3.749,-0.343
3.759,-0.442
3.772,-0.541
3.774,-0.641
3.767,-0.741
3.762,-0.841
3.761,-0.941
3.761,-1.041
3.758,-1.141
3.752,-1.241
3.747,-1.341
3.744,-1.441
3.741,-1.54
3.739,-1.64
3.736,-1.74
3.732,-1.84
3.729,-1.94
3.727,-2.04
3.725,-2.14
3.723,-2.24
3.721,-2.34
3.725,-2.44
3.736,-2.54
3.747,-2.639
3.755,-2.739
3.754,-2.838
3.745,-2.938
3.737,-3.038
3.741,-3.138
3.757,-3.236
3.774,-3.335
3.775,-3.435
3.748,-3.531
3.699,-3.618
3.675,-3.669
3.692,-3.71
3.731,-3.749
3.732,-3.75
3.732,-3.75
3.732,-3.75
3.732,-3.75
3.732,-3.75
3.695,-3.728
3.605,-3.688
3.524,-3.631
3.461,-3.553
3.402,-3.472
3.335,-3.398
3.261,-3.331
3.187,-3.264
3.116,-3.193
3.048,-3.12
2.979,-3.048
2.909,-2.977
2.838,-2.906
2.767,-2.836
2.697,-2.764
2.627,-2.693
2.557,-2.621
2.487,-2.55
2.416,-2.479
2.346,-2.408
2.276,-2.337
2.206,-2.265
2.136,-2.194
2.065,-2.123
1.995,-2.052
1.925,-1.981
1.855,-1.91
1.784,-1.838
1.714,-1.767
1.644,-1.696
1.574,-1.625
1.503,-1.554
1.433,-1.482
1.363,-1.411
1.293,-1.34
1.223,-1.269
1.152,-1.198
1.082,-1.127
1.012,-1.055
0.942,-0.984
0.871,-0.913
0.801,-0.842
0.731,-0.771
0.661,-0.699
0.59,-0.628
0.52,-0.557
0.45,-0.486
0.38,-0.415
0.309,-0.344
0.239,-0.272
0.169,-0.201
0.099,-0.13
0.029,-0.059
-0.041,0.011
-0.111,0.083
-0.181,0.154
-0.251,0.225
-0.322,0.296
-0.392,0.367
-0.462,0.438
-0.532,0.51
-0.603,0.581
-0.673,0.652
-0.743,0.723
-0.813,0.794
-0.884,0.866
-0.954,0.937
-1.024,1.008
-1.094,1.079
-1.165,1.15
-1.235,1.221
-1.305,1.293
-1.375,1.364
-1.445,1.435
-1.516,1.506
-1.586,1.577
-1.656,1.648
-1.726,1.72
-1.797,1.791
-1.867,1.862
-1.937,1.933
-2.007,2.004
-2.078,2.076
-2.148,2.147
-2.218,2.218
-2.258,2.258
-2.259,2.259
-2.259,2.259
-2.259,2.259
-2.217,2.255
-2.124,2.221
-2.028,2.194
-1.929,2.194
-1.83,2.212
-1.731,2.226
-1.631,2.228
-1.532,2.22
-1.475,2.214
-1.474,2.213
-1.474,2.213
-1.485,2.172
-1.524,2.081
-1.545,1.984
-1.537,1.885
-1.521,1.786
-1.515,1.686
-1.52,1.586
-1.528,1.487
-1.531,1.387
-1.53,1.287
-1.527,1.187
-1.527,1.087
-1.529,0.987
-1.531,0.887
-1.533,0.787
-1.533,0.73
-1.533,0.728
-1.533,0.728
-1.576,0.736
-1.667,0.773
-1.763,0.801
-1.862,0.798
-1.96,0.779
-2.06,0.77
-2.159,0.777
-2.259,0.789
-2.359,0.789
-2.458,0.781
-2.558,0.773
-2.658,0.77
-2.758,0.778
-2.856,0.793
-2.955,0.808
-3.012,0.81
-3.014,0.81
-3.014,0.81
-3.008,0.853
-2.976,0.946
-2.952,1.043
-2.954,1.142
-2.968,1.241
-2.975,1.341
-2.971,1.441
-2.964,1.541
-2.961,1.641
-2.963,1.741
-2.965,1.841
-2.964,1.941
-2.963,2.041
-2.961,2.141
-2.96,2.241
-2.96,2.341
-2.96,2.441
-2.959,2.541
-2.958,2.641
-2.957,2.741
-2.956,2.841
-2.956,2.941
-2.955,3.041
-2.955,3.098
-2.955,3.099
-2.955,3.099
-2.912,3.091
-2.82,3.056
-2.723,3.034
-2.624,3.039
-2.524,3.053
-2.425,3.057
-2.325,3.052
-2.225,3.045
-2.125,3.044
-2.025,3.047
-1.925,3.048
-1.825,3.047
-1.725,3.046
-1.625,3.047
-1.525,3.047
-1.425,3.044
-1.325,3.04
-1.225,3.04
-1.125,3.042
-1.025,3.044
-0.925,3.044
-0.825,3.043
-0.725,3.044
-0.668,3.044
-0.667,3.043
-0.667,3.043
-0.675,3.001
-0.711,2.909
-0.731,2.812
-0.725,2.712
-0.71,2.613
-0.705,2.514
-0.71,2.414
-0.716,2.314
-0.718,2.214
-0.716,2.114
-0.714,2.014
-0.715,1.914
-0.716,1.814
-0.718,1.714
-0.718,1.614
-0.718,1.514
-0.718,1.414
-0.718,1.314
-0.719,1.214
-0.72,1.114
-0.72,1.014
-0.721,0.914
-0.721,0.814
-0.722,0.714
-0.722,0.614
-0.723,0.514
-0.723,0.414
-0.723,0.314
-0.724,0.214
-0.725,0.114
-0.725,0.057
-0.725,0.056
-0.725,0.056
-0.767,0.063
-0.859,0.1
-0.955,0.125
-1.055,0.124
-1.154,0.108
-1.253,0.097
-1.353,0.095
-1.453,0.102
-1.553,0.11
-1.653,0.111
-1.752,0.105
-1.852,0.097
-1.952,0.094
-2.052,0.098
-2.152,0.105
-2.251,0.112
-2.351,0.112
-2.451,0.105
-2.551,0.105
-2.651,0.114
-2.75,0.127
-2.849,0.135
-2.949,0.131
-3.048,0.116
-3.147,0.101
-3.247,0.094
-3.346,0.101
-3.445,0.118
-3.544,0.133
-3.643,0.131
-3.697,0.113
-3.698,0.112
-3.698,0.112
-3.698,0.112
-3.687,0.153
-3.649,0.244
-3.631,0.342
-3.641,0.442
-3.657,0.54
-3.661,0.64
-3.654,0.74
-3.648,0.84
-3.647,0.94
-3.65,1.04
-3.652,1.14
-3.651,1.24
-3.65,1.34
-3.649,1.44
-3.649,1.54
-3.649,1.64
-3.649,1.74
-3.648,1.84
-3.648,1.94
-3.647,2.04
-3.647,2.14
-3.647,2.24
-3.647,2.34
-3.647,2.44
-3.646,2.54
-3.646,2.64
-3.646,2.74
-3.645,2.84
-3.645,2.94
-3.645,3.04
-3.645,3.14
-3.644,3.24
-3.644,3.34
-3.644,3.44
-3.643,3.54
-3.643,3.64
-3.643,3.74
-3.643,3.797
-3.643,3.798
-3.643,3.798
-3.601,3.791
-3.507,3.761
-3.408,3.748
-3.309,3.762
-3.212,3.783
-3.112,3.793
-3.012,3.792
-2.912,3.79
-2.812,3.792
-2.712,3.799
-2.613,3.805
-2.513,3.809
-2.413,3.812
-2.313,3.816
-2.213,3.82
-2.113,3.824
-2.013,3.828
-1.913,3.83
-1.813,3.827
-1.713,3.82
-1.614,3.809
-1.515,3.793
-1.417,3.773
-1.321,3.747
-1.226,3.714
-1.134,3.677
-1.041,3.64
-0.947,3.606
-0.852,3.575
-0.797,3.557
-0.796,3.557
-0.796,3.557
-0.816,3.519
-0.881,3.445
-0.941,3.365
-0.979,3.273
-1.006,3.177
-1.04,3.083
-1.083,2.992
-1.129,2.903
-1.17,2.813
-1.209,2.72
-1.247,2.628
-1.287,2.536
-1.329,2.445
-1.37,2.354
-1.41,2.262
-1.45,2.171
-1.49,2.079
-1.53,1.988
-1.571,1.896
-1.611,1.805
-1.651,1.713
-1.691,1.622
-1.732,1.53
-1.772,1.438
-1.812,1.347
-1.853,1.255
-1.893,1.164
-1.933,1.072
-1.974,0.981
-2.014,0.889
-2.054,0.798
-2.095,0.706
-2.135,0.615
-2.175,0.523
-2.215,0.432
-2.256,0.34
-2.296,0.249
-2.336,0.157
-2.373,0.064
-2.405,-0.029
-2.438,-0.124
-2.47,-0.219
-2.502,-0.313
-2.534,-0.408
-2.566,-0.503
-2.598,-0.598
-2.631,-0.692
-2.664,-0.786
-2.697,-0.881
-2.73,-0.975
-2.764,-1.069
-2.798,-1.163
-2.832,-1.257
-2.867,-1.351
-2.901,-1.445
-2.936,-1.539
-2.97,-1.633
-3.001,-1.728
-3.033,-1.823
-3.066,-1.917
-3.101,-2.011
-3.135,-2.105
-3.17,-2.198
-3.205,-2.292
-3.239,-2.386
-3.272,-2.481
-3.305,-2.575
-3.339,-2.669
-3.376,-2.762
-3.411,-2.856
-3.444,-2.95
-3.478,-3.044
-3.513,-3.138
-3.547,-3.232
-3.583,-3.325
-3.619,-3.418
-3.654,-3.512
-3.689,-3.606
-3.725,-3.699
-3.762,-3.792
-3.783,-3.845
-3.82,-3.869
-3.917,-3.879
-3.974,-3.872
-3.975,-3.873
-3.99,-3.913
-3.979,-4.01
-3.961,-4.064
-3.961,-4.065
-3.961,-4.065
-4.004,-4.059
-4.091,-4.014
-4.138,-3.983
-4.14,-3.983
-4.14,-3.983
-4.14,-3.983
-4.113,-4.016
-4.045,-4.073
-3.961,-4.127
-3.863,-4.13
