0.18,2.684
0.132,2.673
0.118,2.669
0.118,2.669
0.118,2.669
0.118,2.669
0.118,2.669
0.118,2.669
0.118,2.669
0.118,2.669
0.118,2.669
0.118,2.669
0.118,2.669
0.116,2.669
0.114,2.669
0.114,2.669
0.114,2.669
0.141,2.652
0.189,2.637
0.235,2.619
0.279,2.596
0.322,2.57
0.366,2.546
0.411,2.523
0.455,2.501
0.5,2.478
0.544,2.454
0.587,2.43
0.631,2.405
0.674,2.38
0.718,2.355
0.761,2.331
0.805,2.306
0.848,2.28
0.89,2.254
0.933,2.228
0.976,2.202
1.019,2.176
1.061,2.151
1.104,2.125
1.147,2.099
1.19,2.074
1.233,2.048
1.276,2.023
1.318,1.995
1.359,1.967
1.4,1.938
1.442,1.911
1.484,1.883
1.525,1.856
1.567,1.828
1.609,1.801
1.65,1.772
1.689,1.741
1.73,1.712
1.771,1.684
1.813,1.656
1.855,1.629
1.897,1.602
1.937,1.573
1.977,1.542
2.018,1.513
2.06,1.486
2.102,1.459
2.143,1.43
2.183,1.401
2.225,1.373
2.267,1.346
2.309,1.32
2.351,1.292
2.393,1.265
2.435,1.237
2.477,1.21
2.519,1.183
2.562,1.158
2.605,1.133
2.649,1.108
2.693,1.084
2.737,1.061
2.783,1.041
2.829,1.023
2.876,1.005
2.924,0.99
2.972,0.977
3.021,0.97
3.071,0.964
3.121,0.959
3.171,0.957
3.221,0.954
3.235,0.953
3.235,0.953
3.235,0.953
3.235,0.953
3.235,0.953
3.235,0.953
3.235,0.953
3.235,0.953
3.235,0.953
3.235,0.953
3.235,0.953
3.235,0.953
3.235,0.953
3.238,0.953
3.239,0.953
3.244,0.931
3.235,0.884
3.218,0.836
3.214,0.787
3.217,0.737
3.22,0.687
3.219,0.637
3.217,0.587
3.216,0.537
3.216,0.487
3.215,0.437
3.215,0.387
3.214,0.337
3.213,0.287
3.213,0.237
3.212,0.187
3.211,0.137
3.211,0.087
3.21,0.037
3.209,-0.012
3.209,-0.062
3.208,-0.112
3.207,-0.162
3.207,-0.212
3.206,-0.262
3.205,-0.312
3.205,-0.362
3.204,-0.412
3.204,-0.462
3.203,-0.512
3.202,-0.562
3.201,-0.612
3.201,-0.662
3.201,-0.676
3.201,-0.676
3.201,-0.676
3.201,-0.676
3.201,-0.676
3.201,-0.676
3.201,-0.676
3.201,-0.676
3.201,-0.676
3.201,-0.676
3.201,-0.676
3.201,-0.676
3.201,-0.676
3.201,-0.676
3.201,-0.676
3.201,-0.676
3.201,-0.676
3.201,-0.68
3.2,-0.68
3.2,-0.68
3.2,-0.68
3.186,-0.651
3.179,-0.602
3.173,-0.553
3.16,-0.505
3.144,-0.457
3.129,-0.41
3.115,-0.362
3.102,-0.313
3.088,-0.265
3.074,-0.217
3.06,-0.169
3.046,-0.121
3.032,-0.073
3.018,-0.025
3.004,0.022
2.99,0.07
2.976,0.118
2.962,0.166
2.948,0.214
2.933,0.261
2.917,0.309
2.901,0.356
2.886,0.404
2.871,0.452
2.856,0.499
2.841,0.547
2.825,0.594
2.81,0.642
2.795,0.69
2.78,0.737
2.764,0.785
2.747,0.832
2.731,0.879
2.714,0.926
2.698,0.974
2.683,1.021
2.667,1.069
2.651,1.116
2.636,1.164
2.62,1.211
2.605,1.259
2.589,1.306
2.573,1.353
2.556,1.401
2.54,1.448
2.525,1.496
2.509,1.543
2.493,1.591
2.48,1.639
2.469,1.688
2.458,1.736
2.446,1.785
2.436,1.834
2.425,1.883
2.422,1.897
2.422,1.897
2.422,1.897
2.422,1.897
2.422,1.897
2.422,1.897
2.422,1.897
2.422,1.897
2.422,1.897
2.422,1.897
2.422,1.897
2.422,1.897
2.422,1.897
2.422,1.897
2.422,1.897
2.422,1.897
2.422,1.897
2.422,1.897
2.422,1.897
2.422,1.9
2.395,1.918
2.348,1.935
2.302,1.954
2.259,1.98
2.217,2.007
2.174,2.032
2.131,2.057
2.087,2.081
2.044,2.106
2,2.131
1.957,2.156
1.914,2.181
1.87,2.206
1.827,2.231
1.784,2.256
1.74,2.281
1.697,2.306
1.654,2.331
1.61,2.354
1.565,2.378
1.521,2.401
1.477,2.425
1.433,2.448
1.389,2.472
1.345,2.495
1.3,2.518
1.255,2.54
1.211,2.562
1.166,2.585
1.121,2.607
1.077,2.63
1.032,2.651
0.986,2.672
0.941,2.693
0.896,2.715
0.851,2.737
0.806,2.758
0.76,2.779
0.714,2.799
0.669,2.82
0.623,2.841
0.578,2.862
0.532,2.882
0.486,2.901
0.44,2.921
0.394,2.941
0.348,2.96
0.302,2.979
0.256,2.999
0.21,3.018
0.163,3.037
0.117,3.056
0.071,3.076
0.025,3.096
-0.02,3.114
-0.066,3.133
-0.112,3.153
-0.158,3.173
-0.204,3.192
-0.25,3.212
-0.296,3.232
-0.342,3.251
-0.388,3.27
-0.435,3.289
-0.48,3.309
-0.525,3.331
-0.57,3.354
-0.614,3.377
-0.657,3.402
-0.699,3.43
-0.739,3.459
-0.774,3.495
-0.793,3.541
-0.794,3.555
-0.794,3.555
-0.794,3.555
-0.794,3.555
-0.794,3.555
-0.794,3.555
-0.794,3.555
-0.794,3.555
-0.794,3.555
-0.794,3.555
-0.794,3.555
-0.794,3.555
-0.794,3.555
-0.794,3.555
-0.794,3.555
-0.794,3.555
-0.794,3.555
-0.794,3.555
-0.794,3.555
-0.794,3.559
-0.794,3.559
-0.794,3.559
-0.794,3.559
-0.784,3.528
-0.779,3.479
-0.77,3.43
-0.755,3.382
-0.738,3.335
-0.723,3.287
-0.709,3.239
-0.695,3.191
-0.681,3.143
-0.667,3.096
-0.652,3.048
-0.638,3
-0.624,2.952
-0.609,2.904
-0.595,2.856
-0.58,2.808
-0.566,2.76
-0.552,2.712
-0.538,2.664
-0.523,2.617
-0.509,2.569
-0.495,2.521
-0.48,2.473
-0.466,2.425
-0.451,2.377
-0.437,2.329
-0.423,2.281
-0.408,2.233
-0.394,2.185
-0.38,2.138
-0.365,2.09
-0.351,2.042
-0.337,1.994
-0.322,1.946
-0.308,1.898
-0.294,1.85
-0.279,1.802
-0.265,1.754
-0.251,1.706
-0.236,1.659
-0.222,1.611
-0.208,1.563
-0.193,1.515
-0.179,1.467
-0.165,1.419
-0.15,1.371
-0.136,1.323
-0.122,1.275
-0.107,1.227
-0.093,1.18
-0.079,1.132
-0.064,1.084
-0.05,1.036
-0.036,0.988
-0.022,0.94
-0.007,0.892
0.006,0.844
0.02,0.796
0.035,0.748
0.049,0.701
0.064,0.653
0.078,0.605
0.092,0.557
0.107,0.509
0.121,0.461
0.135,0.413
0.15,0.365
0.164,0.317
0.178,0.269
0.193,0.222
0.207,0.174
0.221,0.126
0.236,0.078
0.25,0.03
0.264,-0.017
0.279,-0.065
0.293,-0.113
0.307,-0.161
0.322,-0.209
0.336,-0.256
0.35,-0.304
0.366,-0.352
0.382,-0.399
0.398,-0.447
0.414,-0.494
0.43,-0.541
0.447,-0.588
0.464,-0.635
0.482,-0.682
0.499,-0.729
0.516,-0.776
0.533,-0.823
0.55,-0.87
0.567,-0.917
0.584,-0.964
0.601,-1.011
0.618,-1.058
0.634,-1.105
0.651,-1.153
0.668,-1.2
0.687,-1.246
0.707,-1.292
0.726,-1.338
0.743,-1.385
0.761,-1.432
0.778,-1.478
0.796,-1.525
0.814,-1.572
0.832,-1.619
0.851,-1.665
0.872,-1.71
0.893,-1.756
0.912,-1.802
0.93,-1.849
0.945,-1.896
0.962,-1.943
0.982,-1.989
